Predicted,True,Absolute Error,Absolute Percentage Error
43.070103163233014,1.5499999523162842,41.52010321091673,26.787164185953714
97.3787689139818,1.5499999523162842,95.82876896166552,61.82501413529801
189.10000558170051,1.5499999523162842,187.55000562938423,121.00000735426723
101.97874171086316,1.5499999523162842,100.42874175854688,64.79273861168092
35.740001678467266,1.5499999523162842,34.19000172615098,22.05806630836229
77.44800359781964,1.5499999523162842,75.89800364550335,48.966455471229615
9.469985027451083,1.5499999523162842,7.919985075134798,5.109667947601776
145.3458862304702,1.5399999618530271,143.80588626861717,93.380447942077
111.59261905833142,1.5399999618530271,110.0526190964784,71.46274144322444
148.70510105342473,1.5399999618530271,147.1651010915717,95.56175632270353
28.98679919712952,1.5399999618530271,27.446799235276494,17.822597347503006
451.7300109863277,1.5399999618530271,450.1900110244747,292.3311832311847
46.21459535543845,1.5399999618530271,44.67459539358542,29.009478246889092
7.47139038033287,1.5399999618530271,5.931390418479842,3.85155231519799
59.76674622334752,1.5299999713897705,58.23674625195775,38.06323355618013
15.891762958967314,1.5199999809265137,14.3717629780408,9.455107341041225
83.16927369154723,1.5099999904632568,81.65927370108398,54.07898954756385
75.63061283613897,1.5099999904632568,74.12061284567571,49.08649888331195
79.72925784966442,1.5099999904632568,78.21925785920116,51.80083334649828
119.58736797326596,1.5099999904632568,118.0773679828027,78.19693293281243
57.413684927104136,1.5,55.913684927104136,37.27578995140276
18.72827082491608,1.5,17.22827082491608,11.485513883277386
107.38866810865005,1.5,105.88866810865005,70.5924454057667
inf,1.5,inf,inf
62.83136956801332,1.5,61.33136956801332,40.88757971200888
4.9417520533652475,1.5,3.4417520533652475,2.294501368910165
12.408419028016507,1.5,10.908419028016507,7.2722793520110045
25.7367978641113,1.5,24.2367978641113,16.157865242740865
165.92955601933585,1.4900000095367432,164.4395560097991,110.36211742100936
32.558830261230426,1.4900000095367432,31.068830251693683,20.851563793850787
214.57084516588301,1.4900000095367432,213.08084515634627,143.0072777131024
128.13439941406233,1.4900000095367432,126.64439940452559,84.99624066707267
28.487958075723075,1.4800000190734863,27.00795805664959,18.248620073368098
32.29912677024426,1.4800000190734863,30.81912675117077,20.823734022965922
11.076511270862769,1.4800000190734863,9.596511251789282,6.484129140617793
85.37322758606685,1.4800000190734863,83.89322756699336,56.68461249041904
30.891177378759032,1.4800000190734863,29.411177359685546,19.872416878817077
76.52069893438342,1.4800000190734863,75.04069891530993,50.70317428934029
63.4633667560481,1.4700000286102295,61.99336672743787,42.17235749719527
116.87245178222656,1.4700000286102295,115.40245175361633,78.50506769222335
39.39188438722305,1.4700000286102295,37.92188435861282,25.79719974187008
8.682946608474847,1.4600000381469729,7.222946570327874,4.9472235490453915
115.17028045654328,1.4600000381469729,113.71028041839631,77.88375167627873
224.4700012207029,1.4600000381469729,223.01000118255592,152.7465721614634
inf,1.4600000381469729,inf,inf
136.58151002285962,1.4600000381469729,135.12150998471265,92.54897702345845
inf,1.4500000476837158,inf,inf
110.21703689280154,1.4500000476837158,108.76703684511783,75.01174708157173
38.55235574468567,1.4500000476837158,37.102355697001954,25.58783067370973
38.3215215334626,1.4500000476837158,36.871521485778885,25.428634671204893
35.49389579947866,1.4500000476837158,34.04389575179494,23.478548022241746
58.01520886539622,1.4500000476837158,56.5652088177125,39.01048755692931
98.83999633789062,1.4500000476837158,97.38999629020691,67.16551247414186
139.56475103773894,1.4500000476837158,138.11475099005523,95.25154927455684
30.980208829264473,1.440000057220459,29.540208772044014,20.514033054320574
66.95884009772122,1.440000057220459,65.51884004050076,45.499192664594496
84.9734039306642,1.440000057220459,83.53340387344375,58.00930594036433
273.14424336742775,1.440000057220459,271.7042433102073,188.6834948011466
17.932058003252727,1.4299999475479126,16.502058055704815,11.539901161536168
267.4636654383756,1.4199999570846558,266.04366548129093,187.3546996631566
15.366045427909045,1.4199999570846558,13.946045470824389,9.821159079086486
37.274273260745524,1.4199999570846558,35.85427330366087,25.249489005106607
29.600000381469748,1.4199999570846558,28.180000424385092,19.845071321157153
84.7232127715466,1.4199999570846558,83.30321281446194,58.6642361493365
113.16000366210928,1.4199999570846558,111.74000370502462,78.69014583242205
239.48843383789054,1.409999966621399,238.07843387126914,168.84995709733653
40.127737923957696,1.409999966621399,38.7177379573363,27.45938927226404
241.74999745673827,1.409999966621399,240.33999749011687,170.45390296427638
65.07797359128922,1.409999966621399,63.66797362466782,45.1545922921028
72.87000274658266,1.399999976158142,71.47000277042451,51.05000284825102
98.01086898198989,1.399999976158142,96.61086900583174,69.00776475078933
38.451773986020946,1.399999976158142,37.051774009862804,26.465553314893405
123.3146010658738,1.399999976158142,121.91460108971566,87.0818594042207
94.5537755328698,1.399999976158142,93.15377555671166,66.53841224507931
89.79468669518698,1.399999976158142,88.39468671902884,63.13906301741529
75.37622743795622,1.399999976158142,73.97622746179808,52.84016337257553
264.2399902343749,1.399999976158142,262.83999025821674,187.74285338168227
157.25325679703627,1.399999976158142,155.85325682087813,111.32375676788809
50.57234700073623,1.399999976158142,49.17234702457809,35.1231056156987
70.21708816808321,1.399999976158142,68.81708819192507,49.15506383133794
34.434089806674486,1.3899999856948853,33.0440898209796,23.772726734569197
inf,1.3799999952316284,inf,inf
64.44000228413333,1.3799999952316284,63.0600022889017,45.695653990431566
28.13714981079082,1.3799999952316284,26.757149815559192,19.38923906377847
32.88873699250607,1.3799999952316284,31.50873699727444,22.832418192860793
inf,1.3700000047683716,inf,inf
inf,1.3700000047683716,inf,inf
30.4153436137907,1.3700000047683716,29.04534360902233,21.200980662721296
12.595436204257158,1.3700000047683716,11.225436199488787,8.19374902220288
90.59611686594116,1.3600000143051147,89.23611685163604,65.61479111250657
89.3511295528597,1.3600000143051147,87.99112953855459,64.69935927428149
185.1707609685327,1.3600000143051147,183.8107609542276,135.15496986825016
51.01267241178965,1.3600000143051147,49.65267239748454,36.509317555304825
67.46479830482627,1.3600000143051147,66.10479829052116,48.60646882000003
96.72936327869395,1.3600000143051147,95.36936326438884,70.12453107444807
94.22000076363221,1.350000023841858,92.87000073979036,68.79259192566455
71.35939720473264,1.350000023841858,70.00939718089079,51.858811810726195
157.03514099121077,1.350000023841858,155.6851409673689,115.32232460582995
103.05231642410767,1.350000023841858,101.70231640026581,75.33504785491726
134.2185389454328,1.350000023841858,132.86853892159095,98.42113820373937
142.49000549316398,1.350000023841858,141.14000546932212,104.5481503531111
30.35413505679709,1.350000023841858,29.004135032955233,21.484544089425025
72.9143142700191,1.350000023841858,71.56431424617725,53.010602209115554
44.80060577392585,1.340000033378601,43.46060574054725,32.433287058186195
44.542280337079156,1.340000033378601,43.202280303700554,32.240506886236965
16.777757766355265,1.3300000429153442,15.44775772343992,11.61485505637926
67.42562119438549,1.3300000429153442,66.09562115147014,49.695954149436965
44.388425920216406,1.3200000524520874,43.06842586776432,32.62759405786281
127.11817169189452,1.3200000524520874,125.79817163944243,95.3016413944488
43.66017913818358,1.3200000524520874,42.34017908573149,32.07589197218485
321.20397949219324,1.3200000524520874,319.88397943974115,242.33633843082904
21.288561427607636,1.3200000524520874,19.96856137515555,15.127697410360788
32.260765075683935,1.309999942779541,30.950765132904394,23.626539301393752
214.76753650838685,1.309999942779541,213.4575365656073,162.94469151860866
60.16999816894599,1.309999942779541,58.85999822616645,44.931298318439666
293.6625061035154,1.309999942779541,292.35250616073586,223.16986177909754
11.027500328703118,1.309999942779541,9.717500385923577,7.417939549909529
68.87753711882539,1.2999999523162842,67.5775371665091,51.982722804029606
95.39847564697263,1.2999999523162842,94.09847569465634,72.38344549705229
30.18514897467807,1.2999999523162842,28.885149022361787,22.21934621681752
31.018314632239253,1.2999999523162842,29.71831467992297,22.86024289998792
39.060619354232195,1.2899999618530271,37.77061939237917,29.279550782407284
121.01081085205065,1.2899999618530271,119.72081089019763,92.80683289185842
130.62415343518836,1.2899999618530271,129.33415347333533,100.25903666504968
101.68552272907512,1.2799999713897705,100.40552275768535,78.44181640775291
41.23575973510728,1.2799999713897705,39.95575976371751,31.215438013123716
59.47756564840415,1.2799999713897705,58.19756567701438,45.46684920143076
35.38046264482452,1.2799999713897705,34.10046267343475,26.640987059093362
75.45903015136714,1.2799999713897705,74.17903017997737,57.952368623443704
248.77926390407575,1.2699999809265137,247.50926392314923,194.889187118398
79.28687568654838,1.2599999904632568,78.02687569608513,61.9260922909987
372.0368462692224,1.2599999904632568,370.77684627875914,294.267340543739
69.89175657820488,1.2599999904632568,68.63175658774162,54.469648497781485
54.80124489339654,1.2599999904632568,53.541244902933286,42.49305183188778
102.82906341552814,1.2599999904632568,101.56906342506488,80.61036840779782
119.3159103393551,1.2599999904632568,118.05591034889184,93.69516765272904
13.955431069893212,1.2599999904632568,12.695431079429955,10.075739028190231
82.86744978395383,1.25,81.61744978395383,65.29395982716306
87.62998650131574,1.25,86.37998650131574,69.1039892010526
33.05967016302951,1.25,31.80967016302951,25.447736130423607
102.30000305175732,1.25,101.05000305175732,80.84000244140586
86.43776272961907,1.25,85.18776272961907,68.15021018369525
32.872247842884285,1.25,31.622247842884285,25.29779827430743
48.12732125538342,1.25,46.87732125538342,37.501857004306736
68.58455657958977,1.25,67.33455657958977,53.86764526367182
41.035511306205784,1.25,39.785511306205784,31.828409044964626
43.0766428903692,1.25,41.8266428903692,33.46131431229536
114.75000000000007,1.25,113.50000000000007,90.80000000000005
47.2664542677719,1.25,46.0164542677719,36.81316341421752
85.7813186645512,1.2400000095367432,84.54131865501445,68.1784822619466
361.8887939453138,1.2400000095367432,360.64879393577706,290.8457993242382
302.9789029640512,1.2400000095367432,301.73890295451446,243.33782309182592
331.5846125711976,1.2400000095367432,330.3446125616609,266.40694356532765
75.3107081385953,1.2300000190734863,74.08070811952182,60.22821704939816
50.747923609168424,1.2300000190734863,49.51792359009494,40.25847383920771
30.316085815429656,1.2300000190734863,29.08608579635617,23.647223857984688
26.290250778198498,1.2300000190734863,25.06025075912501,20.37418729310425
56.19596944264016,1.2300000190734863,54.965969423566676,44.687779326191
125.64667533879177,1.2200000286102295,124.42667531018154,101.98907573135301
76.73999716185095,1.2200000286102295,75.51999713324072,61.901635542803874
85.61360931396364,1.2200000286102295,84.3936092853534,69.17508795593301
45.36000060883346,1.2200000286102295,44.14000058022323,36.18032749598013
29.472994932580075,1.2100000381469729,28.262994894433103,23.357846283803283
84.07866668701202,1.2100000381469729,82.86866664886504,68.48649920356398
286.02098056466554,1.2100000381469729,284.81098052651856,235.3809682210307
26.2400814813407,1.2000000476837158,25.040081433656983,20.866733698877987
94.3694786882941,1.2000000476837158,93.16947864061038,77.6412291153234
80.27999875366162,1.2000000476837158,79.0799987059779,65.89999630301767
48.74106066634761,1.2000000476837158,47.54106061866389,39.617548941293286
91.76020050048808,1.2000000476837158,90.56020045280437,75.46683071188788
74.52170691921657,1.2000000476837158,73.32170687153285,61.101419964991756
157.17914027181263,1.2000000476837158,155.9791402241289,129.98261168839582
54.90000142637654,1.2000000476837158,53.700001378692825,44.749999370705474
10.664352286380437,1.2000000476837158,9.464352238696721,7.8869598855143055
42.75999832153318,1.2000000476837158,41.559998273849466,34.633330518669645
167.68394470214815,1.2000000476837158,166.48394465446444,138.73661503248925
114.94245742128207,1.2000000476837158,113.74245737359836,94.7853773782328
119.21999733842009,1.2000000476837158,118.01999729073637,98.34999383420268
284.1113281250006,1.2000000476837158,282.9113280773169,235.75943069619268
63.975288391113175,1.190000057220459,62.785288333892716,52.760743962099774
inf,1.190000057220459,inf,inf
97.33359534675387,1.190000057220459,96.14359528953341,80.79293333321402
149.36378479003915,1.190000057220459,148.1737847328187,124.51577950249465
189.1199951171872,1.1799999475479126,187.93999516963927,159.27118942690308
48.83532782434738,1.1799999475479126,47.65532787679947,40.38587287722272
39.59045028686553,1.1799999475479126,38.41045033931762,32.55123054804882
64.46488653637562,1.1699999570846558,63.29488657929096,54.09819564182363
85.61360931340087,1.1699999570846558,84.44360935631622,72.17402773819612
inf,1.1699999570846558,inf,inf
96.87000274601266,1.1699999570846558,95.700002788928,81.79487717878916
39.39224623392195,1.1699999570846558,38.222246276837296,32.66858775967606
93.28509815085776,1.159999966621399,92.12509818423636,79.41819037509005
411.97695922851784,1.159999966621399,410.81695926189644,354.1525612784599
199.39201753221602,1.159999966621399,198.23201756559462,170.8896752324594
inf,1.149999976158142,inf,inf
142.7709364353014,1.149999976158142,141.62093645914325,123.14864295237886
