Predicted,True,Absolute Error,Absolute Percentage Error
61.895947,60.12,1.7709465,2.9454412
68.13331,60.12,8.008308,13.319431
60.06304,60.12,0.061958313,0.10304917
62.805355,60.12,2.680355,4.457971
61.121212,60.12,0.996212,1.6569015
60.543728,60.12,0.41872787,0.6964289
61.47441,60.12,1.349411,2.2443426
59.047035,60.1,1.0467148,1.741803
57.47822,60.1,2.615528,4.3524127
60.714127,60.1,0.6203766,1.0323479
59.44993,60.1,0.6438217,1.0713623
56.873962,60.1,3.2197876,5.3579407
62.05021,60.1,1.956459,3.255678
59.657715,60.1,0.43603516,0.7255915
60.926632,60.1,0.8328819,1.385971
62.888206,60.1,2.7944565,4.6501613
59.04716,60.1,1.0465889,1.7415935
57.746593,60.1,2.3471565,3.9058247
60.615135,60.1,0.5213852,0.86761963
61.348938,60.1,1.255188,2.0887165
61.435417,60.1,1.3416672,2.2326236
66.62912,60.1,6.53537,10.875291
58.46022,60.1,1.6335297,2.718302
57.463272,60.06,2.599228,4.3275385
59.93814,60.06,0.12435913,0.20704953
59.905098,60.06,0.15740204,0.26206374
82.32985,60.06,22.26735,37.07363
63.41431,60.06,3.3518105,5.580538
58.633057,60.06,1.4294434,2.3799264
62.948555,60.06,2.886055,4.805086
59.288143,60.06,0.77435684,1.2892517
77.89936,60.06,17.83686,29.697168
59.865437,60.03,0.16581345,0.2762119
62.411533,60.0,2.4115334,4.0192223
61.131886,60.0,1.1318855,1.8864758
62.05075,60.0,2.0507507,3.4179177
59.014,60.0,0.98600006,1.6433334
63.787125,60.0,3.7871246,6.311874
59.279987,60.0,0.72001266,1.2000211
62.478504,60.0,2.4785042,4.1308403
61.701046,60.0,1.701046,2.8350766
60.158867,60.0,0.15886688,0.26477814
58.74877,60.0,1.2512283,2.0853806
59.50577,60.0,0.49422836,0.82371396
59.657413,60.0,0.34258652,0.5709775
62.699203,60.0,2.6992035,4.4986725
61.54389,60.0,1.5438919,2.5731533
59.817814,60.0,0.18218613,0.30364355
58.846825,60.0,1.1531754,1.9219588
54.96461,60.0,5.035389,8.392315
59.274113,60.0,0.7258873,1.2098122
59.608887,60.0,0.39111328,0.65185547
58.300697,60.0,1.6993027,2.8321712
64.19151,60.0,4.191513,6.985855
61.136955,60.0,1.1369553,1.8949254
63.409416,60.0,3.4094162,5.68236
55.307087,60.0,4.692913,7.8215218
60.479115,60.0,0.47911453,0.79852426
59.864815,60.0,0.13518524,0.22530875
60.704487,60.0,0.70448685,1.1741447
56.510193,60.0,3.4898071,5.816345
62.58129,60.0,2.5812912,4.3021517
61.826885,60.0,1.8268852,3.0448086
59.62557,60.0,0.3744316,0.62405264
60.080147,60.0,0.08014679,0.13357797
61.48953,60.0,1.4895287,2.4825478
60.84353,60.0,0.84352875,1.4058813
60.242863,60.0,0.2428627,0.40477118
63.668724,60.0,3.668724,6.11454
56.701004,60.0,3.298996,5.498327
60.290398,60.0,0.29039764,0.4839961
59.729023,60.0,0.27097702,0.45162836
57.664066,60.0,2.3359337,3.8932226
60.71794,60.0,0.7179413,1.1965688
62.838634,60.0,2.8386345,4.7310576
53.895126,60.0,6.1048737,10.174789
61.944546,60.0,1.9445457,3.2409093
55.910286,60.0,4.089714,6.81619
57.09316,59.94,2.8443413,4.745512
61.612144,59.94,1.6746445,2.7939844
60.3253,59.94,0.3877983,0.6470045
59.286125,59.94,0.6513748,1.0867568
63.486168,59.94,3.548668,5.920614
59.96061,59.94,0.023109436,0.03855589
61.500153,59.94,1.5626526,2.6071367
59.58045,59.94,0.35705185,0.59570694
59.25484,59.94,0.68265915,1.1389517
59.039627,59.9,0.8666229,1.4466319
59.761665,59.9,0.14458466,0.24135154
56.97359,59.9,2.9326591,4.8954144
53.59635,59.9,6.3098984,10.532955
58.78143,59.9,1.1248207,1.877635
58.322006,59.9,1.5842438,2.6445384
57.094376,59.9,2.8118744,4.6937914
60.18115,59.9,0.27489853,0.4588812
58.26771,59.9,1.6385384,2.7351708
55.662167,59.9,4.2440834,7.084542
57.912117,59.9,1.994133,3.3287563
60.78755,59.9,0.8813019,1.4711351
61.510433,59.9,1.6041832,2.6778226
56.83042,59.9,3.0758286,5.134403
59.61176,59.9,0.2944908,0.49158615
57.701534,59.88,2.1734657,3.6300056
59.118645,59.88,0.7563553,1.2632239
62.354984,59.88,2.4799843,4.1419363
57.0211,59.88,2.853901,4.7664313
59.238728,59.88,0.63627243,1.062668
60.218895,59.88,0.34389496,0.5743548
63.036385,59.84,3.1926346,5.3349504
63.53747,59.84,3.6937218,6.1722765
60.111355,59.84,0.26760483,0.44717258
56.30383,59.84,3.5399208,5.915272
59.959923,59.84,0.11617279,0.19412686
62.467815,59.84,2.6240654,4.384861
65.85506,59.84,6.011307,10.045003
57.809647,59.8,2.0028534,3.3485532
63.840935,59.8,4.0284348,6.735105
59.70599,59.8,0.10651016,0.17807342
60.15414,59.8,0.34164047,0.5711857
58.69522,59.8,1.117279,1.8679692
60.55469,59.8,0.7421913,1.2408632
59.900093,59.8,0.08759308,0.14644611
56.65137,59.8,3.161129,5.285064
61.525112,59.8,1.7126122,2.8633013
63.14051,59.8,3.3280106,5.564072
59.93594,59.8,0.12343979,0.20637792
60.77837,59.8,0.9658699,1.6148295
59.500443,59.8,0.3120575,0.5217262
59.2074,59.8,0.6050987,1.0116593
59.195244,59.8,0.61725616,1.0319853
61.89607,59.8,2.0835686,3.4835002
41.645767,59.8,18.166733,30.372805
61.040623,59.8,1.2281227,2.0532875
58.569546,59.8,1.2429543,2.0780845
57.979496,59.8,1.833004,3.0645835
54.87432,59.8,4.938179,8.256099
61.96139,59.8,2.1488914,3.5927129
55.87659,59.8,3.9359093,6.5804124
52.011456,59.8,7.8010445,13.0425
58.943428,59.75,0.80657196,1.3499112
58.089676,59.75,1.6603241,2.7787852
55.340088,59.75,4.409912,7.380606
59.968666,59.75,0.21866608,0.36596832
60.305958,59.75,0.5559578,0.9304733
61.266605,59.75,1.5166054,2.5382516
59.90366,59.75,0.15365982,0.25717124
59.259518,59.75,0.49048233,0.8208909
58.56112,59.75,1.1888809,1.989759
59.39773,59.75,0.35226822,0.5895703
60.86411,59.75,1.114109,1.8646177
60.83228,59.75,1.0822792,1.811346
59.697437,59.75,0.052562714,0.08797107
58.415653,59.75,1.3343468,2.2332163
60.81846,59.75,1.0684586,1.7882152
61.425903,59.75,1.6759033,2.8048592
61.21261,59.75,1.4626083,2.44788
56.958763,59.75,2.7912369,4.6715264
60.752945,59.75,1.002945,1.6785688
59.646896,59.75,0.10310364,0.1725584
64.24691,59.75,4.49691,7.5262094
59.001095,59.75,0.7489052,1.2533977
59.07726,59.75,0.67274094,1.1259263
58.847263,59.72,0.87148666,1.4593183
62.09673,59.72,2.3779793,3.9819643
58.60676,59.7,1.0807419,1.8106672
59.97278,59.7,0.28527832,0.4779532
60.904594,59.7,1.2170944,2.0391111
68.84102,59.7,9.153519,15.335739
57.383385,59.7,2.3041153,3.8602977
57.39069,59.7,2.2968102,3.8480587
59.54191,59.7,0.14559174,0.24392332
58.060955,59.7,1.626545,2.7251015
60.257553,59.7,0.5700531,0.9550628
60.897236,59.7,1.2097359,2.0267825
57.600452,59.7,2.0870476,3.4966242
63.6682,59.7,3.9807014,6.669238
58.01701,59.7,1.6704903,2.798727
61.304344,59.7,1.6168442,2.708849
61.5511,59.7,1.8636017,3.1222646
59.774246,59.7,0.086746216,0.14533398
58.983036,59.66,0.67321396,1.1284885
59.915016,59.66,0.25876617,0.43376204
60.746788,59.66,1.090538,1.8280364
65.5005,59.66,5.8442535,9.796549
60.0742,59.66,0.41794968,0.70059663
59.714024,59.66,0.05777359,0.09684415
60.499214,59.66,0.8429642,1.4130358
58.150063,59.66,1.5061874,2.5247774
60.05356,59.66,0.39730835,0.6659962
59.85161,59.66,0.19535828,0.32747328
59.061024,59.62,0.5639763,0.9458722
53.38068,59.62,6.24432,10.472653
58.801342,59.62,0.823658,1.381397
60.283016,59.62,0.6580162,1.1035911
58.359,59.62,1.2659988,2.1232686
56.79394,59.62,2.8310585,4.7481065
57.739212,59.62,1.885788,3.1627471
59.541332,59.62,0.083667755,0.14032328
60.12528,59.62,0.5002785,0.8390415
61.262146,59.62,1.637146,2.7457376
59.025135,59.62,0.59986496,1.0060627
59.693787,59.62,0.06878662,0.11536541
61.870304,59.62,2.245304,3.7657094
124.12148,59.6,64.52773,108.27936
58.621155,59.6,0.9725952,1.6320422
62.548122,59.6,2.9543724,4.9575205
117.67575,59.6,58.082,97.46324
58.866875,59.6,0.7268753,1.2197173
58.01335,59.6,1.5803986,2.6519535
60.41592,59.6,0.82217026,1.379625
60.655178,59.6,1.0614281,1.7811064
60.296555,59.6,0.70280457,1.1793259
60.284092,59.6,0.69034195,1.1584134
57.766724,59.6,1.8270264,3.0658019
60.20562,59.6,0.6118698,1.026735
60.80783,59.6,1.2140808,2.037262
59.039192,59.6,0.5545578,0.93056375
63.57827,59.56,4.01577,6.7421107
53.36047,59.56,6.20203,10.4126425
60.988182,59.56,1.4256821,2.3935902
62.284252,59.56,2.7217522,4.5695734
55.449272,59.56,4.113228,6.9057336
61.53538,59.56,1.9728813,3.3122876
58.37219,59.56,1.1903114,1.9984242
67.220695,59.56,7.6581955,12.857411
58.63837,59.56,0.9241295,1.551529
62.622116,59.56,3.059616,5.136816
61.79852,59.56,2.2360191,3.754072
58.93227,59.56,0.63022995,1.0580986
59.735172,59.56,0.17267227,0.28990096
57.59653,59.53,1.9347191,3.2499216
61.254852,59.5,1.7548523,2.9493315
61.227074,59.5,1.7270737,2.9026449
59.036728,59.5,0.4632721,0.77860856
58.73822,59.5,0.7617798,1.2803022
59.625748,59.5,0.12574768,0.21134064
62.237274,59.5,2.7372742,4.600461
58.34102,59.5,1.1589813,1.9478676
60.32572,59.5,0.82572174,1.3877676
58.857845,59.5,0.6421547,1.0792516
57.900375,59.5,1.5996246,2.6884449
59.612953,59.5,0.112953186,0.18983729
71.47878,59.5,11.978783,20.132408
61.779354,59.5,2.279354,3.8308473
58.70164,59.5,0.7983589,1.3417797
59.953724,59.5,0.4537239,0.7625612
59.285336,59.5,0.21466446,0.3607806
58.360878,59.5,1.139122,1.9144907
54.752296,59.5,4.7477036,7.9793334
59.899906,59.5,0.39990616,0.6721112
58.21312,59.5,1.2868805,2.1628244
58.680466,59.5,0.8195343,1.3773686
60.641582,59.5,1.1415825,1.9186261
58.843914,59.5,0.65608597,1.1026655
59.071938,59.5,0.42806244,0.71943265
56.817482,59.5,2.682518,4.5084333
60.063244,59.5,0.56324387,0.94662833
59.91656,59.5,0.41656113,0.70010275
58.85042,59.5,0.6495781,1.0917279
53.545773,59.5,5.9542274,10.007105
55.369915,59.44,4.067585,6.843466
61.238426,59.44,1.8009262,3.0299494
59.985847,59.44,0.5483475,0.9225614
61.87969,59.44,2.4421883,4.1088343
59.96656,59.44,0.52906036,0.8901121
57.354305,59.44,2.0831947,3.5048492
54.66019,59.44,4.7773094,8.037535
60.71586,59.44,1.2783585,2.150761
43.03205,59.44,16.405449,27.601177
56.826164,59.44,2.6113358,4.3934145
40.864586,59.44,18.572914,31.247803
75.96039,59.44,16.522888,27.79876
61.43806,59.44,2.0005608,3.3658226
60.181107,59.44,0.74360657,1.2510731
56.953144,59.4,2.453106,4.1293736
58.492275,59.4,0.91397476,1.5385162
55.646,59.4,3.76025,6.3297215
51.0574,59.4,8.34885,14.053824
59.66802,59.4,0.26176834,0.44064108
61.406452,59.4,2.0002022,3.3669896
59.90707,59.4,0.50082016,0.84304285
59.693592,59.4,0.28734207,0.48368996
73.73916,59.4,14.332909,24.126936
58.834435,59.4,0.5718155,0.96255106
57.701263,59.4,1.7049866,2.870046
70.040085,59.4,10.633835,17.900196
57.797485,59.4,1.6087646,2.7080731
61.75838,59.4,2.352131,3.9594
113.89379,59.4,54.48754,91.720215
60.485893,59.4,1.0796432,1.81739
61.27096,59.4,1.8647118,3.138915
62.59317,59.4,3.1869202,5.364621
61.17452,59.4,1.7682686,2.97657
60.640797,59.4,1.2345467,2.0781426
57.08165,59.38,2.2933502,3.8624845
58.8572,59.38,0.5177994,0.8720832
60.78677,59.38,1.4117699,2.3777177
64.39748,59.38,5.022476,8.458907
61.936523,59.38,2.5615234,4.3141446
59.13903,59.38,0.23596954,0.3974224
60.675415,59.38,1.300415,2.1901727
91.45688,59.34,32.11313,54.11375
59.81004,59.34,0.46628952,0.78574324
60.79042,59.34,1.4466705,2.4377809
54.123615,59.34,5.2201347,8.796435
59.59077,59.34,0.24702072,0.41625398
59.423176,59.34,0.07942581,0.13384023
53.539867,59.34,5.8038826,9.7801075
72.080795,59.34,12.737045,21.463161
60.777485,59.34,1.4337349,2.415983
57.826897,59.3,1.4856033,2.5047052
58.45358,59.3,0.85892105,1.4481282
54.859867,59.3,4.452633,7.507073
60.343063,59.3,1.0305634,1.7375147
60.731777,59.3,1.4192772,2.3928804
53.40423,59.3,5.908272,9.96126
63.405006,59.3,4.0925064,6.899905
59.29716,59.3,0.015338898,0.025861155
61.07956,59.3,1.7670593,2.979236
72.997765,59.3,13.685265,23.073154
58.269756,59.3,1.0427437,1.7580506
58.64899,59.3,0.66350937,1.118667
62.159683,59.3,2.8471832,4.8003087
56.19718,59.28,3.0840683,5.2024345
59.401783,59.25,0.15178299,0.25617382
67.792786,59.25,8.542786,14.418204
57.482777,59.25,1.7672234,2.9826555
59.386646,59.25,0.13664627,0.23062663
55.95301,59.25,3.2969894,5.564539
63.8928,59.25,4.6427994,7.8359485
58.309822,59.25,0.9401779,1.5867982
52.74643,59.25,6.5035706,10.97649
58.225792,59.25,1.0242081,1.7286211
59.460724,59.25,0.21072388,0.35565212
59.29441,59.25,0.044410706,0.07495478
57.514492,59.25,1.735508,2.9291275
60.254692,59.25,1.0046921,1.6956829
61.11973,59.25,1.8697319,3.1556659
52.862976,59.25,6.387024,10.779787
59.525185,59.25,0.27518463,0.46444666
60.75162,59.25,1.5016212,2.5343819
57.319687,59.25,1.9303131,3.2579124
58.951214,59.25,0.29878616,0.50428045
56.020485,59.25,3.229515,5.4506583
57.281605,59.25,1.9683952,3.322186
60.68772,59.25,1.4377213,2.4265337
60.808895,59.25,1.5588951,2.6310465
57.590534,59.25,1.6594658,2.800786
61.69931,59.25,2.4493103,4.1338573
51.172417,59.25,8.077583,13.633052
61.537476,59.25,2.2874756,3.8607185
60.73156,59.25,1.4815598,2.5005229
59.51187,59.25,0.26187134,0.44197696
55.532684,59.25,3.7173157,6.2739506
58.11849,59.25,1.1315117,1.9097245
61.952747,59.25,2.7027473,4.561599
57.872776,59.2,1.314724,2.2212865
58.854065,59.2,0.33343506,0.56335384
58.309097,59.2,0.8784027,1.4841018
60.015728,59.2,0.828228,1.3993292
55.812702,59.2,3.3747978,5.701876
56.83954,59.2,2.3479614,3.9669886
57.179127,59.2,2.0083733,3.3932388
58.088123,59.2,1.0993767,1.8574474
61.32916,59.2,2.1416588,3.6184306
58.771725,59.2,0.4157753,0.7024715
59.926373,59.2,0.7388725,1.2483591
56.874916,59.2,2.312584,3.9072168
59.088985,59.2,0.09851456,0.16644487
59.723064,59.2,0.5355644,0.90486073
56.601917,59.2,2.5855827,4.368461
62.817856,59.2,3.6303558,6.1336527
61.210873,59.2,2.0233727,3.4185812
61.447517,59.2,2.2600174,3.8184032
60.603188,59.2,1.4156876,2.3918693
57.624413,59.16,1.5318375,2.589477
166.71448,59.16,107.55823,181.82056
62.21692,59.16,3.060669,5.1738725
58.614937,59.16,0.5413132,0.9150566
61.61759,59.16,2.4613419,4.160747
58.093903,59.16,1.0623474,1.795833
56.703735,59.12,2.4212646,4.095162
59.463737,59.12,0.3387375,0.5729175
58.770954,59.12,0.35404587,0.59880906
57.562317,59.12,1.5626831,2.6430159
60.82454,59.12,1.6995392,2.8744848
65.62417,59.12,6.4991684,10.992251
59.274475,59.12,0.1494751,0.252812
60.75771,59.12,1.6327095,2.7614539
60.519188,59.12,1.3941879,2.3580346
61.75773,59.1,2.6639786,4.5080547
59.603737,59.1,0.5099869,0.8630132
59.54945,59.1,0.45569992,0.7711474
57.685028,59.1,1.4087219,2.3838763
61.861675,59.1,2.7679253,4.683956
58.461235,59.1,0.63251495,1.0703584
58.20536,59.1,0.8883896,1.5033562
54.512516,59.1,4.581234,7.752485
58.532883,59.1,0.5608673,0.94911444
59.510586,59.1,0.41683578,0.7053805
57.318825,59.1,1.7749252,3.0035753
58.392776,59.1,0.7009735,1.1862059
37.20099,59.1,21.892761,37.04751
58.33074,59.1,0.7630081,1.2911824
58.613068,59.1,0.48068237,0.8134234
58.179424,59.1,0.9143257,1.5472461
59.23064,59.1,0.13689041,0.23164956
55.876198,59.1,3.2175522,5.4448266
61.811184,59.06,2.748684,4.6538568
59.35354,59.06,0.2910385,0.4927636
59.633415,59.06,0.5709152,0.9666289
55.703865,59.06,3.358635,5.686578
61.243797,59.06,2.1812973,3.6932018
59.309547,59.06,0.24704742,0.41828138
58.448036,59.06,0.6144638,1.040362
60.239136,59.06,1.1766357,1.9921875
58.51924,59.06,0.54325867,0.919803
56.117558,59.06,2.9449425,4.986146
59.687767,59.0,0.687767,1.1657069
58.323853,59.0,0.67614746,1.1460127
58.081097,59.0,0.91890335,1.5574633
54.263325,59.0,4.7366753,8.028263
59.27791,59.0,0.27790833,0.47103107
61.754288,59.0,2.7542877,4.6682844
55.94567,59.0,3.054329,5.176829
56.591995,59.0,2.4080048,4.081364
59.79431,59.0,0.7943115,1.3462907
60.079346,59.0,1.0793457,1.8293996
59.256184,59.0,0.25618362,0.43420956
57.08172,59.0,1.9182816,3.2513247
59.56368,59.0,0.56367874,0.95538765
62.632545,59.0,3.6325455,6.1568565
58.521328,59.0,0.47867203,0.8113085
60.46877,59.0,1.4687691,2.489439
57.84351,59.0,1.1564903,1.9601531
65.84575,59.0,6.845749,11.602964
59.350903,59.0,0.35090256,0.5947501
60.751274,59.0,1.7512741,2.9682612
57.909184,59.0,1.0908165,1.8488414
57.440746,59.0,1.5592537,2.642803
57.441162,59.0,1.5588379,2.642098
54.56919,59.0,4.430809,7.5098457
61.581356,59.0,2.581356,4.37518
60.55513,59.0,1.55513,2.6358135
60.86506,59.0,1.8650589,3.1611166
59.963074,59.0,0.96307373,1.6323283
60.39696,59.0,1.3969612,2.3677309
58.031216,59.0,0.96878433,1.6420074
60.72328,59.0,1.7232819,2.9208167
63.742695,59.0,4.742695,8.0384655
60.115627,59.0,1.1156273,1.8908937
60.7237,59.0,1.7237015,2.921528
59.134052,59.0,0.13405228,0.22720724
59.898716,59.0,0.898716,1.5232475
56.478725,59.0,2.5212746,4.273347
58.34237,59.0,0.6576309,1.1146287
59.444042,59.0,0.4440422,0.7526139
60.11985,59.0,1.1198502,1.898051
60.660477,59.0,1.6604767,2.8143673
59.757557,59.0,0.7575569,1.2839948
59.258396,58.94,0.32089615,0.5444685
60.487362,58.94,1.5498619,2.6296704
61.86132,58.94,2.9238205,4.960883
56.538147,58.94,2.399353,4.0710125
57.70604,58.94,1.2314606,2.0894346
61.150978,58.94,2.213478,3.7556362
57.64494,58.94,1.2925606,2.193104
59.70906,58.9,0.80281067,1.3628616
59.519173,58.9,0.61292267,1.0405053
58.41063,58.9,0.49562073,0.8413721
52.9513,58.9,5.9549484,10.109197
59.98579,58.9,1.0795403,1.8326412
59.95734,58.9,1.0510902,1.7843442
47.523384,58.9,11.382866,19.323698
55.29148,58.9,3.614769,6.136478
60.05794,58.9,1.1516914,1.955126
56.374596,58.9,2.5316544,4.2977686
58.604343,58.9,0.3019066,0.51252043
66.620735,58.9,7.714485,13.096209
58.14578,58.9,0.76047134,1.2909858
57.490437,58.9,1.4158134,2.403503
58.4541,58.9,0.45214844,0.76757294
60.363888,58.9,1.4576378,2.4745045
59.20186,58.9,0.29560852,0.5018288
58.367268,58.9,0.5389824,0.91498333
58.545433,58.9,0.36081696,0.61252743
61.024998,58.9,2.1187477,3.5968132
62.19637,58.9,3.2901192,5.585348
54.784206,58.9,4.1220436,6.997634
57.548958,58.9,1.3572922,2.3041565
55.230648,58.9,3.675602,6.239749
57.866936,58.9,1.0393143,1.7643532
59.65707,58.9,0.75082016,1.2746018
59.54426,58.9,0.6380081,1.0830907
57.58333,58.9,1.3229218,2.2458088
58.639374,58.9,0.26687622,0.4530525
56.187614,58.9,2.7186356,4.61519
58.652786,58.9,0.25346375,0.43028328
60.172237,58.9,1.2659874,2.1491563
56.82769,58.9,2.0785599,3.5285897
62.68627,58.9,3.7800217,6.417013
59.768764,58.88,0.8937645,1.5180713
59.351875,58.88,0.4768753,0.80997926
59.23127,58.88,0.35626984,0.60512924
69.02439,58.88,10.149391,17.23888
58.25688,58.88,0.6181183,1.0498824
60.47155,58.88,1.59655,2.7117622
59.220642,58.88,0.3456421,0.58707786
54.022057,58.88,4.8529434,8.242791
61.09842,58.88,2.2234192,3.776508
58.78274,58.88,0.09225845,0.15670225
57.66318,58.88,1.2118187,2.0582907
59.68783,58.88,0.8128319,1.3806062
61.354523,58.88,2.4795227,4.2115035
57.37795,58.84,1.4658012,2.491006
59.126965,58.84,0.28321457,0.4812993
56.83037,58.84,2.0133781,3.4215667
59.153168,58.84,0.30941772,0.5258294
58.76057,58.84,0.083179474,0.14135651
59.44075,58.84,0.5970001,1.0145514
56.768364,58.84,2.075386,3.526944
57.942654,58.84,0.90109634,1.5313374
59.23261,58.8,0.4201088,0.7143189
57.826527,58.8,0.98597336,1.6764691
55.878242,58.8,2.9342575,4.9891734
66.0964,58.8,7.2838974,12.384948
57.304928,58.8,1.5075722,2.5633533
58.06425,58.8,0.74824905,1.272262
63.51541,58.8,4.7029114,7.996449
60.017483,58.8,1.2049828,2.0488548
57.967377,58.8,0.8451233,1.436979
61.505356,58.8,2.6928558,4.5787134
57.268917,58.8,1.5435829,2.624583
59.54007,58.8,0.7275696,1.2371002
59.756416,58.8,0.9439163,1.6049587
60.71722,58.8,1.9047203,3.2386317
58.920406,58.8,0.10790634,0.18347518
58.927578,58.8,0.11507797,0.19566925
57.955368,58.8,0.85713196,1.4573976
57.84656,58.8,0.96593857,1.6424036
57.45101,58.8,1.3614883,2.3149643
56.195885,58.75,2.5541153,4.34743
53.692696,58.75,5.0573044,8.608177
58.36758,58.75,0.3824196,0.65092695
59.799618,58.75,1.0496178,1.7865834
58.26316,58.75,0.4868393,0.82866263
59.932762,58.75,1.1827621,2.0132122
59.12741,58.75,0.3774109,0.6424015
63.196682,58.75,4.446682,7.5688205
58.702713,58.75,0.047286987,0.08048849
57.6163,58.75,1.1337013,1.9297044
59.80831,58.75,1.0583115,1.8013812
56.68379,58.75,2.0662117,3.516956
58.610256,58.75,0.1397438,0.23786178
58.966015,58.75,0.21601486,0.36768487
57.473587,58.75,1.276413,2.172618
59.262104,58.75,0.51210403,0.87166643
60.43397,58.75,1.6839714,2.8663342
60.102566,58.75,1.3525658,2.3022397
57.629498,58.7,1.0580025,1.802773
59.457104,58.7,0.7696037,1.3113589
57.904846,58.7,0.7826538,1.3335954
57.164845,58.7,1.5226555,2.5945141
59.824364,58.7,1.1368637,1.937148
59.565445,58.7,0.87794495,1.4959658
107.564735,58.7,48.877235,83.2839
49.325615,58.7,9.361885,15.952094
57.66517,58.7,1.0223312,1.7419914
58.42457,58.7,0.26293182,0.44802013
58.21073,58.7,0.4767685,0.812385
56.24445,58.7,2.4430504,4.162812
59.633144,58.7,0.9456444,1.6113216
58.414005,58.7,0.27349472,0.46601868
57.23137,58.7,1.456131,2.4811604
59.09816,58.7,0.4106598,0.6997398
62.87262,58.7,4.1851196,7.131194
58.76632,58.7,0.078819275,0.13430335
58.819386,58.66,0.16313553,0.2781213
57.798122,58.66,0.8581276,1.4629773
60.137367,58.66,1.4811172,2.52508
61.03509,58.66,2.3788414,4.0555634
60.423267,58.66,1.7670174,3.0124962
57.562454,58.66,1.0937958,1.8647557
59.499416,58.66,0.84316635,1.4374706
60.09256,58.66,1.4363098,2.4486902
27.522633,58.62,31.102367,53.05308
59.313686,58.62,0.6886864,1.1747315
60.229183,58.62,1.6041832,2.7363467
57.771908,58.62,0.8530922,1.455168
59.69875,58.62,1.0737495,1.8315557
58.005478,58.62,0.6195221,1.0567541
60.491467,58.62,1.8664665,3.1837382
57.635445,58.62,0.98955536,1.687941
57.61785,58.62,1.0071487,1.7179509
59.61331,58.6,1.0195618,1.740052
57.396538,58.6,1.1972122,2.0432422
59.2179,58.6,0.6241493,1.0652149
56.699276,58.6,1.894474,3.2332356
54.647846,58.6,3.9459038,6.734342
55.318695,58.6,3.275055,5.589427
63.092648,58.6,4.4988976,7.678118
60.352818,58.6,1.7590675,3.002142
59.68519,58.56,1.1226883,1.9170771
58.998714,58.56,0.43621445,0.74486995
39.530304,58.56,19.032196,32.498947
56.71861,58.56,1.8438911,3.1485868
55.781433,58.56,2.781067,4.748887
60.426224,58.56,1.8637238,3.1824524
