Predicted,True,Absolute Error,Absolute Percentage Error
16.498215,12.52,3.9747772,31.738707
20.429947,12.52,7.9065094,63.133698
19.271683,12.52,6.7482452,53.88493
21.155945,12.52,8.632507,68.93081
23.474525,12.516,10.9589,87.56175
17.640488,12.516,5.1248627,40.947716
18.964058,12.516,6.448433,51.52306
12.809345,12.516,0.29372025,2.3468285
15.609795,12.516,3.0941696,24.722454
9.876682,12.516,2.6389427,21.085184
16.109001,12.516,3.5933762,28.711119
19.114147,12.51,6.6063347,52.817665
16.079132,12.51,3.5713196,28.552711
14.928658,12.51,2.420845,19.354664
19.618729,12.51,7.110916,56.8518
8.966866,12.51,3.540947,28.309881
14.008987,12.51,1.5011749,12.001898
15.332161,12.51,2.8243484,22.580675
13.324806,12.51,0.8169937,6.5318675
16.694447,12.51,4.186634,33.472153
10.781055,12.51,1.726757,13.8054285
17.109772,12.51,4.601959,36.79268
11.644829,12.51,0.8629837,6.899557
18.208076,12.51,5.700264,45.573627
15.398338,12.51,2.8905258,23.109762
17.603783,12.5,5.1037827,40.83026
14.470219,12.5,1.9702187,15.761749
15.719955,12.5,3.2199554,25.759644
10.745815,12.5,1.7541847,14.033479
17.595837,12.5,5.0958366,40.766693
19.622604,12.5,7.1226044,56.980835
13.777245,12.5,1.2772446,10.217957
15.768654,12.5,3.2686539,26.149231
7.9652934,12.5,4.5347066,36.277653
15.773285,12.5,3.273285,26.18628
15.568314,12.5,3.0683136,24.546509
15.372803,12.5,2.8728027,22.982422
18.434914,12.5,5.9349136,47.47931
12.033836,12.49,0.45835114,3.6691022
24.642227,12.49,12.15004,97.26111
16.686096,12.49,4.1939087,33.572254
19.423492,12.49,6.931305,55.48512
19.44284,12.49,6.950653,55.64
20.492744,12.49,8.000557,64.04448
18.65242,12.49,6.1602325,49.31268
7.887485,12.49,4.6047025,36.860657
12.444649,12.49,0.047538757,0.3805479
16.055183,12.49,3.562996,28.521793
17.600655,12.49,5.108467,40.893295
16.742737,12.49,4.2505493,34.02566
13.320934,12.49,0.8287468,6.6341205
14.521088,12.49,2.0289001,16.241352
16.05595,12.49,3.5637627,28.527931
13.39259,12.49,0.90040207,7.2077217
16.916878,12.49,4.4246902,35.41966
10.634115,12.49,1.8580723,14.873875
22.893578,12.49,10.40139,83.26316
26.07087,12.49,13.578682,108.69739
11.044964,12.484,1.4394112,11.529701
12.569397,12.484,0.08502197,0.68102705
16.535416,12.484,4.0510406,32.448883
13.775726,12.484,1.2913513,10.34374
11.996056,12.484,0.4883194,3.9114447
11.145653,12.484,1.3387222,10.723182
18.334213,12.484,5.8498383,46.857277
15.439316,12.48,2.9627533,23.746552
20.769234,12.48,8.292671,66.46599
15.360157,12.48,2.8835945,23.112091
12.883133,12.48,0.40657043,3.2586734
12.9855995,12.48,0.509037,4.079946
16.697914,12.48,4.2213516,33.83425
7.7663913,12.48,4.710171,37.752155
11.398338,12.48,1.0782242,8.641997
18.691887,12.48,6.2153244,49.816
16.146553,12.48,3.6699905,29.415077
12.083221,12.48,0.39334106,3.1526399
8.173489,12.48,4.303074,34.489258
17.59439,12.48,5.1178284,41.01954
18.070244,12.48,5.5936813,44.833515
11.537308,12.48,0.93925476,7.528153
23.64048,12.48,11.163918,89.47911
18.248886,12.48,5.7723236,46.265335
19.45768,12.48,6.9811172,55.953854
14.993134,12.48,2.516571,20.170387
16.71325,12.48,4.2366867,33.95716
19.058151,12.48,6.5815887,52.751617
18.824127,12.48,6.3475647,50.875908
16.960075,12.48,4.483513,35.935482
16.160744,12.47,3.6919937,29.609976
20.898132,12.47,8.429382,67.60407
9.183018,12.47,3.2857323,26.351738
11.081757,12.47,1.3869934,11.123756
15.084179,12.47,2.615429,20.975872
21.6866,12.47,9.21785,73.92762
25.335953,12.47,12.867203,103.19561
16.287697,12.47,3.8189468,30.628145
19.576157,12.47,7.1074066,57.00176
18.535606,12.47,6.0668564,48.656494
10.332451,12.47,2.1362991,17.133226
17.774784,12.47,5.306034,42.554657
18.038368,12.47,5.569618,44.668617
22.192352,12.46,9.731415,78.09537
17.680962,12.46,5.220024,41.891106
22.32679,12.46,9.865852,79.17424
15.196144,12.46,2.7352066,21.950249
10.880478,12.46,1.5804596,12.683312
7.620445,12.46,4.8404927,38.845333
16.011574,12.46,3.5506363,28.494135
19.106728,12.46,6.64579,53.332985
18.215843,12.46,5.7549057,46.183567
14.175262,12.45,1.7221375,13.8289585
17.013382,12.45,4.560257,36.619377
10.871601,12.45,1.5815239,12.699816
12.596302,12.45,0.14317703,1.1497278
15.159943,12.45,2.7068176,21.736052
17.465126,12.45,5.012001,40.246933
10.6558075,12.45,1.7973175,14.432663
19.146492,12.45,6.693367,53.748493
17.025085,12.45,4.5719604,36.71336
35.939285,12.45,23.48616,188.59653
18.021652,12.45,5.568527,44.7159
36.46724,12.45,24.014114,192.83604
22.851185,12.45,10.39806,83.4976
8.82687,12.45,3.626255,29.119238
18.35469,12.45,5.9015656,47.390236
34.19408,12.45,21.740955,174.58232
15.564232,12.45,3.1111069,24.982538
13.588627,12.45,1.1355019,9.118208
19.311592,12.45,6.858467,55.074265
19.995544,12.445,7.550232,60.667274
11.231613,12.445,1.2136993,9.752261
19.176247,12.445,6.730934,54.08409
3.1651378,12.445,9.280174,74.56763
18.140213,12.445,5.6949005,45.7594
23.437698,12.445,10.992386,88.325516
15.579033,12.445,3.1337204,25.179926
13.097435,12.445,0.6521225,5.239905
13.427666,12.445,0.9823532,7.8933587
7.26741,12.445,5.1779027,41.605244
18.058815,12.445,5.6135025,45.105354
12.098824,12.445,0.34648895,2.784092
15.169014,12.445,2.7237015,21.88536
19.236275,12.445,6.790962,54.566425
25.034843,12.44,12.597343,101.28517
14.511559,12.44,2.0740585,16.675848
16.165977,12.44,3.7284775,29.977709
22.744873,12.44,10.307373,82.87335
13.326332,12.44,0.8888321,7.146389
16.597107,12.44,4.159607,33.444077
16.635246,12.44,4.1977463,33.750725
18.681564,12.44,6.2440643,50.203533
19.013657,12.44,6.5761566,52.873623
22.027237,12.44,9.589737,77.10341
16.623306,12.44,4.1858063,33.654724
15.253967,12.44,2.8164673,22.644962
33.955887,12.44,21.518387,173.01216
16.672905,12.44,4.235405,34.05351
17.372421,12.44,4.9349213,39.67776
14.596157,12.44,2.158657,17.356037
25.110565,12.44,12.673065,101.894
18.985535,12.44,6.5480347,52.647514
16.625938,12.44,4.1884384,33.675888
17.00499,12.44,4.5674896,36.723534
10.181183,12.43,2.2485046,18.089792
11.669575,12.43,0.76011276,6.1153007
10.316738,12.43,2.1129494,16.999214
18.816956,12.43,6.387268,51.387196
12.257675,12.43,0.17201233,1.383883
15.805244,12.43,3.375557,27.157215
16.220505,12.43,3.7908173,30.49809
7.852424,12.43,4.5772634,36.82525
17.070457,12.42,4.6485825,37.42255
9.972904,12.42,2.4489708,19.714985
12.206379,12.42,0.21549606,1.7348111
18.455833,12.42,6.0339584,48.575264
7.598739,12.42,4.823136,38.82776
14.45594,12.42,2.0340652,16.374865
44.855347,12.42,32.43347,261.09964
16.717682,12.42,4.295807,34.582596
24.39,12.42,11.968124,96.34717
15.7426605,12.42,3.3207855,26.733368
14.865868,12.42,2.4439926,19.67491
14.592377,12.42,2.1705017,17.47322
16.313385,12.42,3.89151,31.327879
18.889755,12.42,6.4678802,52.068474
17.164734,12.42,4.742859,38.181503
14.330238,12.42,1.9083633,15.362925
18.910408,12.42,6.488533,52.234734
23.088112,12.42,10.666237,85.86656
14.856255,12.42,2.4343796,19.59752
17.653847,12.42,5.2319717,42.11902
17.750526,12.414,5.336464,42.987247
10.430111,12.414,1.9839516,15.981485
12.958176,12.414,0.54411316,4.3830385
12.185799,12.414,0.22826385,1.8387523
12.790047,12.414,0.3759842,3.0286958
16.360703,12.414,3.94664,31.791687
31.390213,12.414,18.97615,152.86012
18.11052,12.414,5.696457,45.88713
19.462921,12.41,7.056671,56.879967
22.142822,12.41,9.736572,78.481186
7.5985637,12.41,4.8076863,38.752132
18.924805,12.41,6.5185547,52.542507
8.003906,12.41,4.4023438,35.484886
17.700378,12.41,5.2941284,42.673077
12.143181,12.41,0.26306915,2.1204567
15.559654,12.41,3.1534042,25.417868
8.967329,12.41,3.438921,27.719263
14.874657,12.41,2.4684067,19.896477
14.107552,12.41,1.7013016,13.713262
13.209221,12.41,0.8029709,6.4723096
20.429512,12.41,8.023262,64.67113
15.640251,12.41,3.2340012,26.067516
17.276772,12.41,4.8705215,39.25861
13.858028,12.41,1.4517784,11.701992
21.463737,12.41,9.0574875,73.00746
11.879547,12.41,0.5267029,4.2454643
13.329639,12.41,0.92338943,7.442938
19.69011,12.4,7.2916718,58.81122
7.9854274,12.4,4.41301,35.593277
24.561378,12.4,12.162941,98.10059
17.299988,12.4,4.9015503,39.53361
17.438423,12.4,5.0399857,40.65017
15.454147,12.4,3.0557098,24.645927
9.099464,12.4,3.298973,26.607975
12.155037,12.4,0.24340057,1.9631552
24.20131,12.4,11.802872,95.19644
9.896534,12.4,2.5019035,20.179184
14.959198,12.4,2.5607605,20.653898
14.070091,12.4,1.6716537,13.482778
15.295639,12.4,2.8972015,23.367474
16.108421,12.4,3.7099838,29.922995
14.945755,12.4,2.5473175,20.545473
8.554886,12.4,3.8435516,31.00029
14.314285,12.4,1.9158478,15.4523325
30.235245,12.4,17.836807,143.86334
14.041615,12.4,1.643177,13.253098
18.77327,12.4,6.374832,51.416416
11.408413,12.4,0.99002457,7.9850755
16.64824,12.4,4.2498016,34.276913
16.660873,12.4,4.262436,34.378815
10.277897,12.4,2.1205406,17.103289
15.14769,12.4,2.7492523,22.174185
12.474297,12.4,0.07585907,0.61184376
17.725342,12.4,5.3269043,42.964317
7.7157187,12.4,4.6827188,37.76862
24.37822,12.39,11.987595,96.7473
15.563904,12.39,3.1732788,25.610321
19.871056,12.39,7.4804306,60.371696
8.059284,12.39,4.331341,34.956596
10.423061,12.39,1.9675636,15.879454
15.583099,12.39,3.1924744,25.76524
17.23616,12.38,4.853348,39.19423
5.727344,12.38,6.6554685,53.74763
15.8283615,12.38,3.445549,27.825254
19.489304,12.38,7.106491,57.389957
17.584076,12.38,5.2012634,42.003895
37.917053,12.38,25.53424,206.2071
17.891762,12.38,5.5089493,44.488674
14.881813,12.38,2.4990005,20.181202
25.033363,12.38,12.650551,102.162186
26.07518,12.38,13.692368,110.57558
18.079292,12.38,5.69648,46.003117
15.048492,12.38,2.66568,21.527258
13.546242,12.38,1.1634293,9.395517
15.830784,12.38,3.4479713,27.844816
16.891708,12.375,4.5167084,36.498653
16.47474,12.375,4.099739,33.129204
11.534832,12.375,0.840168,6.7892365
11.0049515,12.375,1.3700485,11.071099
10.3732815,12.375,2.0017185,16.175503
17.832344,12.375,5.457344,44.09975
15.414162,12.375,3.0391617,24.558882
15.845856,12.375,3.4708557,28.04732
19.097565,12.375,6.7225647,54.323757
10.925674,12.375,1.4493256,11.711721
15.974327,12.375,3.599327,29.085472
7.8452067,12.375,4.5297933,36.60439
8.62418,12.375,3.7508202,30.30966
20.866928,12.375,8.491928,68.62164
17.947067,12.37,5.5798798,45.11842
11.243668,12.37,1.1235199,9.084683
14.178589,12.37,1.8114014,14.646834
18.613525,12.37,6.246338,50.507343
14.537621,12.37,2.170433,17.549932
21.94957,12.37,9.582382,77.48231
27.729721,12.37,15.362534,124.22011
17.260544,12.37,4.8933563,39.567253
11.042833,12.37,1.3243542,10.708612
17.331284,12.37,4.964096,40.139248
16.657616,12.37,4.290428,34.692028
18.563843,12.37,6.1966553,50.105614
29.75338,12.37,17.386192,140.58324
14.4986725,12.37,2.131485,17.235003
35.017517,12.37,22.65033,183.14859
7.614429,12.36,4.744946,38.39147
24.730183,12.36,12.370808,100.09251
11.852142,12.36,0.50723267,4.1040316
15.180183,12.36,2.8208084,22.823229
7.6885448,12.35,4.6630177,37.752453
17.165009,12.35,4.813446,38.97034
16.472145,12.35,4.1205826,33.36082
15.116394,12.35,2.7648315,22.384468
18.51616,12.35,6.1645966,49.909447
12.776741,12.35,0.42517853,3.4423058
10.346718,12.35,2.0048447,16.231506
9.9324875,12.35,2.419075,19.585175
17.51239,12.35,5.1608276,41.78279
14.171379,12.35,1.8198166,14.733494
17.610039,12.35,5.2584763,42.573368
13.758835,12.35,1.4072723,11.3934765
15.491974,12.35,3.1404114,25.425217
16.403893,12.35,4.05233,32.80824
15.158447,12.35,2.8068848,22.724937
17.465118,12.35,5.113556,41.40007
8.966175,12.35,3.3853874,27.408577
10.085377,12.35,2.2661858,18.347363
15.373604,12.35,3.0220413,24.466875
15.816895,12.35,3.465332,28.05582
19.391083,12.35,7.0395203,56.992954
17.889153,12.34,5.5454025,44.92478
12.2211685,12.34,0.12258148,0.9930652
12.738682,12.34,0.3949318,3.1994474
12.467125,12.34,0.12337494,0.9994931
20.544487,12.34,8.200737,66.43635
14.378151,12.34,2.034401,16.481222
15.214149,12.34,2.8703995,23.253868
18.579773,12.34,6.236023,50.51968
17.567318,12.34,5.223568,42.317513
17.166603,12.34,4.822853,39.071213
10.744324,12.34,1.5994263,12.957377
19.593521,12.34,7.249771,58.732327
16.870926,12.34,4.527176,36.675854
8.441483,12.34,3.9022675,31.613306
18.559357,12.34,6.2156067,50.354282
19.23655,12.34,6.8927994,55.840405
15.894089,12.34,3.5503387,28.76224
22.75454,12.336,10.418602,84.45732
4.268455,12.336,8.067482,65.39821
8.9782715,12.336,3.357666,27.21857
15.105293,12.336,2.7693558,22.449497
20.565224,12.336,8.229286,66.70986
15.350822,12.33,3.0226974,24.518711
9.417763,12.33,2.9103622,23.607502
17.891083,12.33,5.562958,45.12412
16.916275,12.33,4.58815,37.21693
19.252823,12.33,6.924698,56.16992
16.794945,12.33,4.46682,36.232758
11.647049,12.33,0.68107605,5.5245714
16.44799,12.33,4.1198654,33.418427
8.909485,12.33,3.4186401,27.730413
11.044487,12.33,1.283638,10.412272
6.1507297,12.33,6.1773953,50.108154
11.851036,12.33,0.47708893,3.8699229
11.658234,12.33,0.66989136,5.4338465
16.294449,12.33,3.9663239,32.17297
10.4863205,12.33,1.8418045,14.939859
19.666382,12.33,7.338257,59.524517
16.78545,12.33,4.457325,36.155743
17.66642,12.33,5.338295,43.301758
10.44902,12.33,1.8791046,15.24242
17.034851,12.32,4.7145386,38.266388
14.256989,12.32,1.936676,15.719374
16.184639,12.32,3.8643265,31.36549
16.446136,12.32,4.125824,33.48798
9.379042,12.31,2.9334583,23.825043
11.908539,12.31,0.40396118,3.280903
13.037514,12.31,0.72501373,5.8884363
13.000565,12.31,0.6880646,5.5883417
14.542374,12.31,2.2298737,18.11065
7.524406,12.31,4.788094,38.888073
16.550499,12.31,4.237999,34.420296
14.82563,12.31,2.5131302,20.41121
18.964218,12.31,6.651718,54.024105
8.8684845,12.31,3.4440155,27.9717
17.483383,12.31,5.170883,41.99702
16.080177,12.31,3.7676773,30.600426
8.975019,12.31,3.3374805,27.10644
14.968021,12.31,2.6555214,21.567686
20.163445,12.31,7.8509445,63.76402
15.055355,12.31,2.742855,22.276997
12.870171,12.31,0.5576706,4.5293045
7.5726542,12.31,4.7398458,38.49621
10.948734,12.31,1.3637657,11.07627
11.921837,12.31,0.39066315,3.1728988
18.558243,12.305,6.2535553,50.822544
20.027702,12.305,7.723015,62.764816
16.53041,12.305,4.2257233,34.34239
14.094429,12.305,1.7897415,14.5452
13.761135,12.305,1.4564476,11.836527
11.450321,12.305,0.8543663,6.943421
18.611687,12.305,6.306999,51.25688
18.262024,12.305,5.9573364,48.415176
11.502281,12.3,0.7945938,6.461754
11.681007,12.3,0.6158676,5.008326
19.34201,12.3,7.0451355,57.29208
5.5139194,12.3,6.7829556,55.159996
22.936134,12.3,10.639259,86.52002
17.573929,12.3,5.277054,42.91378
14.852787,12.3,2.555912,20.785053
16.06514,12.3,3.7682648,30.644087
18.17529,12.3,5.878414,47.80413
14.945602,12.3,2.6487274,21.53984
20.093544,12.3,7.796669,63.40366
20.873665,12.3,8.57679,69.74772
12.396252,12.3,0.09937668,0.80814576
17.343147,12.3,5.0462723,41.03703
13.723251,12.3,1.4263763,11.599503
19.134491,12.3,6.837616,55.6045
9.601948,12.3,2.6949272,21.915546
19.623962,12.3,7.3270874,59.584957
23.311234,12.3,11.0143585,89.57039
13.922043,12.3,1.6251678,13.216105
11.239716,12.3,1.0571594,8.596976
15.303993,12.29,3.0149307,24.533447
4.803352,12.29,7.4857106,60.913605
21.507427,12.29,9.218365,75.01276
15.630791,12.29,3.3417282,27.192703
11.46273,12.29,0.8263321,6.724127
12.17054,12.29,0.118522644,0.9644563
10.259403,12.29,2.0296593,16.51598
6.631517,12.29,5.6575456,46.037243
16.27948,12.29,3.9904175,32.471294
16.718948,12.29,4.429886,36.047386
25.634773,12.29,13.345711,108.59828
12.994507,12.29,0.70544434,5.740424
13.528358,12.29,1.239296,10.084544
17.816025,12.29,5.5269623,44.974648
13.4555435,12.29,1.166481,9.492026
20.081406,12.28,7.8001556,63.51272
14.269562,12.28,1.9883118,16.189817
16.77404,12.28,4.49279,36.582516
18.97525,12.28,6.6940002,54.505856
15.503319,12.28,3.2220688,26.235676
10.968697,12.28,1.3125534,10.687458
16.398155,12.28,4.116905,33.521877
9.949135,12.28,2.3321152,18.989233
14.212051,12.28,1.9308014,15.721539
6.2034526,12.28,6.0777974,49.48843
11.597668,12.28,0.6835823,5.566065
10.478302,12.28,1.802948,14.680492
19.136253,12.28,6.8550034,55.816822
18.998703,12.28,6.717453,54.696815
15.505386,12.28,3.2241364,26.252512
22.861237,12.28,10.579987,86.14748
18.456314,12.28,6.175064,50.280422
19.725227,12.27,7.45179,60.714775
13.249817,12.27,0.9763794,7.955223
6.0611186,12.27,6.212319,50.615967
18.216415,12.27,5.942978,48.421463
10.406918,12.27,1.8665199,15.2078
14.941849,12.27,2.6684113,21.741352
18.522171,12.27,6.2487335,50.91266
14.826508,12.27,2.55307,20.801588
8.17411,12.27,4.099327,33.39999
10.938705,12.27,1.334732,10.874965
7.16983,12.27,5.1036077,41.582546
16.101875,12.27,3.8284378,31.192871
13.634933,12.27,1.361496,11.093029
18.712555,12.27,6.4391174,52.46385
13.98127,12.27,1.7078323,13.9148655
18.377129,12.27,6.103691,49.7309
11.838402,12.27,0.4350357,3.5445304
16.456757,12.27,4.183319,34.08433
12.883865,12.27,0.61042786,4.973569
10.564262,12.27,1.7091751,13.925806
15.581245,12.27,3.307808,26.950949
7.899137,12.27,4.3743005,35.640385
17.67929,12.27,5.4058533,44.045143
15.144939,12.266,2.8793144,23.474665
13.25412,12.266,0.9884949,8.059067
18.955322,12.266,6.6896973,54.540207
12.860107,12.266,0.5944824,4.8467355
15.921951,12.266,3.6563263,29.80954
17.611183,12.266,5.345558,43.58162
14.872696,12.266,2.607071,21.2551
15.23082,12.266,2.9651947,24.174837
12.9250145,12.266,0.6593895,5.375914
14.804573,12.266,2.538948,20.699703
23.72676,12.266,11.461136,93.4411
13.503471,12.26,1.2456589,10.162163
27.329994,12.26,15.072182,122.95981
10.207405,12.26,2.0504074,16.727352
14.705811,12.26,2.447998,19.97092
9.869991,12.26,2.3878212,19.479994
17.91851,12.26,5.660698,46.18033
28.481506,12.26,16.223694,132.3539
19.450706,12.26,7.192894,58.680077
14.0505905,12.26,1.792778,14.625595
13.688446,12.26,1.4306335,11.671198
24.967651,12.26,12.709839,103.68765
10.045479,12.26,2.2123337,18.048357
23.333466,12.26,11.075653,90.355865
11.903172,12.26,0.35464096,2.8931832
9.659874,12.26,2.5979385,21.194145
17.857178,12.26,5.599365,45.67997
18.22815,12.26,5.970337,48.706383
16.236183,12.26,3.9783707,32.455795
18.795288,12.26,6.5374756,53.333134
11.023647,12.25,1.2263527,10.011043
12.228161,12.25,0.021839142,0.1782787
16.109749,12.25,3.8597488,31.508154
13.315208,12.25,1.0652084,8.69558
18.936333,12.25,6.6863327,54.58231
9.460594,12.25,2.7894058,22.77066
16.909119,12.25,4.6591187,38.033623
10.613693,12.25,1.6363068,13.357607
15.093628,12.25,2.843628,23.21329
1.6949668,12.25,10.555033,86.163536
8.72649,12.25,3.52351,28.763348
17.655426,12.25,5.405426,44.125927
14.920601,12.25,2.670601,21.800823
15.883369,12.25,3.6333694,29.66016
11.747437,12.25,0.5025635,4.102559
28.463837,12.25,16.213837,132.35785
18.500244,12.25,6.250244,51.0224
15.975319,12.24,3.7331314,30.49399
28.708885,12.24,16.466698,134.5078
18.80754,12.24,6.5653534,53.62892
21.92337,12.24,9.681183,79.0805
17.343903,12.24,5.101715,41.673233
24.890755,12.24,12.648567,103.3195
19.817848,12.24,7.5756607,61.881596
19.666046,12.24,7.4238586,60.641605
16.265606,12.24,4.0234184,32.865192
8.477894,12.24,3.7642937,30.748537
17.791763,12.24,5.549576,45.33157
17.686295,12.24,5.444107,44.47005
17.190308,12.24,4.94812,40.418594
18.369339,12.234,6.134964,50.145298
13.521194,12.234,1.2868195,10.5180645
14.207405,12.234,1.9730301,16.126938
27.006363,12.234,14.771988,120.74167
19.7723,12.234,7.5379257,61.61268
18.76419,12.234,6.5298157,53.372692
12.429615,12.234,0.19524002,1.5958316
5.9545207,12.234,6.2798543,51.32959
14.0544815,12.234,1.8201065,14.876988
16.168972,12.234,3.934597,32.16018
21.89328,12.234,9.658905,78.948906
16.012657,12.23,3.7860947,30.966143
12.963882,12.23,0.73731995,6.030476
6.9341407,12.23,5.292422,43.286263
18.500763,12.23,6.2742004,51.316143
23.155075,12.23,10.928513,89.38336
16.191406,12.23,3.9648438,32.428116
2.548759,12.23,9.677803,79.153915
11.859535,12.23,0.36702728,3.0018845
16.563137,12.23,4.3365746,35.468468
17.590324,12.23,5.363762,43.869747
18.299324,12.23,6.0727615,49.66859
11.8161545,12.23,0.41040802,3.3566918
13.85548,12.23,1.6289177,13.322778
18.163643,12.23,5.9370804,48.55887
28.272308,12.23,16.045746,131.23677
25.614365,12.23,13.387802,109.49768
13.26722,12.23,1.040657,8.511444
23.208237,12.22,10.989487,89.93954
12.742897,12.22,0.52414703,4.2896943
16.36367,12.22,4.1449203,33.922623
16.176636,12.22,3.9578857,32.391903
20.99292,12.22,8.77417,71.80907
32.667633,12.22,20.448883,167.35658
17.686378,12.22,5.4676285,44.747852
18.030617,12.22,5.8118668,47.56515
20.591549,12.22,8.372799,68.524185
17.771507,12.22,5.5527573,45.44456
15.372841,12.22,3.154091,25.813532
8.707405,12.22,3.511345,28.737349
14.817337,12.22,2.598587,21.267208
29.509598,12.22,17.290848,141.51077
17.376968,12.22,5.1582184,42.2156
