Predicted,True,Absolute Error,Absolute Percentage Error
33.063557,30.4,2.6573067,8.739344
25.204384,30.4,5.201866,17.107885
29.760479,30.4,0.645771,2.12381
29.71574,30.4,0.6905098,2.2709467
29.899014,30.4,0.5072365,1.668198
30.690866,30.4,0.28461647,0.93604594
29.28818,30.4,1.1180706,3.6771078
32.019733,30.4,1.6134834,5.3064203
29.87449,30.4,0.53175926,1.7488486
33.065132,30.4,2.6588821,8.744525
26.92511,30.4,3.4811401,11.448765
35.736935,30.4,5.3306847,17.531542
33.606617,30.4,3.200367,10.525359
28.161373,30.4,2.2448769,7.3829455
32.495186,30.4,2.0889359,6.870087
21.350014,30.4,9.056236,29.784128
29.31944,30.4,1.0868092,3.5742953
27.331547,30.4,3.0747032,10.112076
34.33637,30.4,3.9301186,12.9253645
45.773563,30.4,15.367313,50.53998
31.160074,30.4,0.75382423,2.4791753
33.354595,30.4,2.9483452,9.69651
42.907246,30.4,12.500996,41.113243
31.313183,30.4,0.90693283,2.9827185
14.3266115,30.38,16.04839,52.834206
33.221607,30.38,2.8466072,9.371547
22.301498,30.38,8.073502,26.579428
23.133429,30.38,7.2415714,23.840565
4.772593,30.38,25.602407,84.287766
25.035202,30.38,5.339798,17.579582
32.50918,30.38,2.1341782,7.026101
4.0334573,30.38,26.341543,86.72113
29.508698,30.38,0.8663025,2.8520248
29.877226,30.38,0.49777412,1.6387625
32.6661,30.38,2.2910995,7.5427146
35.73676,30.38,5.361759,17.651882
29.645782,30.38,0.7292175,2.4007163
36.092354,30.38,5.717354,18.822565
34.66062,30.38,4.2856216,14.109042
34.408585,30.38,4.0335846,13.27929
28.496098,30.38,1.8789024,6.185687
38.624077,30.38,8.249077,27.157455
11.736873,30.38,18.638126,61.360085
40.478092,30.38,10.103092,33.26121
56.93749,30.38,26.562489,87.44852
30.48541,30.38,0.11041069,0.36349198
35.88619,30.38,5.5111885,18.143831
34.30276,30.38,3.927761,12.930902
16.202309,30.38,14.172691,46.65907
34.65118,30.38,4.2761803,14.07796
3.2157433,30.38,27.159256,89.41319
30.628214,30.36,0.26883888,0.8855218
30.683598,30.36,0.32422256,1.0679487
34.2393,30.36,3.8799248,12.779988
30.799248,30.36,0.43987274,1.448886
34.301914,30.34,3.9581642,13.044414
28.034008,30.34,2.309742,7.61192
1.29645,30.34,29.0473,95.727455
29.085316,30.34,1.2584343,4.14726
29.271114,30.34,1.0726357,3.5349476
32.23157,30.34,1.8878212,6.22145
37.244305,30.34,6.9005547,22.741272
27.140516,30.34,3.2032337,10.556486
31.421822,30.34,1.0780716,3.5528622
19.061949,30.34,11.281801,37.17998
28.190407,30.34,2.1533432,7.096497
34.64549,30.34,4.3017387,14.176687
19.990238,30.34,10.353512,34.12074
30.93823,30.34,0.5944805,1.959153
16.35776,30.34,13.985991,46.091835
12.229143,30.34,18.114607,59.697987
14.885446,30.34,15.458304,50.943947
29.54607,30.34,0.7976799,2.6288114
28.848164,30.33,1.4799614,4.8798313
34.456974,30.31,4.144474,13.672492
33.59579,30.31,3.2832909,10.831475
11.944329,30.3,18.352547,60.575706
29.941,30.3,0.35587502,1.1746261
21.019516,30.3,9.277359,30.621506
32.06948,30.3,1.7726059,5.8507876
30.08273,30.3,0.21414566,0.70682424
32.97955,30.3,2.6826744,8.854624
30.586807,30.3,0.28993225,0.9569708
35.785984,30.3,5.489109,18.117739
17.743275,30.3,12.5536,41.4353
24.699532,30.3,5.5973434,18.474985
34.251328,30.3,3.9544525,13.052344
12.699954,30.3,17.59692,58.081635
44.798767,30.3,14.501892,47.865967
38.395332,30.3,8.098457,26.730337
30.528227,30.3,0.23135185,0.76361626
34.750835,30.3,4.4539604,14.701055
22.218374,30.3,8.078501,26.664469
35.198856,30.3,4.9019814,16.179825
39.43134,30.3,9.134464,30.149857
34.209187,30.3,3.9123116,12.913251
28.45176,30.28,1.8294907,6.0416617
29.76405,30.28,0.51720047,1.7079892
24.556004,30.25,5.6939964,18.82313
25.863586,30.25,4.3864136,14.500541
15.447297,30.25,14.802703,48.934555
8.452282,30.25,21.797718,72.05857
34.41234,30.25,4.1623383,13.759796
29.623161,30.25,0.6268387,2.072194
31.985958,30.25,1.7359581,5.738704
30.92259,30.25,0.67259026,2.2234387
29.670023,30.25,0.57997704,1.9172795
25.022833,30.25,5.227167,17.279892
23.783564,30.25,6.4664364,21.376648
33.030678,30.25,2.7806778,9.192323
28.669195,30.25,1.5808048,5.225801
36.954746,30.25,6.7047462,22.16445
21.223627,30.25,9.026373,29.83925
29.56686,30.25,0.6831398,2.2583134
29.211882,30.25,1.0381184,3.4317963
37.498844,30.25,7.248844,23.963121
10.823909,30.25,19.42609,64.21848
20.60955,30.25,9.64045,31.869253
32.317505,30.25,2.067505,6.834727
37.89726,30.25,7.6472588,25.280195
6.322405,30.25,23.927595,79.09949
29.611532,30.25,0.6384678,2.1106374
34.095486,30.25,3.8454857,12.712349
31.795713,30.25,1.5457134,5.1097965
10.670829,30.25,19.57917,64.724525
31.80189,30.25,1.5518894,5.1302133
30.53993,30.25,0.28993034,0.95844746
25.735481,30.25,4.5145187,14.924028
30.096428,30.25,0.15357208,0.5076763
33.108402,30.25,2.8584023,9.449264
29.765547,30.25,0.4844532,1.6014982
14.386251,30.25,15.863749,52.442146
34.128086,30.25,3.878086,12.820119
32.60163,30.25,2.3516312,7.7739873
8.874927,30.25,21.375072,70.66139
34.212032,30.25,3.9620323,13.097628
35.21157,30.25,4.9615707,16.401886
28.944477,30.25,1.3055229,4.3157783
5.149712,30.25,25.100288,82.976166
29.05841,30.25,1.1915894,3.9391384
32.485996,30.25,2.2359962,7.391723
32.877747,30.25,2.6277466,8.686766
37.89666,30.25,7.64666,25.278214
47.7254,30.25,17.475399,57.769913
21.434559,30.25,8.815441,29.141954
30.453556,30.25,0.20355606,0.6729126
30.806047,30.25,0.55604744,1.8381734
26.095362,30.25,4.1546383,13.734343
38.893364,30.25,8.643364,28.573105
28.854218,30.25,1.3957825,4.6141567
35.45306,30.25,5.20306,17.2002
19.428638,30.25,10.821362,35.773094
29.303083,30.25,0.9469166,3.1303027
29.496613,30.25,0.75338745,2.4905372
36.226223,30.25,5.976223,19.75611
35.407734,30.25,5.157734,17.05036
30.538036,30.23,0.30366135,1.0043579
31.807922,30.22,1.5891724,5.258895
30.440813,30.22,0.22206306,0.73485196
44.76369,30.2,14.560566,48.208805
35.438404,30.2,5.235279,17.333567
22.673344,30.2,7.5297813,24.930471
13.7275715,30.2,16.475554,54.54917
26.358498,30.2,3.8446274,12.729237
37.298695,30.2,7.0955696,23.492832
30.250214,30.2,0.047088623,0.15590645
17.115757,30.2,13.087368,43.331173
36.413334,30.2,6.210209,20.561478
20.769379,30.2,9.433746,31.234339
29.11208,30.2,1.0910454,3.6123593
27.796207,30.2,2.4069176,7.969101
30.365053,30.2,0.16192818,0.53613055
50.58633,30.2,20.383205,67.487076
32.88966,30.2,2.686535,8.894891
29.508156,30.2,0.6949692,2.3009844
29.057285,30.2,1.1458397,3.7937787
25.858618,30.2,4.344507,14.384296
35.868313,30.2,5.665188,18.756958
27.064077,30.2,3.1390476,10.393122
31.747272,30.2,1.5441475,5.112542
25.589685,30.2,4.6134396,15.27471
30.353374,30.2,0.15024948,0.49746335
34.827633,30.2,4.624508,15.311356
30.358845,30.2,0.15571976,0.51557493
35.22392,30.2,5.020794,16.623425
31.635334,30.2,1.432209,4.7419233
46.13812,30.2,15.934994,52.759422
32.78732,30.2,2.5841942,8.556049
21.710758,30.2,8.492367,28.11751
27.008446,30.2,3.1946793,10.577313
16.882523,30.2,13.320602,44.10339
28.955978,30.2,1.2471466,4.129197
23.075546,30.2,7.1275787,23.598812
34.3784,30.2,4.175274,13.82398
29.948437,30.2,0.25468826,0.8432514
30.333454,30.2,0.13032913,0.43150875
21.13564,30.2,9.067486,30.021683
28.911316,30.2,1.2918091,4.277071
32.85227,30.2,2.6491432,8.77109
33.841106,30.2,3.6379814,12.04505
29.961773,30.19,0.22572708,0.74775016
36.788082,30.19,6.600582,21.865282
29.260725,30.19,0.926775,3.070062
31.46066,30.17,1.2887859,4.271481
37.02585,30.16,6.8695984,22.780016
25.303501,30.16,4.852749,16.092018
32.068604,30.16,1.9123535,6.3414836
35.40765,30.16,5.2514,17.413969
30.715885,30.16,0.55963516,1.855785
34.086773,30.16,3.930523,13.033858
31.511976,30.16,1.3557262,4.4956727
31.659145,30.16,1.5028954,4.9836946
31.293297,30.16,1.1370468,3.7705178
27.97984,30.16,2.1764107,7.217113
33.55113,30.16,3.3948784,11.2576275
22.06673,30.16,8.0895195,26.82535
26.140701,30.16,4.0155487,13.315809
20.02864,30.16,10.127609,33.583782
25.680752,30.12,4.444248,14.75269
30.565706,30.12,0.44070625,1.4629253
1.9495325,30.12,28.175468,93.52853
28.963188,30.12,1.1618118,3.856637
18.32121,30.12,11.803789,39.1827
28.356024,30.12,1.7689762,5.8721204
40.62533,30.12,10.500332,34.855873
25.981138,30.12,4.143862,13.755558
11.083232,30.12,19.041767,63.209187
27.50335,30.12,2.6216507,8.702575
23.977537,30.12,6.147463,20.406515
28.725332,30.12,1.3996677,4.6462
18.60699,30.12,11.518009,38.234055
27.23899,30.12,2.8860092,9.580113
4.6527576,30.12,25.472242,84.55516
30.75506,30.12,0.6300602,2.0914862
23.295574,30.12,6.829426,22.670292
22.80401,30.12,7.3209896,24.30204
23.873247,30.12,6.251753,20.752707
27.84484,30.12,2.280161,7.568999
27.927313,30.12,2.1976871,7.295227
35.122692,30.12,4.997692,16.58985
29.447657,30.12,0.67734337,2.2484426
24.900852,30.12,5.224148,17.34157
4.7680454,30.12,25.356955,84.17246
36.785267,30.1,6.691517,22.235569
26.52495,30.1,3.5688,11.858941
22.558714,30.1,7.535036,25.03854
28.149727,30.1,1.9440231,6.4598904
25.540253,30.1,4.5534973,15.13104
33.467762,30.1,3.374012,11.21167
28.666172,30.1,1.427578,4.743769
14.134463,30.1,15.959287,53.0319
28.777708,30.1,1.316042,4.3731403
28.04137,30.1,2.0523796,6.819953
29.502003,30.1,0.5917473,1.966346
40.187836,30.1,10.094086,33.542133
30.2202,30.1,0.12644958,0.42018557
35.81412,30.1,5.7203712,19.008503
29.35333,30.1,0.7404194,2.460376
33.641483,30.1,3.5477333,11.788938
30.107157,30.1,0.013406754,0.04454996
29.93449,30.1,0.1592598,0.5292122
32.461117,30.1,2.3673668,7.8666396
34.029705,30.1,3.935955,13.078979
20.207743,30.1,9.886007,32.8507
24.307402,30.1,5.7863483,19.227741
28.982586,30.1,1.1111641,3.6923416
30.955938,30.1,0.86218834,2.8650079
14.792693,30.1,15.301057,50.844635
29.01807,30.1,1.0756798,3.574429
28.954473,30.1,1.1392765,3.7857578
28.31768,30.1,1.7760696,5.9017887
31.477285,30.06,1.4147854,4.7061467
43.455433,30.05,13.408558,44.625465
31.85212,30.05,1.8052444,6.008094
32.694294,30.05,2.647419,8.810963
39.220974,30.05,9.174099,30.532623
28.735907,30.05,1.3109684,4.3630776
13.399759,30.05,16.647116,55.403816
30.503792,30.05,0.4569168,1.52068
18.589144,30.05,11.457731,38.132854
23.718754,30.05,6.328121,21.060831
21.114307,30.05,8.932568,29.728773
35.99538,30.05,5.9485054,19.797417
22.015633,30.05,8.031242,26.729044
19.190035,30.05,10.85684,36.13301
20.870226,30.05,9.176649,30.541111
20.205326,30.05,9.841549,32.753986
12.666928,30.05,17.379948,57.84278
29.002571,30.03,1.0286789,3.4253616
24.65905,30.0,5.34095,17.803167
85.0945,30.0,55.094498,183.64833
30.065868,30.0,0.06586838,0.21956125
27.596159,30.0,2.403841,8.012804
38.02971,30.0,8.029709,26.765696
33.655094,30.0,3.6550941,12.183647
28.31204,30.0,1.6879597,5.626532
31.72601,30.0,1.7260094,5.7533646
32.00993,30.0,2.0099297,6.6997657
31.126781,30.0,1.1267815,3.7559383
30.523771,30.0,0.5237713,1.7459042
29.592861,30.0,0.40713882,1.3571295
29.665817,30.0,0.33418274,1.1139425
32.2997,30.0,2.2997017,7.6656723
29.6195,30.0,0.3805008,1.2683359
50.245953,30.0,20.245953,67.4865
47.446697,30.0,17.446697,58.155655
19.237282,30.0,10.762718,35.87573
19.870625,30.0,10.129375,33.764587
32.011395,30.0,2.0113945,6.7046485
31.195469,30.0,1.1954689,3.9848964
2.584737,30.0,27.415262,91.38421
42.405933,30.0,12.405933,41.35311
16.884129,30.0,13.115871,43.71957
38.11215,30.0,8.112148,27.040493
26.301758,30.0,3.6982422,12.327474
31.181957,30.0,1.1819572,3.9398572
32.65189,30.0,2.6518898,8.839633
28.427607,30.0,1.5723934,5.2413116
35.448856,30.0,5.4488564,18.162853
21.85149,30.0,8.14851,27.1617
24.202457,30.0,5.7975426,19.325142
29.512323,30.0,0.48767662,1.6255888
36.588734,30.0,6.5887337,21.962446
28.190014,30.0,1.8099861,6.033287
35.07652,30.0,5.076519,16.92173
26.819653,30.0,3.1803474,10.601158
25.511116,30.0,4.488884,14.962946
17.76984,30.0,12.23016,40.7672
22.665522,30.0,7.3344784,24.448261
26.847994,30.0,3.1520061,10.506687
38.227577,30.0,8.227577,27.425257
27.534794,30.0,2.4652061,8.217354
37.457466,30.0,7.457466,24.85822
27.807331,30.0,2.192669,7.3088965
34.31448,30.0,4.31448,14.381599
26.09599,30.0,3.9040108,13.013369
23.484371,30.0,6.515629,21.718763
24.202461,30.0,5.7975388,19.32513
23.12506,30.0,6.874941,22.91647
32.912407,29.97,2.943657,9.822421
33.42982,29.95,3.476696,11.607123
8.287974,29.95,21.66515,72.330185
34.55006,29.95,4.5969353,15.347097
21.705193,29.95,8.247932,27.536133
36.71231,29.95,6.759186,22.56588
33.91218,29.95,3.9590569,13.217508
7.013603,29.95,22.939522,76.58474
25.099993,29.95,4.8531322,16.202425
24.35976,29.95,5.5933647,18.673727
20.990768,29.95,8.962357,29.921272
31.675846,29.95,1.7227211,5.7513905
31.645432,29.95,1.6923065,5.64985
23.555532,29.95,6.3975925,21.35868
29.371649,29.95,0.5814762,1.9412873
24.50711,29.95,5.4460144,18.181791
22.697655,29.95,7.2554703,24.22275
32.280582,29.95,2.3274574,7.770333
30.626556,29.95,0.6734314,2.2482843
32.001102,29.95,2.0479774,6.837275
31.527853,29.94,1.590353,5.312244
30.093754,29.94,0.15625381,0.52193344
30.854164,29.92,0.9322891,3.1157444
29.896488,29.92,0.02538681,0.08484365
33.58513,29.9,3.6788788,12.301372
27.449629,29.9,2.4566212,8.214407
29.492195,29.9,0.41405487,1.3845094
18.513412,29.9,11.392838,38.095173
28.860214,29.9,1.0460358,3.4977164
2.5887873,29.9,27.317463,91.34366
34.056305,29.9,4.150055,13.876883
26.374565,29.9,3.5316849,11.809187
20.199665,29.9,9.706585,32.45671
7.116169,29.9,22.790081,76.20508
27.089794,29.9,2.8164558,9.417616
38.106888,29.9,8.200638,27.42115
50.699657,29.9,20.793407,69.52863
28.715933,29.9,1.1903172,3.980162
25.19985,29.9,4.7064,15.737179
36.893147,29.9,6.9868965,23.362663
29.74173,29.9,0.16452026,0.55012
33.175434,29.9,3.269184,10.931441
31.37484,29.9,1.4685898,4.910645
30.56951,29.9,0.6632595,2.2177956
29.685759,29.9,0.22049141,0.73727536
29.841148,29.9,0.06510162,0.21768568
34.73396,29.9,4.827709,16.14281
31.250343,29.9,1.3440933,4.494356
23.373074,29.9,6.5331764,21.845522
30.136408,29.9,0.23015785,0.7695978
33.91572,29.9,4.009472,13.406803
18.775085,29.9,11.131165,37.220196
30.714645,29.9,0.8083954,2.7030983
32.84592,29.9,2.9396706,9.829619
28.712234,29.9,1.1940155,3.9925284
32.464233,29.89,2.5736084,8.6100855
10.613443,29.88,19.261557,64.47383
30.819824,29.88,0.9448242,3.1625915
30.785755,29.88,0.91075516,3.0485528
1.9415288,29.88,27.933472,93.50116
32.942204,29.88,3.0672035,10.266789
29.245043,29.88,0.6299572,2.1086433
35.267612,29.88,5.3926125,18.050585
32.403214,29.88,2.5282135,8.462639
27.996483,29.88,1.8785172,6.2879233
32.194393,29.88,2.3193932,7.763659
45.95312,29.88,16.078121,53.81798
24.850845,29.88,5.0241547,16.817253
30.492987,29.88,0.6179867,2.0685747
18.68467,29.88,11.1903305,37.457172
31.203716,29.88,1.3287163,4.4475856
32.538254,29.88,2.6632538,8.914657
24.336298,29.88,5.538702,18.539589
27.634155,29.88,2.2408447,7.5007358
32.55976,29.88,2.684761,8.986649
17.909523,29.88,11.965477,40.051807
19.968426,29.88,9.906574,33.16008
33.255207,29.86,3.395832,11.37275
20.096704,29.84,9.7470455,32.66026
24.051304,29.84,5.792446,19.409245
35.472126,29.84,5.628376,18.85948
28.984081,29.84,0.85966873,2.8805654
35.9687,29.84,6.1249504,20.523396
36.905704,29.84,7.0619545,23.663094
33.15407,29.84,3.3103218,11.092177
34.31915,29.84,4.475399,14.996101
32.476578,29.84,2.6328278,8.822041
30.492859,29.84,0.6491089,2.1750245
11.889312,29.84,17.954437,60.161465
31.377739,29.84,1.533989,5.1400676
25.632708,29.84,4.2110424,14.110298
29.561779,29.84,0.28197098,0.9448242
37.139816,29.84,7.2960663,24.447552
35.921124,29.84,6.0773735,20.363976
31.690168,29.84,1.8464184,6.1869516
28.814754,29.83,1.0133705,3.3973656
22.260162,29.81,7.5523376,25.332788
31.475672,29.8,1.6787968,5.6341367
24.133179,29.8,5.6636963,19.007687
25.272675,29.8,4.5242004,15.183473
31.840418,29.8,2.0435429,6.8582454
29.754345,29.8,0.04253006,0.14273329
28.463638,29.8,1.3332367,4.4744177
23.12114,29.8,6.6757355,22.404146
26.552135,29.8,3.2447395,10.889529
30.08404,29.8,0.2871647,0.963741
26.246895,29.8,3.5499802,11.913935
33.437943,29.8,3.6410675,12.219628
30.18649,29.8,0.3896141,1.307567
30.730352,29.8,0.9334774,3.132803
35.807133,29.8,6.0102577,20.170765
29.686409,29.8,0.110466,0.37073016
4.3889456,29.8,25.407928,85.27045
32.370686,29.8,2.5738106,8.637854
26.489746,29.8,3.307129,11.098911
15.290017,29.8,14.506858,48.685837
26.717049,29.8,3.0798264,10.336072
31.592775,29.8,1.7959003,6.0271435
32.783108,29.8,2.9862328,10.021966
32.76533,29.8,2.9684563,9.962308
29.727163,29.8,0.069711685,0.23395635
30.42251,29.8,0.62563515,2.0996668
32.80386,29.8,3.0069847,10.091611
23.335773,29.8,6.4611015,21.683823
30.742336,29.78,0.9610863,3.2271523
31.933329,29.78,2.1520786,7.226287
29.228226,29.78,0.5530243,1.8569546
27.670681,29.75,2.079319,6.989308
28.731321,29.75,1.0186787,3.42413
18.277077,29.75,11.472923,38.564445
39.041176,29.75,9.291176,31.230843
34.276096,29.75,4.5260963,15.21377
35.740643,29.75,5.9906425,20.136614
36.701645,29.75,6.951645,23.366873
30.631628,29.75,0.88162804,2.9634557
36.15687,29.75,6.406872,21.535704
28.732347,29.75,1.0176525,3.4206808
30.952528,29.75,1.202528,4.042111
6.6222663,29.75,23.127733,77.74028
20.963383,29.75,8.786617,29.534847
33.3018,29.75,3.5517998,11.938823
34.290634,29.75,4.540634,15.262636
26.705006,29.75,3.0449944,10.235275
26.454433,29.75,3.2955666,11.077535
29.618723,29.75,0.13127708,0.44126752
19.331562,29.75,10.418438,35.019962
37.8125,29.75,8.0625,27.10084
9.634674,29.75,20.115326,67.61454
36.192814,29.75,6.442814,21.656517
31.57915,29.75,1.8291492,6.148401
38.082355,29.75,8.3323555,28.00792
29.37787,29.75,0.37212944,1.2508552
20.978848,29.75,8.7711525,29.482864
11.084636,29.75,18.665363,62.74072
21.358183,29.75,8.391817,28.207788
22.583021,29.75,7.166979,24.090685
21.982563,29.75,7.767437,26.109032
29.980068,29.75,0.2300682,0.7733385
30.810307,29.75,1.0603065,3.5640557
40.056973,29.75,10.3069725,34.645287
38.328133,29.75,8.578133,28.83406
31.733536,29.75,1.9835358,6.6673474
15.798468,29.7,13.904657,46.812103
21.813057,29.7,7.890068,26.56309
14.513921,29.7,15.189204,51.13672
20.710354,29.7,8.992771,30.275505
28.889261,29.7,0.81386375,2.7399936
21.556358,29.7,8.146767,27.427303
5.621805,29.7,24.08132,81.07336
27.99916,29.7,1.7039642,5.73665
24.281647,29.7,5.4214783,18.252214
27.820179,29.7,1.882946,6.3392186
38.89029,29.7,9.187164,30.929958
38.058292,29.7,8.355167,28.128916
0.9967175,29.7,28.706408,96.6444
30.697876,29.7,0.994751,3.3489776
37.871037,29.7,8.167912,27.498493
22.328247,29.7,7.374878,24.828627
17.236557,29.7,12.466568,41.97056
12.189354,29.7,17.513771,58.96272
36.049656,29.7,6.346531,21.366543
30.547762,29.7,0.8446369,2.8435962
30.415508,29.7,0.7123833,2.3983445
29.511086,29.7,0.19203949,0.64652956
30.358295,29.7,0.65517044,2.205729
23.760048,29.69,5.927452,19.966154
31.178959,29.66,1.5227089,5.1345296
30.421606,29.66,0.76535606,2.580758
25.785107,29.66,3.8711433,13.053381
16.254347,29.66,13.401903,45.190823
39.893936,29.66,10.237686,34.521175
32.239388,29.66,2.5831375,8.710263
28.485214,29.66,1.1710358,3.9486983
37.783802,29.66,8.127552,27.405867
34.606403,29.66,4.9501534,16.69177
31.349335,29.66,1.6930847,5.7090316
30.795246,29.66,1.1389961,3.8406615
37.21612,29.66,7.5598717,25.491663
37.94519,29.66,8.28894,27.950064
28.645264,29.66,1.0109863,3.4090161
33.46857,29.66,3.8123207,12.855034
32.636223,29.64,2.9955978,10.106392
23.867172,29.62,5.7578278,19.435705
11.843854,29.62,17.781147,60.020752
30.702082,29.62,1.0770817,3.6357186
13.358998,29.62,16.266003,54.906338
26.977953,29.62,2.647047,8.93518
24.516186,29.62,5.1088142,17.244942
34.846138,29.62,5.221138,17.624096
44.709705,29.62,15.084705,50.918835
28.249487,29.62,1.3755131,4.643082
35.728046,29.62,6.1030464,20.601
36.438625,29.62,6.8136253,22.999578
24.816687,29.62,4.8083134,16.230593
17.250523,29.62,12.374477,41.770386
37.659378,29.62,8.034378,27.120262
39.300564,29.62,9.675564,32.66013
26.604515,29.62,3.020485,10.19573
21.795244,29.62,7.829756,26.429554
22.52746,29.62,7.09754,23.957941
36.083126,29.62,6.458126,21.799582
35.568165,29.6,5.974415,20.188097
21.650858,29.6,7.942892,26.839764
38.18092,29.6,8.58717,29.016834
33.134327,29.6,3.540577,11.963935
32.465332,29.6,2.871582,9.70334
27.32026,29.6,2.273491,7.6823344
30.237303,29.6,0.6435528,2.174624
23.94571,29.6,5.648041,19.085249
30.528095,29.6,0.93434525,3.1572382
17.231625,29.6,12.362125,41.772755
35.130405,29.6,5.5366554,18.708866
41.983067,29.6,12.389317,41.86464
32.274357,29.6,2.6806068,9.058017
31.192379,29.6,1.598629,5.401914
28.392159,29.6,1.2015915,4.060288
33.67467,29.6,4.080921,13.789807
35.37375,29.6,5.779999,19.531147
24.454617,29.6,5.1391335,17.365604
39.236195,29.6,9.642445,32.582706
17.792976,29.6,11.800774,39.875896
23.10097,29.6,6.4927807,21.939703
32.19054,29.6,2.5967903,8.774794
40.3844,29.6,10.790649,36.462597
32.991,29.6,3.3972511,11.479624
30.12634,29.6,0.53259087,1.7996734
28.787891,29.6,0.8058586,2.7230701
29.574444,29.6,0.019306183,0.065237366
24.613716,29.6,4.980034,16.827991
21.860252,29.6,7.7334976,26.132198
26.680466,29.6,2.9132843,9.844255
30.888945,29.6,1.2951946,4.3765817
29.477243,29.58,0.10088158,0.34106818
29.632862,29.58,0.05473709,0.18505937
30.240633,29.56,0.678133,2.293896
29.936834,29.56,0.37433434,1.2662473
28.487347,29.55,1.0595284,3.5859234
25.389246,29.55,4.157629,14.0713
