Predicted,True,Absolute Error,Absolute Percentage Error
11.475585,11.99,0.5166025,4.3078256
11.548042,11.99,0.4441452,3.7036214
11.354474,11.99,0.63771343,5.3177404
11.313233,11.99,0.6789541,5.661637
10.580125,11.99,1.4120626,11.774855
14.682985,11.99,2.6907978,22.437923
10.125969,11.99,1.8662186,15.561954
11.370379,11.984,0.61399555,5.1233006
9.196438,11.984,2.7879372,23.2631
12.571174,11.984,0.58679867,4.896364
13.760383,11.984,1.7760077,14.81936
12.35937,11.984,0.37499523,3.1290345
13.234341,11.984,1.2499657,10.429961
9.060268,11.984,2.9241066,24.399324
12.142034,11.98,0.16547108,1.3816241
14.523086,11.98,2.546523,21.262554
12.619976,11.98,0.64341354,5.3722725
13.263714,11.98,1.2871513,10.7472515
14.060338,11.98,2.0837755,17.398777
11.299131,11.98,0.6774311,5.6563067
11.652444,11.98,0.3241186,2.7062743
11.980527,11.98,0.003964424,0.033101518
12.302786,11.98,0.32622337,2.723848
13.0992,11.98,1.1226377,9.373622
11.611645,11.98,0.36491776,3.0469322
11.922813,11.98,0.053749084,0.44878557
13.198207,11.98,1.2216444,10.200293
12.129404,11.98,0.15284157,1.2761723
11.711371,11.98,0.26519108,2.2142503
10.963352,11.98,1.0132103,8.459943
12.90159,11.98,0.92502785,7.7236505
12.213143,11.98,0.23658085,1.9753652
13.275103,11.98,1.2985401,10.842344
12.613284,11.98,0.6367216,5.316397
11.928988,11.98,0.047574043,0.3972262
12.009195,11.98,0.032632828,0.2724724
10.56468,11.98,1.4118824,11.788712
11.394637,11.97,0.5741129,4.796766
12.179661,11.97,0.2109108,1.7621789
11.698368,11.97,0.27038193,2.2590659
11.503342,11.97,0.46540833,3.888529
11.487299,11.97,0.48145103,4.0225673
11.616043,11.97,0.3527069,2.9468985
12.229894,11.97,0.26114368,2.1818795
11.971563,11.97,0.0028133392,0.023505706
12.336953,11.97,0.36820316,3.076371
11.84238,11.97,0.12637043,1.0558364
12.727164,11.97,0.75841427,6.3366203
9.77728,11.97,2.1914701,18.309933
12.136538,11.97,0.16778755,1.4018803
11.55185,11.96,0.40908718,3.4201932
12.430276,11.96,0.46933842,3.9239266
12.309708,11.96,0.34877014,2.9159098
9.447355,11.96,2.5135822,21.014925
12.894291,11.96,0.9333534,7.803347
12.1141,11.96,0.15316296,1.2805264
11.195168,11.96,0.76576996,6.402257
12.167349,11.96,0.20641136,1.7257122
11.707899,11.96,0.2530384,2.1155398
11.550968,11.96,0.40996933,3.4275684
12.478061,11.95,0.5249357,4.391619
11.174937,11.95,0.77818775,6.5103292
12.00989,11.95,0.056764603,0.4748934
13.209681,11.95,1.2565556,10.512361
12.125652,11.95,0.17252731,1.4433658
10.997506,11.95,0.95561886,7.9947195
12.835548,11.95,0.8824234,7.382366
12.582352,11.95,0.6292267,5.2641187
12.418425,11.95,0.4652996,3.8927026
11.962087,11.95,0.008961678,0.07497351
11.509244,11.95,0.44388103,3.7135146
12.397072,11.95,0.44394684,3.7140648
11.018553,11.95,0.9345722,7.8186436
11.868736,11.95,0.08438873,0.7059972
10.915445,11.95,1.0376797,8.681241
13.828275,11.95,1.8751497,15.687527
11.787544,11.95,0.16558075,1.3852507
12.194149,11.95,0.24102402,2.01641
12.376474,11.945,0.43116188,3.6094651
11.739746,11.945,0.2055664,1.720896
10.055493,11.945,1.8898191,15.820593
10.672877,11.945,1.2724352,10.652172
11.982467,11.945,0.037154198,0.3110358
11.860055,11.945,0.08525753,0.7137321
10.951939,11.945,0.9933739,8.316014
11.556533,11.945,0.38877964,3.2546628
13.675191,11.94,1.7376909,14.556573
11.516009,11.94,0.42149067,3.5308118
10.649619,11.94,1.2878809,10.788531
12.857033,11.94,0.9195328,7.7028923
12.140689,11.94,0.2031889,1.702106
11.44891,11.94,0.48859024,4.0929027
12.846413,11.94,0.90891266,7.613928
11.962081,11.94,0.024580956,0.20591377
9.763436,11.94,2.1740637,18.212051
12.62367,11.94,0.6861696,5.748018
11.626505,11.94,0.3109951,2.6051946
13.031474,11.94,1.0939741,9.164182
11.305243,11.94,0.63225746,5.2963977
10.544803,11.94,1.3926973,11.6665745
11.805844,11.94,0.1316557,1.1028749
12.575273,11.94,0.63777256,5.3425975
12.702216,11.93,0.77252865,6.4756827
12.208823,11.93,0.2791357,2.339841
12.342177,11.93,0.4124899,3.4576755
9.504519,11.93,2.425168,20.328848
12.425116,11.93,0.4954281,4.1529007
11.567239,11.93,0.3624487,3.0382078
12.524697,11.92,0.6028223,5.0564384
12.189503,11.92,0.26762772,2.2448459
12.074152,11.92,0.152277,1.2772907
11.0426655,11.92,0.8792095,7.374759
10.997996,11.92,0.92387867,7.749441
11.55855,11.92,0.36332512,3.0475502
12.66908,11.92,0.7472048,6.2675104
11.098755,11.92,0.8231201,6.904284
12.956333,11.92,1.0344582,8.676975
11.845322,11.92,0.076553345,0.642125
13.748506,11.92,1.8266306,15.321672
12.116718,11.92,0.19484329,1.6343342
11.31948,11.92,0.60239506,5.052855
11.741131,11.92,0.18074417,1.5160717
12.021673,11.92,0.0997982,0.8371016
11.954948,11.92,0.033073425,0.277418
13.953484,11.92,2.0316086,17.041016
11.224233,11.92,0.6976423,5.8517838
11.847532,11.92,0.07434273,0.6235825
10.792245,11.92,1.1296301,9.475272
12.297161,11.92,0.3752861,3.1478782
13.55582,11.92,1.6339455,13.70544
12.120632,11.92,0.19875717,1.6671637
12.07423,11.92,0.1523552,1.2779466
11.116972,11.92,0.80490303,6.75148
11.056564,11.92,0.86531067,7.258176
11.638081,11.914,0.2759819,2.3164382
13.60897,11.914,1.6949072,14.226106
12.29984,11.914,0.38577747,3.238001
15.305413,11.91,3.3991632,28.549402
10.598352,11.91,1.3078976,10.984966
12.018936,11.91,0.11268616,0.9464454
11.499269,11.91,0.40698147,3.4182172
10.878776,11.91,1.0274744,8.629706
12.059613,11.91,0.15336323,1.2880901
12.61725,11.91,0.71100044,5.9716573
12.529643,11.91,0.62339306,5.235847
10.895424,11.91,1.0108261,8.489878
12.482716,11.91,0.5764656,4.841706
11.880978,11.91,0.02527237,0.21226136
13.847992,11.91,1.941742,16.308594
12.5647545,11.91,0.6585045,5.5307465
11.885775,11.91,0.020475388,0.17197177
11.423826,11.91,0.48242378,4.051853
12.094687,11.91,0.18843746,1.5826769
11.661479,11.91,0.244771,2.0558195
11.253984,11.91,0.65226555,5.478346
11.595699,11.91,0.3105507,2.6082997
12.001596,11.9,0.10315895,0.86699575
10.990351,11.9,0.9080868,7.6319838
11.924946,11.9,0.026508331,0.22278833
10.216878,11.9,1.6815596,14.132608
11.674568,11.9,0.22386932,1.8815018
11.494102,11.9,0.40433598,3.3982272
11.6000185,11.9,0.298419,2.508052
10.791229,11.9,1.1072083,9.305492
12.831253,11.9,0.93281555,7.839815
12.217828,11.9,0.3193903,2.6843045
12.012612,11.9,0.11417484,0.95957845
10.960779,11.9,0.9376583,7.8805165
13.07467,11.9,1.1762323,9.885603
11.933267,11.9,0.03482914,0.29272026
12.111845,11.9,0.21340752,1.793576
11.984081,11.9,0.08564377,0.71979004
11.46057,11.9,0.43786716,3.6800392
11.732425,11.9,0.16601276,1.3952484
12.151676,11.9,0.25323868,2.1283357
9.333557,11.9,2.5648804,21.556448
11.526108,11.9,0.3723297,3.129232
12.372013,11.89,0.4813881,4.0484676
11.953219,11.89,0.062594414,0.5264182
12.287754,11.89,0.39712906,3.3398502
11.664679,11.89,0.22594643,1.9002066
12.243861,11.89,0.3532362,2.9707117
11.141787,11.89,0.7488384,6.297721
12.405366,11.89,0.51474094,4.3289647
9.199658,11.89,2.6909666,22.630995
12.455977,11.89,0.56535244,4.7546067
11.794393,11.89,0.096232414,0.80931336
12.004291,11.88,0.12147808,1.0223007
10.425553,11.88,1.4572592,12.263588
10.01717,11.88,1.8656425,15.700345
11.777475,11.88,0.10533714,0.88646644
11.167705,11.88,0.7151079,6.0180025
12.296276,11.88,0.4134636,3.4795094
11.3511915,11.88,0.531621,4.473865
12.191158,11.88,0.3083458,2.594889
10.829956,11.88,1.0528564,8.860331
11.446065,11.88,0.43674755,3.675456
12.58583,11.88,0.70301723,5.9162526
11.476246,11.88,0.40656662,3.421468
11.702914,11.88,0.17989826,1.5139368
12.009936,11.88,0.12712383,1.0698127
12.741193,11.88,0.8583803,7.2237134
14.546144,11.875,2.6711435,22.493841
13.193424,11.875,1.3184242,11.10252
12.917589,11.875,1.0425892,8.779698
14.036239,11.875,2.1612387,18.199903
9.890601,11.87,1.9765863,16.655895
13.338873,11.87,1.4716854,12.401299
10.987852,11.87,0.8793354,7.4098043
11.290057,11.87,0.5771303,4.863244
11.627068,11.87,0.24011993,2.0233939
11.993815,11.87,0.12662792,1.0670425
10.747442,11.87,1.1197453,9.435641
11.179101,11.87,0.6880865,5.7982273
12.9067545,11.87,1.039567,8.760012
11.786664,11.87,0.08052349,0.678539
10.641481,11.87,1.2257061,10.32853
11.107663,11.87,0.75952435,6.400205
12.360688,11.87,0.4935007,4.1585317
11.745498,11.87,0.1216898,1.0254308
12.199673,11.87,0.3324852,2.8017185
12.721779,11.86,0.86240387,7.2719164
12.823034,11.86,0.9636593,8.125717
12.208652,11.86,0.34927654,2.9451513
10.954374,11.86,0.9050007,7.631099
12.217651,11.86,0.35827637,3.0210392
10.77766,11.86,1.0817146,9.121178
11.817832,11.86,0.041543007,0.35029677
12.371607,11.85,0.5200443,4.387981
12.043475,11.85,0.19191265,1.6193025
11.951505,11.85,0.09994221,0.843283
11.641288,11.85,0.2102747,1.774236
10.448188,11.85,1.4033747,11.841263
14.592536,11.85,2.7409735,23.12753
12.23184,11.85,0.38027763,3.2086709
12.226431,11.85,0.3748684,3.1630292
11.694619,11.85,0.15694332,1.3242416
13.204929,11.85,1.3533669,11.419312
11.374122,11.85,0.47744083,4.0285053
11.823668,11.85,0.027894974,0.2353696
12.548321,11.85,0.6967583,5.8790417
11.988335,11.85,0.13677216,1.1540432
11.873594,11.85,0.022031784,0.18589771
12.913822,11.85,1.0622597,8.963035
11.502836,11.85,0.34872627,2.9424498
11.1795435,11.85,0.672019,5.6702986
12.79967,11.84,0.9559202,8.071094
10.827846,11.84,1.0159044,8.577557
10.209559,11.84,1.6341906,13.7979145
11.9818125,11.84,0.13806248,1.165699
11.679598,11.84,0.16415215,1.3859812
11.6181,11.84,0.22564983,1.9052228
11.587691,11.84,0.2560587,2.1619732
12.491631,11.84,0.64788055,5.4702315
11.512719,11.84,0.33103085,2.7949834
11.844936,11.84,0.0011863708,0.010016851
11.581552,11.84,0.26219845,2.2138128
12.47016,11.84,0.62640953,5.2889457
10.151147,11.84,1.6926031,14.291107
10.984764,11.84,0.8589859,7.252651
11.613039,11.84,0.23071098,1.9479556
10.848706,11.84,0.99504375,8.401425
12.275478,11.84,0.43172836,3.6452
13.102825,11.84,1.2590752,10.630714
11.958712,11.84,0.114961624,0.9706522
10.520095,11.836,1.3158426,11.117351
10.3276205,11.836,1.508317,12.743536
11.890947,11.836,0.055009842,0.46476963
11.894066,11.83,0.06594086,0.5574921
11.379674,11.83,0.44845104,3.791396
12.404336,11.83,0.576211,4.871533
11.766825,11.83,0.061300278,0.51825863
13.174579,11.83,1.3464537,11.3834915
12.506973,11.83,0.67884827,5.739272
12.225827,11.83,0.39770222,3.3623438
16.607769,11.83,4.779644,40.409145
11.916102,11.83,0.08797741,0.74379843
11.536523,11.83,0.29160213,2.4653287
14.297446,11.83,2.4693213,20.876692
9.577542,11.83,2.2505827,19.027384
10.15024,11.83,1.677885,14.185554
11.180392,11.83,0.64773273,5.476208
12.470444,11.83,0.6423187,5.4304357
11.862875,11.83,0.034749985,0.29379115
11.878902,11.83,0.050777435,0.42929402
12.273209,11.83,0.44508362,3.762926
10.569242,11.83,1.2588835,10.643137
11.702113,11.82,0.11819935,0.99996805
12.339075,11.82,0.5187626,4.3887386
12.441051,11.82,0.620738,5.251452
10.861377,11.82,0.95893574,8.11261
11.505549,11.82,0.31476307,2.6628997
12.524282,11.82,0.70396996,5.955595
11.928691,11.82,0.10837841,0.9168828
12.986492,11.82,1.1661797,9.865895
11.522717,11.82,0.29759502,2.517658
12.206366,11.82,0.3860531,3.266014
11.734314,11.81,0.078186035,0.66189235
14.000281,11.81,2.1877813,18.5209
10.240644,11.81,1.5718555,13.306713
12.907687,11.81,1.0951872,9.271426
11.192266,11.81,0.62023354,5.250654
11.009196,11.81,0.8033037,6.800455
10.88035,11.81,0.9321499,7.8912163
11.894114,11.81,0.08161354,0.69090825
11.838335,11.81,0.025835037,0.2187093
11.886102,11.81,0.07360172,0.62308335
11.585904,11.81,0.22659588,1.9182719
12.711,11.81,0.89850044,7.606353
11.741767,11.81,0.07073307,0.59879845
12.15797,11.81,0.34547043,2.9246173
9.451563,11.81,2.360937,19.986769
11.481181,11.81,0.33131886,2.8048158
12.088029,11.81,0.2755289,2.33252
11.484006,11.81,0.32849407,2.7809021
10.944799,11.805,0.8598881,7.284293
11.022496,11.805,0.7821913,6.6261077
12.826025,11.805,1.0213375,8.651966
11.240154,11.805,0.56453323,4.7822804
13.537202,11.805,1.7325144,14.676495
11.255721,11.805,0.5489664,4.65041
11.546558,11.805,0.25812912,2.1866663
11.991551,11.805,0.1868639,1.5829636
12.751923,11.805,0.9472351,8.024228
10.010055,11.805,1.7946329,15.202715
11.616961,11.805,0.18772697,1.5902748
10.813366,11.8,0.98350906,8.33703
11.2319,11.8,0.5649748,4.7891903
13.545705,11.8,1.7488298,14.824518
12.110082,11.8,0.31320667,2.6549969
12.921365,11.8,1.1244898,9.532099
12.901525,11.8,1.1046495,9.363916
13.735004,11.8,1.9381294,16.429176
9.481715,11.8,2.3151598,19.625196
11.722357,11.8,0.074518204,0.6316775
10.9737835,11.8,0.8230915,6.9771996
14.514519,11.8,2.7176437,23.03698
11.734523,11.8,0.06235218,0.5285483
10.172272,11.8,1.6246033,13.771471
11.676639,11.8,0.1202364,1.0192225
12.563828,11.8,0.76695347,6.5013275
12.045,11.8,0.24812508,2.103312
12.317341,11.8,0.52046585,4.4118958
12.415846,11.8,0.6189709,5.2469053
12.085712,11.8,0.28883743,2.4484231
12.259395,11.8,0.46251965,3.9206963
12.0171585,11.79,0.22809601,1.9348104
13.356026,11.79,1.5669632,13.291669
12.144756,11.79,0.35569382,3.0171509
12.141381,11.79,0.35231876,2.9885223
12.611205,11.79,0.8221426,6.973774
12.458338,11.79,0.6692753,5.6770864
12.644665,11.79,0.85560226,7.2575936
11.520933,11.79,0.26812935,2.2743907
11.766519,11.79,0.022543907,0.19122732
11.098236,11.78,0.6830139,5.7974653
12.0168915,11.78,0.23564148,2.00014
13.671107,11.78,1.8898573,16.04123
12.851321,11.78,1.0700712,9.082833
11.823937,11.78,0.042687416,0.3623335
11.647603,11.78,0.13364697,1.134404
11.265772,11.78,0.51547813,4.375411
12.543032,11.78,0.7617817,6.466051
12.95234,11.78,1.1710901,9.940288
11.729715,11.78,0.051534653,0.4374294
11.099932,11.78,0.6813183,5.783073
12.089405,11.77,0.31596756,2.6837325
11.261421,11.77,0.5120163,4.348911
12.352657,11.77,0.5792198,4.9197173
13.52972,11.77,1.7562828,14.917332
13.0402155,11.77,1.266778,10.759627
11.379483,11.77,0.39395428,3.346128
11.570404,11.77,0.20303345,1.7245044
12.4291,11.77,0.65566254,5.5689983
11.812338,11.77,0.038900375,0.33040798
11.034859,11.77,0.7385788,6.273264
10.416216,11.77,1.3572216,11.527828
11.336146,11.77,0.43729115,3.714218
12.823143,11.77,1.0497055,8.915879
12.864527,11.77,1.0910892,9.267381
11.259122,11.77,0.5143156,4.3684406
10.806002,11.77,0.96743584,8.217106
11.288046,11.77,0.48539162,4.122769
12.0693865,11.77,0.29594898,2.5137007
13.26174,11.77,1.4883022,12.641187
12.31677,11.77,0.5433321,4.6148977
11.035031,11.77,0.7384062,6.271797
12.363617,11.766,0.59799194,5.082535
11.139818,11.766,0.6258068,5.318942
10.694612,11.766,1.0710135,9.102903
11.596835,11.766,0.16878986,1.4346018
10.245836,11.766,1.5197887,12.917195
11.874883,11.766,0.1092577,0.9286179
11.295862,11.766,0.4697628,3.992672
10.360356,11.766,1.4052687,11.9438505
15.445585,11.766,3.6799603,31.277218
11.817459,11.766,0.051834106,0.44055548
11.804958,11.766,0.039333344,0.33430728
9.955496,11.766,1.8101292,15.384896
11.377432,11.766,0.38819313,3.2993839
11.348327,11.766,0.41729832,3.5467587
11.41092,11.766,0.35470486,3.0147557
12.459131,11.766,0.69350624,5.8943424
12.417198,11.766,0.6515732,5.5379395
11.77053,11.76,0.012717247,0.108159974
11.961406,11.76,0.20359325,1.7315573
11.737022,11.76,0.0207901,0.17681946
11.214934,11.76,0.54287815,4.6171694
11.799104,11.76,0.041291237,0.35118127
11.585961,11.76,0.17185116,1.4615912
11.122793,11.76,0.6350193,5.400829
11.62105,11.76,0.13676262,1.1631638
16.782751,11.76,5.0249386,42.73702
11.16089,11.76,0.5969229,5.0768194
11.973992,11.76,0.21617985,1.838606
12.650495,11.76,0.8926821,7.592246
11.740526,11.76,0.0172863,0.1470197
13.631377,11.76,1.8735647,15.934637
12.302155,11.76,0.54434204,4.62962
13.28168,11.76,1.5238676,12.960468
11.599349,11.76,0.15846348,1.3477293
11.557981,11.76,0.19983196,1.6995676
11.458504,11.76,0.29930878,2.5456161
11.825048,11.75,0.07504845,0.6387102
12.951047,11.75,1.201047,10.221676
10.84869,11.75,0.90130997,7.670723
11.817777,11.75,0.06777668,0.57682276
10.872048,11.75,0.8779516,7.4719286
11.853374,11.75,0.10337353,0.8797747
12.42882,11.75,0.67881966,5.7771883
12.118928,11.74,0.37674046,3.208435
11.740594,11.74,0.0015935898,0.0135714905
12.645524,11.74,0.9033365,7.6930857
12.183326,11.74,0.44113827,3.7568662
11.367591,11.74,0.3745966,3.1901772
11.721034,11.74,0.02115345,0.18014914
12.590567,11.74,0.84837914,7.2250514
11.43224,11.74,0.30994797,2.63961
10.997996,11.74,0.74419117,6.337756
12.929869,11.74,1.1876812,10.114651
11.385473,11.74,0.35671425,3.0378857
12.44225,11.74,0.70006275,5.961945
11.302481,11.74,0.4397068,3.7446752
11.730328,11.74,0.011859894,0.101002425
10.484369,11.74,1.2578182,10.711958
8.485675,11.74,3.2565126,27.733442
11.905997,11.734,0.17162228,1.46256
13.191471,11.734,1.4570961,12.417331
12.377147,11.734,0.6427717,5.4776816
12.35937,11.734,0.62499523,5.326191
11.901299,11.734,0.16692448,1.4225255
11.675514,11.734,0.05886078,0.5016098
11.85708,11.734,0.12270546,1.0456923
11.085777,11.73,0.6407852,5.464391
12.246143,11.73,0.51958084,4.4308023
11.730997,11.73,0.0044345856,0.037816584
11.662057,11.73,0.06450558,0.5500809
10.787062,11.73,0.9395008,8.011732
11.47416,11.73,0.2524023,2.152398
13.06059,11.73,1.3340273,11.376116
11.763869,11.73,0.037306786,0.31813914
11.523426,11.73,0.20313644,1.7322762
9.695433,11.73,2.0311298,17.32076
12.698599,11.73,0.97203636,8.289185
10.9416275,11.73,0.784935,6.6936493
11.62866,11.73,0.0979023,0.8348764
12.475613,11.73,0.74905014,6.387636
11.976382,11.73,0.24981976,2.1303751
11.000652,11.73,0.7259102,6.1903067
11.723346,11.72,0.0045957565,0.039217122
8.5934725,11.72,3.1252775,26.669035
11.326628,11.72,0.39212227,3.34611
11.832522,11.72,0.11377239,0.9708578
10.289474,11.72,1.4292765,12.196492
11.509296,11.72,0.20945358,1.7873373
13.185343,11.72,1.4665928,12.514925
12.711573,11.72,0.99282265,8.472087
11.726761,11.72,0.008010864,0.068359375
11.421389,11.72,0.29736137,2.5374837
11.270669,11.72,0.44808102,3.8236246
11.78259,11.72,0.06383991,0.54476726
12.803951,11.72,1.0852013,9.260384
11.596163,11.72,0.122587204,1.0460775
11.970938,11.72,0.25218773,2.152002
12.686233,11.72,0.96748257,8.255852
12.481601,11.72,0.76285076,6.5096602
11.169246,11.72,0.5495043,4.689103
11.518191,11.72,0.20055866,1.7114339
12.682427,11.72,0.9636774,8.223381
13.359391,11.71,1.6484537,14.07619
11.228922,11.71,0.4820156,4.115944
11.523577,11.71,0.18736076,1.5998784
11.53229,11.71,0.17864704,1.5254717
12.136359,11.71,0.4254217,3.632687
12.139916,11.71,0.42897892,3.6630623
13.757024,11.7,2.0538988,17.550003
10.866288,11.7,0.8368368,7.1505413
11.637379,11.7,0.06574631,0.5617842
11.7428055,11.7,0.03968048,0.33905885
13.079446,11.7,1.3763208,11.760284
10.949639,11.7,0.7534857,6.438329
11.671615,11.7,0.031510353,0.26924732
12.164032,11.7,0.46090698,3.938324
11.678356,11.7,0.02476883,0.21164286
13.165541,11.7,1.4624157,12.495942
11.240745,11.7,0.4623804,3.950914
11.490516,11.7,0.21260929,1.8166883
9.059303,11.7,2.6438217,22.590733
13.5616045,11.7,1.8584795,15.8801985
10.966034,11.7,0.73709106,6.2982416
11.620122,11.7,0.083003044,0.7092383
12.366372,11.7,0.6632471,5.667265
11.459745,11.7,0.2433796,2.079612
10.022616,11.7,1.6805086,14.359486
11.683796,11.7,0.019329071,0.16516162
13.024441,11.7,1.3213158,11.290281
11.206282,11.695,0.48903084,4.181426
12.227309,11.695,0.5319967,4.548803
11.796064,11.695,0.10075188,0.86147225
10.961459,11.695,0.73385334,6.274765
8.832073,11.695,2.8632393,24.48194
13.576556,11.695,1.8812437,16.085451
11.373074,11.695,0.32223892,2.7552826
11.745498,11.695,0.050185204,0.42910528
12.17763,11.69,0.49013042,4.1936293
11.993815,11.69,0.30631542,2.6208806
11.506027,11.69,0.18147278,1.5527083
12.720438,11.69,1.032938,8.837973
11.625083,11.69,0.06241703,0.53404945
13.647512,11.69,1.9600124,16.77016
10.994196,11.69,0.69330406,5.9320135
12.515146,11.69,0.82764626,7.0814652
11.193866,11.69,0.49363422,4.223608
11.214063,11.69,0.4734373,4.050801
11.987332,11.69,0.29983234,2.5654104
11.821456,11.69,0.13395596,1.1461473
11.852441,11.69,0.16494083,1.4112585
12.358878,11.69,0.67137814,5.744412
11.049938,11.69,0.6375618,5.4550743
11.154373,11.69,0.53312683,4.561513
12.371428,11.69,0.68392754,5.8517866
11.548168,11.69,0.13933182,1.1921439
11.570565,11.68,0.10912228,0.93429106
12.302404,11.68,0.6227169,5.3316226
11.98233,11.68,0.30264282,2.5911894
11.444041,11.68,0.23564625,2.0175734
11.229425,11.68,0.45026207,3.8550866
11.512692,11.68,0.16699505,1.4297904
11.04871,11.68,0.63097763,5.4023504
11.045669,11.68,0.6340189,5.428389
11.26592,11.68,0.4137678,3.5426273
11.920479,11.68,0.24079132,2.0616245
10.964754,11.68,0.7149334,6.121169
11.960732,11.67,0.28885746,2.4748163
12.232745,11.67,0.5608702,4.8053136
10.240943,11.67,1.430932,12.259659
11.771363,11.67,0.09948826,0.8523759
11.435509,11.67,0.23636627,2.0250926
13.29069,11.67,1.6188154,13.8693695
12.05696,11.67,0.3850851,3.2992563
11.346641,11.67,0.3252344,2.7864795
11.957474,11.67,0.28559875,2.446897
