Predicted,True,Absolute Error,Absolute Percentage Error
22.015383,18.38,3.6403828,19.811607
18.638754,18.38,0.2637539,1.4353954
18.316465,18.38,0.058534622,0.31855577
21.035734,18.38,2.6607342,14.4801855
18.975222,18.38,0.60022163,3.2665122
20.308586,18.38,1.9335861,10.522918
18.976376,18.38,0.6013756,3.2727923
18.974655,18.38,0.59965515,3.2634296
17.213963,18.38,1.1610374,6.3185716
17.61954,18.38,0.75546074,4.111351
19.293169,18.38,0.918169,4.996838
19.396187,18.38,1.0211868,5.5574794
17.146086,18.38,1.2289143,6.687969
20.753033,18.36,2.3936577,13.037795
18.749683,18.36,0.39030838,2.125935
18.112473,18.36,0.24690247,1.3448304
17.380198,18.36,0.9791775,5.333392
19.811098,18.36,1.4517231,7.907258
21.737524,18.36,3.378149,18.400131
15.000298,18.36,3.3590775,18.296251
20.975498,18.36,2.6161232,14.249521
16.674103,18.36,1.6852722,9.179356
18.273577,18.36,0.08579826,0.46732673
17.09429,18.36,1.2650852,6.890677
15.564182,18.36,2.7951927,15.22488
17.796417,18.36,0.56295776,3.066323
21.793602,18.36,3.434227,18.705576
14.069412,18.36,4.289963,23.366606
20.314875,18.36,1.9554996,10.651233
20.822746,18.36,2.4633713,13.417512
20.735672,18.36,2.376297,12.943235
19.520983,18.34,1.1772327,6.417623
18.974915,18.34,0.63116455,3.4407609
20.821901,18.34,2.4781513,13.509514
22.220457,18.34,3.876707,21.133667
16.584827,18.34,1.7589226,9.5886755
16.59585,18.34,1.7479,9.528586
17.385689,18.34,0.9580612,5.2228208
19.6611,18.34,1.3173504,7.181467
19.454147,18.34,1.1103973,6.053273
18.731482,18.34,0.38773155,2.1136985
15.676828,18.34,2.6669216,14.538585
17.84186,18.34,0.5018902,2.7360282
18.173807,18.34,0.16994286,0.92643464
19.044218,18.34,0.70046806,3.8185651
19.642302,18.34,1.2985516,7.0789866
17.44445,18.34,0.8992996,4.902485
20.618885,18.34,2.275135,12.402781
19.145414,18.33,0.81728935,4.4592085
16.508305,18.33,1.8198204,9.929113
20.430393,18.33,2.1022682,11.470177
24.9868,18.33,6.6586742,36.330364
20.722094,18.33,2.3939686,13.061722
18.357334,18.33,0.029209137,0.15936784
17.311462,18.33,1.0166626,5.5470085
18.07371,18.33,0.2544155,1.3881153
18.159586,18.33,0.16853905,0.9195651
17.248165,18.33,1.0799599,5.8923645
17.973072,18.33,0.35505295,1.9372027
18.486166,18.33,0.158041,0.8622868
16.269503,18.33,2.0586224,11.23204
20.930098,18.33,2.6019726,14.19661
22.349463,18.33,4.0213375,21.940802
17.260807,18.33,1.067318,5.8233886
17.613218,18.33,0.7149067,3.900599
21.577692,18.33,3.249567,17.729948
17.53888,18.33,0.7892456,4.3061996
20.266819,18.33,1.938694,10.5777
20.312124,18.31,1.9996243,10.91945
21.688854,18.31,3.3763542,18.43743
17.581335,18.31,0.73116493,3.9927096
17.09215,18.31,1.2203503,6.6640286
18.418667,18.31,0.10616684,0.57975066
17.328056,18.31,0.98444366,5.3758016
16.083237,18.31,2.2292633,12.173451
16.588104,18.31,1.7243958,9.416495
14.421557,18.31,3.8909426,21.247467
21.2581,18.31,2.9456005,16.085192
19.231365,18.31,0.9188652,5.017694
17.486341,18.31,0.8261585,4.511446
17.540405,18.31,0.7720947,4.216217
19.552711,18.31,1.2402115,6.772486
19.093586,18.31,0.78108597,4.265316
17.937262,18.31,0.37523842,2.0490835
17.993904,18.31,0.3185959,1.7397728
17.62544,18.31,0.6870594,3.7518601
19.04447,18.31,0.73196983,3.997105
17.462612,18.31,0.84988785,4.641026
18.674873,18.31,0.36237335,1.9788306
17.176083,18.31,1.1364174,6.2056923
17.641527,18.31,0.6709728,3.6640155
18.697903,18.31,0.38540268,2.104588
17.546606,18.31,0.76589394,4.182356
17.68167,18.31,0.63083076,3.4448094
16.601225,18.31,1.7112751,9.344847
19.393026,18.31,1.0805264,5.900485
18.956558,18.31,0.6440582,3.5170414
16.018194,18.31,2.2943058,12.528632
17.76869,18.31,0.5438099,2.9696102
18.747616,18.31,0.4351158,2.376059
20.008596,18.31,1.6960964,9.26196
17.18611,18.3,1.1107655,6.0707936
15.557968,18.3,2.7389069,14.969261
16.474125,18.3,1.8227501,9.962084
17.450537,18.3,0.8463383,4.625589
17.782736,18.3,0.5141392,2.8099835
19.198092,18.3,0.9012165,4.9255214
14.498876,18.3,3.7979994,20.757639
18.805244,18.3,0.50836945,2.7784495
20.125448,18.3,1.8285732,9.99391
17.792448,18.3,0.50442696,2.7569022
20.012709,18.3,1.7158337,9.377742
16.20758,18.3,2.0892944,11.4188595
16.489023,18.3,1.8078518,9.880659
16.94666,18.3,1.3502159,7.3794894
21.418713,18.3,3.1218376,17.062136
15.690969,18.28,2.5902805,14.169055
15.710094,18.28,2.5711555,14.06444
18.120369,18.28,0.16088104,0.8800331
20.237352,18.28,1.9561024,10.700047
18.486546,18.28,0.20529556,1.1229843
17.837362,18.28,0.4438877,2.4281037
16.982023,18.28,1.2992268,7.1068816
18.036213,18.28,0.24503708,1.3403738
18.28439,18.28,0.0031394958,0.01717331
18.49128,18.28,0.2100296,1.1488799
17.176727,18.28,1.1045227,6.041834
15.003278,18.28,3.2779722,17.930788
14.42605,18.28,3.8551998,21.088272
17.867731,18.28,0.4135189,2.2619839
16.459156,18.28,1.822094,9.96701
16.68999,18.28,1.5912609,8.704333
16.640429,18.28,1.6408215,8.975433
18.99055,18.28,0.7092991,3.8799267
16.96739,18.28,1.3138599,7.1869264
18.797546,18.28,0.5162964,2.8241854
17.706985,18.28,0.5742645,3.1412761
23.867369,18.27,5.6017437,30.668228
20.249596,18.27,1.9839706,10.861773
18.502775,18.27,0.23715019,1.2983415
17.908178,18.27,0.35744667,1.9569364
15.902798,18.27,2.3628273,12.935923
16.826181,18.27,1.4394436,7.8806148
20.017487,18.27,1.7518616,9.59103
17.341145,18.27,0.92448044,5.0613127
19.39591,18.27,1.1302853,6.188046
19.153994,18.27,0.8883686,4.863609
14.115513,18.27,4.150112,22.720888
19.02768,18.27,0.76205444,4.1720686
26.097218,18.27,7.8315926,42.87613
17.793089,18.25,0.4569111,2.5036223
18.767883,18.25,0.5178833,2.8377168
18.959639,18.25,0.7096386,3.8884308
18.773624,18.25,0.5236244,2.8691747
16.777437,18.25,1.4725628,8.068837
20.687084,18.25,2.4370842,13.353886
20.576725,18.25,2.326725,12.749179
19.402563,18.25,1.1525631,6.315414
26.34365,18.25,8.093651,44.34877
19.41275,18.25,1.1627502,6.3712344
21.089293,18.25,2.8392925,15.557768
15.2304535,18.25,3.0195465,16.54546
17.290005,18.25,0.95999527,5.260248
23.172354,18.25,4.9223537,26.971802
19.0655,18.25,0.81550026,4.4684944
20.695774,18.25,2.445774,13.401503
16.334988,18.25,1.9150124,10.493218
17.742163,18.25,0.5078373,2.78267
18.265179,18.25,0.01517868,0.08317085
16.035034,18.25,2.2149658,12.136799
18.862583,18.25,0.61258316,3.3566198
14.574236,18.25,3.675764,20.141172
20.002647,18.25,1.7526474,9.603547
14.483712,18.25,3.7662878,20.637194
16.673214,18.25,1.576786,8.639923
17.522526,18.23,0.7118492,3.9038858
17.283274,18.23,0.9511013,5.2159796
18.446648,18.23,0.21227264,1.1641345
20.162119,18.23,1.9277439,10.572032
21.108698,18.23,2.874323,15.763209
19.5571,18.23,1.3227253,7.25402
19.823103,18.23,1.588728,8.712818
23.246954,18.23,5.012579,27.489721
18.925028,18.23,0.69065285,3.787642
14.861599,18.23,3.372776,18.496801
19.921223,18.23,1.6868477,9.250921
16.978521,18.23,1.2558537,6.887286
19.508818,18.23,1.2744427,6.9892316
19.651188,18.23,1.4168129,7.770011
18.354641,18.23,0.12026596,0.65955627
16.889307,18.23,1.345068,7.3765507
17.667536,18.23,0.5668392,3.1086297
16.86377,18.23,1.3706055,7.5166025
17.132095,18.23,1.1022797,6.045064
20.520935,18.23,2.28656,12.539832
17.429623,18.22,0.78912735,4.3314023
18.869257,18.22,0.650507,3.5705357
18.708134,18.22,0.4893837,2.6861541
17.298119,18.22,0.9206314,5.0532084
21.479765,18.22,3.261015,17.899223
20.000998,18.22,1.7822475,9.782491
19.364029,18.22,1.1452789,6.286265
21.439142,18.22,3.2203922,17.676252
21.492754,18.22,3.274004,17.970518
17.271643,18.22,0.9471073,5.1985307
21.370388,18.22,3.151638,17.298872
17.88274,18.22,0.33600998,1.8443087
17.300972,18.22,0.917778,5.0375466
18.134804,18.22,0.08394623,0.4607683
16.611603,18.22,1.6071472,8.821391
17.950281,18.22,0.26846886,1.4735855
18.025433,18.22,0.19331741,1.0610905
19.196066,18.22,0.9773159,5.3643413
21.707657,18.22,3.4889069,19.15009
23.494122,18.22,5.2753716,28.955729
17.618687,18.22,0.6000633,3.293658
18.190548,18.22,0.028202057,0.15479688
15.1467285,18.2,3.0563965,16.790504
16.692848,18.2,1.5102768,8.2968
19.56336,18.2,1.3602352,7.4725366
17.758133,18.2,0.44499207,2.4445915
15.71429,18.2,2.4888353,13.672572
17.892475,18.2,0.31064987,1.7065744
19.403765,18.2,1.2006397,6.595789
20.595062,18.2,2.3919373,13.140257
17.120684,18.2,1.0824413,5.946459
15.382347,18.2,2.820778,15.496119
18.716791,18.2,0.51366615,2.821857
16.700756,18.2,1.5023689,8.253358
22.879658,18.2,4.6765327,25.690825
18.058903,18.2,0.14422226,0.792294
18.868925,18.2,0.6658001,3.6576145
19.471743,18.2,1.2686176,6.9692297
18.607958,18.2,0.40483284,2.2239745
20.257912,18.2,2.0547867,11.288098
18.992182,18.2,0.7890568,4.3347325
14.216346,18.2,3.9867792,21.901619
18.712332,18.2,0.5092068,2.797359
16.35628,18.2,1.8468456,10.1457615
19.61559,18.2,1.4124641,7.7594595
17.006723,18.2,1.1964016,6.5725064
17.838043,18.2,0.3650818,2.0055995
16.892553,18.2,1.3105717,7.199707
20.500706,18.19,2.3132057,12.718657
19.835579,18.19,1.6480789,9.061603
18.91084,18.19,0.7233391,3.977122
19.928913,18.19,1.7414131,9.5747795
16.265873,18.19,1.921627,10.565647
18.856108,18.19,0.6686077,3.6761935
19.12683,18.19,0.93932915,5.164696
20.432747,18.19,2.245247,12.345
18.025288,18.19,0.16221237,0.89188933
19.534054,18.19,1.3465538,7.4037323
18.625301,18.19,0.43780136,2.4071553
15.749624,18.19,2.4378757,13.404128
17.44385,18.19,0.74365044,4.0887995
20.06511,18.19,1.8776093,10.323625
18.894148,18.19,0.7066479,3.8853493
19.03379,18.19,0.8462906,4.6531444
17.554306,18.19,0.63319397,3.481479
19.621546,18.19,1.4340458,7.8847876
16.056942,18.19,2.130558,11.714409
16.821083,18.19,1.3664169,7.5129457
18.23682,18.19,0.04932022,0.2711765
16.047352,18.19,2.1401482,11.767138
18.554502,18.19,0.3670025,2.017883
23.0392,18.19,4.8517,26.676014
17.334171,18.17,0.8377037,4.6098914
17.61954,18.17,0.55233574,3.0395088
19.31302,18.17,1.1411457,6.279735
20.67059,18.17,2.4987144,13.750449
20.25829,18.17,2.0864143,11.481558
16.591146,18.17,1.5807285,8.698764
21.466125,18.17,3.2942505,18.128292
19.344284,18.17,1.172409,6.451778
14.738419,18.17,3.4334564,18.894342
16.96884,18.17,1.2030354,6.6203146
16.82488,18.17,1.3469944,7.4125233
19.083263,18.17,0.9113884,5.015379
18.827297,18.17,0.6554222,3.6067948
17.529255,18.17,0.6426201,3.5363443
17.455494,18.17,0.7163811,3.942252
14.730828,18.17,3.4410467,18.936113
16.854843,18.17,1.3170319,7.2476387
17.34346,18.16,0.8127899,4.47664
18.496525,18.16,0.3402748,1.8741469
17.991362,18.16,0.16488838,0.9081632
17.686146,18.16,0.47010422,2.5892143
17.822897,18.16,0.33335304,1.8360237
21.152864,18.16,2.9966145,16.50459
18.46107,18.16,0.3048191,1.6788659
18.180655,18.16,0.024404526,0.13441391
20.98572,18.16,2.8294697,15.583998
18.736954,18.16,0.58070374,3.198368
17.974728,18.16,0.18152237,0.999779
14.006842,18.16,4.1494083,22.853884
17.441433,18.16,0.71481705,3.9370303
18.486794,18.16,0.33054352,1.8205496
19.573196,18.14,1.4325714,7.897034
19.480885,18.14,1.3402596,7.3881664
18.318714,18.14,0.17808914,0.9817145
19.74637,18.14,1.6057453,8.851654
17.420223,18.14,0.72040176,3.9712071
18.590471,18.14,0.44984627,2.4797726
16.112001,18.14,2.0286236,11.182766
14.73666,18.14,3.403965,18.76432
18.423672,18.14,0.28304672,1.560292
17.672255,18.14,0.46837044,2.581887
14.176887,18.14,3.9637384,21.850065
18.4709,18.14,0.33027458,1.8206351
17.130142,18.14,1.0104828,5.5702753
15.829746,18.14,2.3108788,12.738694
20.529589,18.14,2.3889637,13.169137
16.420708,18.14,1.7199173,9.481026
17.178352,18.12,0.94664764,5.222883
17.946375,18.12,0.1786251,0.9855178
18.058447,18.12,0.066553116,0.3671896
18.308275,18.12,0.18327522,1.0111736
18.345377,18.12,0.22037697,1.2158729
21.61859,18.12,3.4935894,19.274975
15.809354,18.12,2.3156462,12.775978
12.088559,18.12,6.036441,33.3045
17.394932,18.12,0.7300682,4.0279627
16.184074,18.12,1.9409256,10.708555
18.640879,18.12,0.5158787,2.8462272
20.112022,18.12,1.9870224,10.962882
17.123222,18.12,1.0017776,5.527049
15.586307,18.12,2.5386934,14.006585
16.901247,18.12,1.223753,6.751741
15.470735,18.12,2.6542654,14.644223
18.498817,18.12,0.37381744,2.062441
17.416122,18.12,0.70887756,3.9110487
20.049644,18.12,1.9246445,10.618729
19.136642,18.12,1.0116425,5.5814757
19.795246,18.12,1.6702461,9.215151
18.031113,18.12,0.09388733,0.51799905
18.55694,18.12,0.43194008,2.3831177
18.968958,18.11,0.8595829,4.7466183
20.148485,18.11,2.0391102,11.25997
17.481129,18.11,0.6282463,3.4691772
15.183668,18.11,2.9257069,16.155758
18.95798,18.11,0.8486042,4.6859937
16.960197,18.11,1.1491776,6.34576
18.634933,18.11,0.5255585,2.902135
17.48659,18.11,0.62278557,3.439023
15.912139,18.11,2.197236,12.1331415
16.151636,18.11,1.9577389,10.810637
16.27498,18.11,1.8343945,10.129529
15.213786,18.11,2.8955889,15.989447
20.029701,18.11,1.9203262,10.604045
21.428404,18.1,3.3346539,18.429867
18.710876,18.1,0.61712646,3.4107163
18.411598,18.1,0.3178482,1.756674
19.458515,18.1,1.3647652,7.5427437
14.382266,18.1,3.711484,20.51252
17.82233,18.1,0.27141953,1.5000733
15.675471,18.1,2.4182787,13.365271
20.090994,18.1,1.9972439,11.038308
17.60584,18.1,0.48790932,2.6965628
20.854832,18.1,2.7610817,15.259865
17.488914,18.1,0.6048355,3.3427868
14.1082945,18.1,3.9854555,22.026697
18.983374,18.1,0.88962364,4.916745
17.546606,18.1,0.54714394,3.023939
15.953517,18.1,2.140233,11.828576
17.81135,18.1,0.28240013,1.5607606
15.836277,18.1,2.257473,12.476535
17.36692,18.1,0.7268295,4.01702
17.0009,18.08,1.0772247,5.9587193
19.27754,18.08,1.1994152,6.634622
18.03397,18.08,0.04415512,0.24424613
17.68167,18.08,0.39645576,2.1930137
21.694553,18.08,3.6164284,20.004444
15.986725,18.08,2.0914001,11.568678
16.474125,18.08,1.6040001,8.872602
20.497679,18.08,2.4195538,13.383876
19.915045,18.08,1.8369198,10.161009
20.796757,18.08,2.7186317,15.03824
19.038052,18.08,0.9599266,5.3098793
19.969736,18.08,1.8916111,10.463535
17.92463,18.08,0.15349579,0.8490692
18.866625,18.08,0.78849983,4.361624
18.90979,18.08,0.83166504,4.6003947
19.462536,18.08,1.3844109,7.657934
17.938065,18.08,0.14006042,0.7747508
18.760746,18.08,0.682621,3.7759502
17.557598,18.08,0.5205269,2.879319
17.674479,18.08,0.40364647,2.2327895
17.25298,18.06,0.8095207,4.4817758
21.008804,18.06,2.9463043,16.31172
16.367384,18.06,1.695116,9.384726
17.186365,18.06,0.8761349,4.850574
17.42737,18.06,0.6351299,3.5162904
20.689451,18.06,2.6269512,14.543674
17.121199,18.06,0.94130135,5.211357
16.5886,18.06,1.4738998,8.159999
19.593504,18.06,1.531004,8.476147
18.303959,18.06,0.2414589,1.3367966
18.173952,18.06,0.1114521,0.61703587
18.637009,18.06,0.57450867,3.1806707
17.337587,18.06,0.72491264,4.013357
18.335917,18.06,0.27341652,1.5137247
11.635459,18.06,6.427041,35.582237
15.804266,18.06,2.258234,12.502334
18.941319,18.06,0.8788185,4.865431
19.458055,18.06,1.3955555,7.7262588
18.015587,18.06,0.046913147,0.25972676
19.265926,18.06,1.2034264,6.6625686
15.935644,18.06,2.1268559,11.774981
18.600246,18.05,0.5533714,3.0663006
17.427908,18.05,0.61896706,3.4297743
18.117277,18.05,0.070402145,0.39010713
16.078033,18.05,1.9688416,10.909598
17.874184,18.05,0.17269135,0.9569044
17.120901,18.05,0.9259739,5.1309376
17.70796,18.05,0.33891487,1.8779699
19.035456,18.05,0.9885807,5.47785
15.309831,18.05,2.7370443,15.1663065
16.198013,18.05,1.8488617,10.244775
18.467348,18.05,0.4204731,2.329894
16.995106,18.05,1.0517693,5.8279853
18.84826,18.05,0.8013859,4.44058
19.145254,18.05,1.0983791,6.0862565
14.927807,18.05,3.1190681,17.283148
17.652079,18.05,0.39479637,2.187616
18.388966,18.05,0.3420906,1.895567
18.54398,18.05,0.49710464,2.7545192
18.6853,18.05,0.6384258,3.5375974
17.755135,18.05,0.29174042,1.6165704
17.304243,18.05,0.7426319,4.115017
19.324385,18.05,1.2775097,7.078841
16.38154,18.05,1.6653347,9.227829
17.9386,18.05,0.10827446,0.59996235
21.770239,18.05,3.7233639,20.631626
17.94943,18.03,0.081819534,0.45376518
16.385603,18.03,1.645647,9.126638
14.898312,18.03,3.1329384,17.375048
18.331543,18.03,0.30029297,1.6654029
19.56731,18.03,1.5360603,8.518879
20.932203,18.03,2.9009533,16.088476
16.755209,18.03,1.276041,7.0768304
15.808704,18.03,2.2225456,12.326076
18.500568,18.03,0.4693184,2.6028056
21.743353,18.03,3.712103,20.587053
17.902658,18.03,0.12859154,0.71315926
16.200249,18.03,1.8310013,10.1546
19.93304,18.03,1.9017906,10.547193
16.28004,18.03,1.7512093,9.712079
19.144505,18.03,1.1132545,6.174029
15.76267,18.03,2.2685804,12.581383
19.681993,18.03,1.6507435,9.154903
18.88747,18.03,0.85622025,4.748535
17.919384,18.02,0.096241,0.5342085
20.677881,18.02,2.6622562,14.777485
20.274403,18.02,2.2587776,12.53788
13.929781,18.02,4.085844,22.679447
21.488726,18.02,3.4731007,19.278269
17.993383,18.02,0.022241592,0.12345724
19.499111,18.02,1.4834862,8.234442
16.481064,18.02,1.5345612,8.517945
18.349348,18.02,0.33372307,1.852409
18.026983,18.02,0.011358261,0.06304672
16.110699,18.02,1.9049263,10.573746
16.24671,18.02,1.7689152,9.818784
16.532185,18.02,1.4834404,8.234188
16.777437,18.02,1.2381878,6.872855
17.033573,18.02,0.98205185,5.451112
16.254467,18.02,1.761158,9.775725
18.487679,18.02,0.47205353,2.6202452
15.16572,18.02,2.849905,15.819075
16.929249,18.02,1.0863762,6.030189
16.648115,18.02,1.3675098,7.590688
18.01871,18.0,0.018709183,0.103939906
20.243795,18.0,2.2437954,12.465529
19.621891,18.0,1.621891,9.010506
18.862583,18.0,0.86258316,4.7921286
19.964848,18.0,1.9648476,10.915819
16.385878,18.0,1.6141224,8.967347
20.265127,18.0,2.2651272,12.58404
17.418549,18.0,0.5814514,3.2302856
15.387134,18.0,2.6128664,14.515924
17.854296,18.0,0.14570427,0.80946815
9.649119,18.0,8.350881,46.393784
18.408617,18.0,0.40861702,2.2700944
17.131119,18.0,0.8688812,4.827118
14.489682,18.0,3.5103178,19.501764
15.800008,18.0,2.1999922,12.222179
17.454456,18.0,0.5455437,3.0307982
16.882023,18.0,1.1179771,6.210984
20.69903,18.0,2.69903,14.994611
18.925028,18.0,0.92502785,5.1390433
18.584873,18.0,0.5848732,3.2492955
18.764536,18.0,0.7645359,4.2474217
19.666922,18.0,1.6669216,9.260675
14.565895,18.0,3.434105,19.07836
20.046745,17.98,2.0623703,11.467567
15.223072,17.98,2.761303,15.3539
18.021204,17.98,0.036828995,0.20478328
20.175615,17.98,2.1912403,12.1841345
17.856613,17.98,0.12776184,0.71040463
17.974606,17.98,0.00976944,0.05432182
16.78237,17.98,1.2020054,6.6836095
16.640408,17.97,1.3283424,7.3925147
17.99101,17.97,0.022260666,0.123885445
17.442192,17.97,0.5265579,2.9304092
16.061998,17.97,1.9067516,10.611487
14.011001,17.97,3.9577494,22.025736
21.796944,17.97,3.8281937,21.30473
16.125286,17.97,1.8434639,10.259277
19.729624,17.97,1.7608738,9.799645
17.981071,17.97,0.012321472,0.06857167
17.045824,17.97,0.92292595,5.1362834
19.634243,17.97,1.665493,9.26883
15.591957,17.97,2.376793,13.227369
21.721935,17.97,3.7531853,20.887291
20.337982,17.97,2.3692322,13.185292
21.21712,17.97,3.2483692,18.07788
15.489132,17.97,2.479618,13.799614
16.777142,17.97,1.1916084,6.63156
18.60467,17.97,0.6359196,3.5390306
19.69987,17.97,1.7311192,9.634054
19.560251,17.97,1.5915012,8.857051
20.988804,17.97,3.0200539,16.807257
20.293472,17.95,2.3403473,13.035877
20.669945,17.95,2.7168198,15.132852
22.324297,17.95,4.371172,24.347694
21.437624,17.95,3.484499,19.40887
15.270399,17.95,2.682726,14.942947
15.432866,17.95,2.520259,14.037995
21.87185,17.95,3.918724,21.827532
21.228447,17.95,3.275322,18.243744
20.344849,17.95,2.3917236,13.322046
20.208977,17.95,2.2558517,12.565231
16.825054,17.95,1.1280708,6.2834234
17.307858,17.95,0.6452675,3.5941792
16.065151,17.95,1.8879738,10.516129
16.344028,17.95,1.6090965,8.962766
18.364477,17.95,0.41135216,2.2912567
18.916882,17.95,0.96375656,5.3681827
16.652466,17.95,1.3006592,7.244751
18.715448,17.95,0.7623234,4.2461877
19.570868,17.94,1.6333675,9.105882
20.490217,17.94,2.5527172,14.231176
17.671751,17.94,0.26574898,1.4815273
18.634197,17.94,0.69669724,3.8840265
14.432015,17.94,3.5054846,19.542772
17.76013,17.94,0.17737007,0.9888227
20.87749,17.94,2.939989,16.390184
16.445314,17.94,1.4921856,8.318805
16.236706,17.94,1.7007942,9.481779
17.637434,17.94,0.300066,1.6728418
14.940344,17.94,2.9971561,16.708885
20.156384,17.94,2.2188835,12.370082
17.89869,17.94,0.03881073,0.21636644
16.698816,17.94,1.2386837,6.9055533
18.794939,17.94,0.85743904,4.780148
15.398195,17.94,2.5393047,14.156403
17.681673,17.94,0.25582695,1.4262129
20.91397,17.94,2.976471,16.593567
17.029705,17.94,0.90779495,5.060878
18.73631,17.94,0.79880905,4.453291
19.328325,17.94,1.3908253,7.75373
17.660358,17.92,0.26151657,1.4592032
14.512147,17.92,3.409728,19.025509
17.696335,17.92,0.22554016,1.2584629
13.146975,17.92,4.7749004,26.642862
18.391415,17.92,0.46953964,2.6199248
16.978065,17.92,0.9438095,5.266243
17.862411,17.92,0.0594635,0.33179286
18.455608,17.92,0.53373337,2.9781113
17.650723,17.92,0.2711525,1.5129695
18.20234,17.92,0.28046417,1.5649265
15.669931,17.92,2.2519436,12.565334
21.086094,17.92,3.164219,17.655624
19.302599,17.92,1.380724,7.704127
16.580444,17.92,1.3414307,7.4848795
20.548946,17.9,2.6426964,14.758513
13.404037,17.9,4.5022125,25.143246
16.444527,17.9,1.4617233,8.163202
19.810429,17.9,1.9041786,10.634156
