Predicted,True,Absolute Error,Absolute Percentage Error
30.118965,29.06,1.0564651,3.635149
28.20547,29.06,0.85703087,2.9489233
34.29794,29.06,5.2354393,18.014414
26.716747,29.06,2.3457527,8.071407
28.925795,29.05,0.1210804,0.41684484
39.388264,29.05,10.341389,35.602413
26.731852,29.05,2.3150234,7.969957
132.22845,29.05,103.18158,355.22437
28.212118,29.05,0.83475685,2.8738267
28.9559,29.05,0.09097481,0.3132
27.697023,29.05,1.3498516,4.647149
33.534084,29.05,4.4872093,15.448165
16.746058,29.05,12.3008175,42.34816
28.007368,29.05,1.0395069,3.578722
31.752077,29.05,2.705202,9.31323
39.69109,29.05,10.644215,36.644955
29.001251,29.05,0.04562378,0.15706949
23.354593,29.05,5.6922817,19.596882
27.420122,29.05,1.6267529,5.60044
151.29204,29.05,122.24516,420.8548
26.295265,29.05,2.7516098,9.472998
29.804163,29.03,0.772913,2.6623483
29.71459,29.02,0.6989651,2.4089265
32.244358,29.02,3.228733,11.127566
31.194689,29.0,2.1946888,7.567892
34.702118,29.0,5.702118,19.662476
-8.925853,29.0,37.925854,130.77881
36.336216,29.0,7.336216,25.297297
31.015186,29.0,2.0151863,6.9489183
18.634026,29.0,10.365974,35.74474
29.313354,29.0,0.3133545,1.0805328
25.866009,29.0,3.1339912,10.806866
26.095419,29.0,2.904581,10.015797
24.822233,29.0,4.177767,14.406093
31.249102,29.0,2.2491016,7.755523
26.315557,29.0,2.6844425,9.256699
26.799055,29.0,2.200945,7.589465
26.92682,29.0,2.0731792,7.148894
27.632778,29.0,1.3672218,4.714558
29.649063,29.0,0.6490631,2.2381487
30.39937,29.0,1.3993702,4.825414
34.533707,29.0,5.5337067,19.081747
35.133827,29.0,6.133827,21.151129
36.94917,29.0,7.949169,27.410927
21.045485,29.0,7.9545155,27.429363
26.511892,29.0,2.4881077,8.579681
32.60537,29.0,3.6053696,12.432308
31.04098,29.0,2.0409794,7.03786
33.908287,29.0,4.908287,16.925127
21.61391,29.0,7.3860893,25.469273
21.600843,29.0,7.3991566,25.514334
24.63948,29.0,4.3605194,15.036275
27.952793,29.0,1.0472069,3.6110585
26.275488,29.0,2.724512,9.394869
38.005085,29.0,9.005085,31.052017
25.662746,29.0,3.3372536,11.5077715
30.44439,29.0,1.4443893,4.980653
29.247898,29.0,0.2478981,0.854821
35.051117,29.0,6.051117,20.865921
18.07958,29.0,10.92042,37.65662
35.9929,29.0,6.992901,24.113451
25.15072,29.0,3.8492794,13.273377
26.737682,29.0,2.2623177,7.8010955
33.846935,29.0,4.8469353,16.71357
29.726833,29.0,0.72683334,2.506322
33.4647,29.0,4.464699,15.395514
30.482664,29.0,1.4826641,5.112635
24.25674,29.0,4.7432594,16.356068
26.263817,29.0,2.7361832,9.435114
31.919239,29.0,2.919239,10.066341
29.254503,29.0,0.25450325,0.8775974
28.763453,29.0,0.23654747,0.8156809
32.6718,29.0,3.6717987,12.661375
25.84155,29.0,3.1584492,10.891204
37.067413,29.0,8.067413,27.818668
36.496876,29.0,7.496876,25.851294
25.695213,29.0,3.3047867,11.395817
29.3225,29.0,0.32250023,1.1120697
27.259237,29.0,1.7407627,6.0026298
30.874512,29.0,1.8745117,6.4638333
34.408295,29.0,5.4082947,18.649292
43.05288,29.0,14.052879,48.458202
31.170073,29.0,2.1700726,7.4830084
17.86294,29.0,11.13706,38.403656
27.437347,29.0,1.5626526,5.3884573
30.05254,29.0,1.0525398,3.6294475
27.138903,28.98,1.8454723,6.3671284
28.181816,28.98,0.8025589,2.7689364
32.202423,28.97,3.233673,11.162625
30.682966,28.97,1.7142162,5.917467
22.441372,28.95,6.511753,22.490675
24.834972,28.95,4.1181526,14.223517
16.584206,28.95,12.368919,42.7205
36.724895,28.95,7.7717705,26.842598
28.068403,28.95,0.88472176,3.0557039
30.628052,28.95,1.6749268,5.7849603
26.995226,28.95,1.9578991,6.762306
29.609575,28.95,0.6564503,2.2672863
42.18629,28.95,13.233166,45.705482
29.072083,28.95,0.11895752,0.41086245
39.39192,28.95,10.438793,36.054115
53.639156,28.95,24.686031,85.26206
24.072828,28.94,4.8646717,16.81096
28.526577,28.94,0.410923,1.4200363
26.898327,28.94,2.0391731,7.0468187
26.787933,28.94,2.1495667,7.428308
34.058155,28.9,5.151905,17.822807
26.682692,28.9,2.2235584,7.6923103
26.574106,28.9,2.3321438,8.067957
29.478601,28.9,0.57235146,1.9800266
27.953066,28.9,0.9531841,3.2975018
25.905554,28.9,3.0006962,10.380787
27.92037,28.9,0.9858799,3.4106116
30.892881,28.9,1.9866314,6.872671
32.00875,28.9,3.102501,10.732976
29.464508,28.9,0.55825806,1.9312712
19.32739,28.9,9.578859,33.137676
23.265135,28.9,5.641115,19.51521
31.841421,28.9,2.9351711,10.154106
29.72933,28.9,0.82308006,2.847412
24.117102,28.9,4.7891483,16.567865
29.313696,28.9,0.4074459,1.4095426
40.008812,28.9,11.102562,38.408863
39.697212,28.9,10.790962,37.330894
32.001637,28.9,3.0953865,10.7083645
29.84838,28.9,0.94212914,3.2592576
34.37012,28.9,5.463871,18.902039
31.09083,28.9,2.1845798,7.557465
25.365696,28.89,3.524929,12.200944
30.761288,28.89,1.8706627,6.4749813
32.327503,28.89,3.4368782,11.896172
37.327732,28.88,8.452732,29.273531
32.92866,28.88,4.0536613,14.038653
36.304867,28.88,7.429867,25.73114
52.109283,28.88,23.234283,80.46505
22.114792,28.88,6.760208,23.411976
21.408382,28.88,7.4666176,25.858418
30.606989,28.88,1.7319889,5.99823
22.531416,28.88,6.343584,21.969122
19.872496,28.88,9.002504,31.177504
17.683094,28.88,11.191906,38.75985
38.019108,28.88,9.144108,31.667906
26.504396,28.88,2.3706036,8.209883
26.853794,28.88,2.021206,6.9998474
26.377886,28.88,2.4971142,8.648015
27.54765,28.88,1.3273506,4.596885
27.700006,28.88,1.1749935,4.0692415
43.021076,28.88,14.146076,48.99074
29.815746,28.88,0.9407463,3.2579958
26.289959,28.88,2.585041,8.952523
29.074448,28.88,0.19944763,0.6907277
26.033136,28.88,2.8418636,9.841951
21.919939,28.88,6.955061,24.086792
27.59531,28.88,1.2796898,4.431826
34.45723,28.88,5.5822296,19.332397
30.264475,28.88,1.3894749,4.812034
29.893316,28.88,1.0183163,3.5266366
23.916153,28.88,4.958847,17.173496
26.698576,28.84,2.145174,7.4372234
27.923126,28.84,0.9206238,3.1917617
30.059013,28.84,1.2152634,4.213264
30.016592,28.84,1.172842,4.066191
29.821838,28.84,0.9780884,3.390989
29.301828,28.84,0.45807838,1.5881374
36.29357,28.84,7.4498215,25.828201
416.64682,28.84,387.80307,1344.4961
32.569866,28.84,3.7261162,12.918279
20.469187,28.84,8.374563,29.034239
36.61381,28.84,7.7700615,26.93846
29.34636,28.84,0.50260925,1.7425239
43.328827,28.84,14.485077,50.21912
27.994932,28.83,0.8331928,2.8902082
25.715889,28.81,3.096611,10.747457
35.480885,28.81,6.6683846,23.144068
31.965055,28.81,3.1525555,10.941624
31.266983,28.8,2.470108,8.577695
30.750353,28.8,1.9534779,6.7836456
31.589798,28.8,2.792923,9.698702
24.124311,28.8,4.6725636,16.22594
25.56694,28.8,3.2299347,11.216268
29.497515,28.8,0.7006397,2.4330406
25.908274,28.8,2.8886013,10.030954
29.787193,28.8,0.9903183,3.4389782
42.02914,28.8,13.232265,45.95035
40.679745,28.8,11.88287,41.264442
23.3186,28.8,5.4782753,19.023853
29.115425,28.8,0.3185501,1.1061969
22.02132,28.8,6.7755547,23.528784
31.924944,28.8,3.128069,10.86253
24.671322,28.8,4.125553,14.326392
20.225792,28.8,8.571083,29.763933
19.999653,28.8,8.797222,30.549225
26.325678,28.8,2.4711971,8.581476
30.283157,28.8,1.4862823,5.1612625
56.650654,28.8,27.853779,96.725006
106.62949,28.8,77.83262,270.2815
36.5842,28.8,7.787327,27.042263
28.48133,28.8,0.31554413,1.0957582
30.87728,28.8,2.0804043,7.22441
30.857197,28.78,2.0759468,7.2128444
28.358603,28.78,0.42264748,1.468482
22.608732,28.75,6.141268,21.360931
26.460012,28.75,2.2899876,7.965174
31.655392,28.75,2.9053917,10.10571
25.71042,28.75,3.0395794,10.57245
32.164192,28.75,3.4141922,11.875451
24.530247,28.75,4.2197533,14.6774025
28.94494,28.75,0.19494057,0.67805415
28.520777,28.75,0.22922325,0.79729825
31.835356,28.75,3.0853558,10.731672
22.413677,28.75,6.336323,22.039383
19.705486,28.75,9.044514,31.459179
27.564766,28.75,1.1852341,4.1225533
22.637009,28.75,6.1129913,21.262579
30.165224,28.75,1.4152241,4.9225187
26.851723,28.75,1.8982773,6.6027036
29.179888,28.75,0.42988777,1.4952618
28.12354,28.75,0.6264591,2.1789882
25.822006,28.75,2.9279938,10.184326
110.36671,28.75,81.61671,283.8842
28.948858,28.75,0.19885826,0.6916809
32.957462,28.75,4.2074623,14.634651
26.340384,28.75,2.4096165,8.381274
45.66439,28.75,16.91439,58.832664
32.13176,28.75,3.3817596,11.762642
29.974066,28.75,1.2240658,4.2576203
26.886087,28.75,1.8639126,6.4831743
25.534254,28.75,3.215746,11.185204
37.24708,28.75,8.497082,29.555067
26.207785,28.75,2.5422153,8.842488
27.841284,28.75,0.9087162,3.160752
27.426344,28.75,1.3236561,4.604021
24.166958,28.75,4.583042,15.941016
20.096844,28.75,8.653156,30.097935
35.33294,28.75,6.582939,22.897179
26.947062,28.75,1.8029385,6.2710905
22.511518,28.75,6.2384815,21.699066
45.271606,28.75,16.521606,57.46646
22.97758,28.75,5.772421,20.077986
22.958023,28.75,5.791977,20.146006
35.210636,28.75,6.460636,22.471779
21.777582,28.75,6.972418,24.251888
26.319988,28.75,2.4300117,8.452215
30.319881,28.75,1.5698814,5.4604573
27.073385,28.75,1.6766148,5.8317037
29.078009,28.73,0.34363365,1.1958975
28.62919,28.72,0.089559555,0.31185046
29.892248,28.7,1.1891232,4.142835
27.317152,28.7,1.385973,4.828648
25.703117,28.7,3.0000076,10.45185
27.598316,28.7,1.1048088,3.8490887
44.319923,28.7,15.616798,54.40801
29.274464,28.7,0.57133865,1.9905103
23.976343,28.7,4.726782,16.46783
27.852678,28.7,0.8504467,2.9629064
22.522673,28.7,6.1804523,21.532333
46.82102,28.7,18.117893,63.121677
38.474003,28.7,9.770878,34.041164
27.023352,28.7,1.6797733,5.8522315
31.224236,28.7,2.5211105,8.783401
27.569971,28.7,1.1331539,3.9478416
38.234924,28.7,9.531799,33.20823
29.117737,28.7,0.41461182,1.4444832
24.8883,28.7,3.814825,13.290626
27.257282,28.7,1.4458427,5.037231
27.182348,28.7,1.5207767,5.298297
40.981743,28.7,12.278618,42.77798
35.285946,28.7,6.582821,22.93416
16.871471,28.7,11.831654,41.220783
30.579113,28.7,1.875988,6.535832
28.875069,28.7,0.17194366,0.59904164
20.92903,28.7,7.7740955,27.08449
23.558851,28.7,5.1442738,17.922348
24.776186,28.69,3.911314,13.63421
33.72944,28.69,5.041939,17.575386
22.184317,28.69,6.5031834,22.669048
32.330593,28.69,3.643093,12.699236
21.265396,28.66,7.390854,25.791422
32.484276,28.66,3.8280258,13.358432
38.426456,28.66,9.770206,34.094505
28.202703,28.66,0.45354652,1.5827142
29.56822,28.66,0.91197014,3.1824477
33.565826,28.66,4.9095764,17.132654
19.027983,28.66,9.628267,33.59919
39.86341,28.66,11.207161,39.10896
30.998756,28.66,2.3425064,8.174504
30.926624,28.66,2.2703743,7.9227896
23.842958,28.66,4.8132915,16.796656
28.397654,28.66,0.25859642,0.9024085
29.75543,28.66,1.0991802,3.8357432
25.953608,28.66,2.7026424,9.43125
31.86624,28.66,3.2099895,11.201708
29.351456,28.66,0.6952057,2.4260175
33.182697,28.66,4.5264473,15.795671
28.410099,28.66,0.24615097,0.8589783
21.49323,28.66,7.163019,24.996359
25.707323,28.66,2.948927,10.290693
26.587528,28.66,2.0687218,7.2190948
40.275806,28.66,11.619556,40.548073
17.015728,28.66,11.640522,40.62123
49.10702,28.66,20.450771,71.36583
29.334051,28.64,0.69342613,2.4211278
26.30928,28.64,2.3313446,8.139992
26.053812,28.64,2.586813,9.031971
28.811846,28.62,0.18684578,0.6527363
29.945547,28.62,1.3205471,4.613265
33.816143,28.62,5.191143,18.134998
25.176638,28.62,3.4483624,12.04668
28.501764,28.62,0.1232357,0.43051773
40.136654,28.62,11.511654,40.215385
66.89099,28.62,38.26599,133.68031
25.82122,28.62,2.8037796,9.794864
33.605328,28.62,4.9803276,17.398525
21.481937,28.62,7.1430626,24.95393
24.76305,28.62,3.86195,13.491528
31.497286,28.62,2.8722858,10.034186
21.330147,28.62,7.294853,25.484203
8.680082,28.62,19.944918,69.67657
27.088947,28.62,1.5360527,5.366123
20.899921,28.62,7.7250786,26.987175
31.982187,28.62,3.3571873,11.728166
38.101055,28.62,9.476055,33.104122
20.492384,28.62,8.132616,28.410885
25.06425,28.62,3.560749,12.439298
22.775118,28.62,5.849882,20.43627
24.718409,28.62,3.9065914,13.64748
23.339005,28.62,5.2859955,18.46636
26.659388,28.61,1.9499874,6.8159037
33.5672,28.6,4.9734497,17.393484
38.689976,28.6,10.096226,35.309204
27.70499,28.6,0.8887596,3.1082304
32.773743,28.6,4.1799927,14.618553
32.71619,28.6,4.1224403,14.417277
28.62618,28.6,0.03243065,0.11341866
9.587962,28.6,19.005787,66.46833
28.479748,28.6,0.11400223,0.3986963
27.742033,28.6,0.851717,2.9786823
23.14728,28.6,5.4464703,19.047766
29.41445,28.6,0.8206997,2.8702066
26.887554,28.6,1.7061958,5.9670234
23.17286,28.6,5.420891,18.958305
29.494568,28.6,0.9008179,3.1504014
26.354942,28.6,2.2388077,7.82971
28.397354,28.6,0.19639587,0.68684894
18.746607,28.6,9.847143,34.4381
26.433958,28.6,2.159792,7.553371
38.25379,28.6,9.660042,33.783752
32.16535,28.6,3.5716019,12.490848
19.406052,28.6,9.187698,32.131844
31.881588,28.6,3.287838,11.498449
57.080215,28.6,28.486465,99.624794
32.61571,28.6,4.021961,14.065875
20.529333,28.6,8.064417,28.203424
31.950348,28.6,3.356598,11.738922
35.153458,28.6,6.5597076,22.941055
28.03759,28.6,0.55616,1.9450403
14.539609,28.6,14.054141,49.151096
20.579988,28.6,8.0137615,28.026272
28.008823,28.58,0.5693016,1.9920888
39.70133,28.56,11.138828,38.998085
22.222332,28.56,6.340168,22.197525
29.61656,28.56,1.05406,3.6903632
24.692768,28.55,3.854107,13.500977
25.342966,28.55,3.203909,11.223327
28.143986,28.55,0.40288925,1.4113252
38.846024,28.55,10.299149,36.078026
24.717491,28.55,3.8293839,13.4143715
27.405703,28.55,1.1411724,3.997539
41.775375,28.55,13.2285,46.339573
32.686504,28.55,4.1396294,14.501164
42.684208,28.55,14.137333,49.523224
22.844913,28.55,5.7019615,19.974031
31.372143,28.55,2.8252678,9.896942
17.57458,28.55,10.972296,38.436066
17.48075,28.55,11.066126,38.764755
27.725393,28.55,0.8214817,2.877659
30.78652,28.53,2.25527,7.904561
24.963482,28.53,3.567768,12.504773
29.3851,28.53,0.8538494,2.9926815
25.59086,28.53,2.9403896,10.305856
26.126045,28.5,2.3739548,8.329666
31.821217,28.5,3.3212166,11.653391
28.916134,28.5,0.41613388,1.4601189
29.825974,28.5,1.3259735,4.6525383
23.255508,28.5,5.2444916,18.401724
37.15102,28.5,8.65102,30.354456
30.420904,28.5,1.9209042,6.740014
27.28336,28.5,1.2166405,4.268914
21.034044,28.5,7.4659557,26.196337
30.913404,28.5,2.4134045,8.468085
24.34903,28.5,4.1509705,14.564809
21.353811,28.5,7.1461887,25.074348
26.528234,28.5,1.9717655,6.9184756
31.382832,28.5,2.8828316,10.115199
29.312822,28.5,0.81282234,2.8520083
26.66193,28.5,1.8380699,6.449368
25.868109,28.5,2.6318913,9.234706
13.257925,28.5,15.242075,53.480965
32.254166,28.5,3.7541656,13.172512
23.235931,28.5,5.2640686,18.470415
26.99079,28.5,1.5092106,5.2954755
28.01769,28.5,0.48230934,1.6923136
31.309334,28.5,2.8093338,9.857312
36.277596,28.5,7.7775955,27.289808
34.204277,28.5,5.704277,20.015007
26.590096,28.5,1.9099045,6.7014194
36.307663,28.5,7.807663,27.395308
32.516365,28.5,4.016365,14.092509
21.478334,28.5,7.0216656,24.637423
28.355835,28.5,0.14416504,0.5058422
17.133144,28.5,11.366856,39.8837
32.0786,28.5,3.5786018,12.556498
34.95581,28.5,6.4558105,22.651968
30.328896,28.5,1.8288956,6.4171777
30.391764,28.5,1.8917637,6.637767
40.120834,28.5,11.620834,40.774857
30.630936,28.5,2.1309357,7.476968
31.712025,28.5,3.2120247,11.270263
23.32362,28.5,5.17638,18.162737
27.549212,28.5,0.9507885,3.3360999
37.573658,28.5,9.073658,31.837399
30.08044,28.5,1.5804405,5.5454054
33.654034,28.5,5.1540337,18.08433
31.422495,28.5,2.922495,10.254368
35.178,28.5,6.6780014,23.431583
29.255684,28.5,0.7556839,2.6515224
24.9761,28.5,3.523899,12.364558
29.32857,28.5,0.8285694,2.9072611
27.639015,28.5,0.8609848,3.0209994
29.107111,28.5,0.607111,2.130214
25.395985,28.5,3.1040154,10.891282
34.38484,28.5,5.884838,20.648556
33.933167,28.5,5.4331665,19.063742
30.50839,28.5,2.0083904,7.046984
24.853582,28.5,3.6464176,12.794449
28.415655,28.5,0.084344864,0.2959469
21.545652,28.5,6.9543476,24.401218
28.812792,28.5,0.31279182,1.0975151
29.382158,28.48,0.8977833,3.1518447
36.747944,28.45,8.294819,29.152575
25.478683,28.45,2.9744415,10.453831
28.800772,28.45,0.3476467,1.2218226
48.323956,28.45,19.87083,69.837074
22.48187,28.45,5.9712543,20.986288
24.322897,28.45,4.130228,14.515903
29.843641,28.45,1.3905163,4.8870425
20.25107,28.45,8.202055,28.826553
32.888237,28.45,4.435112,15.587434
30.020533,28.45,1.5674076,5.508736
29.710577,28.45,1.257452,4.419381
28.80872,28.45,0.35559464,1.249756
28.024416,28.45,0.42870903,1.5067204
36.578865,28.45,8.12574,28.55834
30.666613,28.45,2.2134876,7.7794185
28.907656,28.45,0.45453072,1.5974721
38.073048,28.45,9.619923,33.809723
24.713833,28.44,3.7236671,13.0942135
31.143162,28.44,2.7056618,9.514416
30.76136,28.44,2.3238602,8.171816
25.43056,28.44,3.0069408,10.573858
24.546944,28.42,3.8749313,13.633624
29.130844,28.42,0.7089691,2.494449
26.380737,28.4,2.0255127,7.130518
29.897362,28.4,1.4911118,5.2492385
29.016191,28.4,0.6099415,2.1472087
30.418213,28.4,2.011963,7.0828176
24.455645,28.4,3.9506054,13.907522
28.89323,28.4,0.48698044,1.7143426
71.424706,28.4,43.018456,151.44011
30.063519,28.4,1.6572685,5.8341684
63.21858,28.4,34.81233,122.55166
16.919212,28.4,11.487038,40.438416
31.853436,28.4,3.4471855,12.135306
29.950926,28.4,1.5446758,5.4378023
28.149578,28.4,0.2566719,0.9035755
30.150082,28.4,1.7438316,6.138901
27.867245,28.4,0.5390053,1.8974884
35.907562,28.4,7.5013123,26.407259
27.424843,28.4,0.98140717,3.4548986
26.153744,28.4,2.2525063,7.929615
28.16099,28.4,0.24526024,0.86340237
27.574886,28.4,0.8313637,2.9266927
26.879988,28.4,1.5262623,5.3729806
17.991966,28.4,10.414284,36.661945
32.962273,28.4,4.5560226,16.038803
27.65284,28.4,0.75341034,2.6522696
27.072626,28.4,1.3336239,4.694825
37.112812,28.4,8.706562,30.650162
26.193111,28.4,2.2131386,7.7910266
35.80291,28.4,7.39666,26.038847
38.231487,28.4,9.825237,34.588295
17.204262,28.4,11.201988,39.434944
28.75448,28.4,0.34823036,1.2258935
31.38666,28.4,2.9804096,10.492091
28.32089,28.4,0.08535957,0.30049574
32.46952,28.4,4.0632706,14.304143
28.62567,28.38,0.25066948,0.88341665
33.06441,28.38,4.689411,16.52656
8.006958,28.38,20.368042,71.78165
24.60676,28.38,3.76824,13.280142
26.40255,28.38,1.9724503,6.9513664
25.772142,28.38,2.6028576,9.173066
30.739592,28.38,2.3645916,8.333363
27.75621,28.38,0.6187897,2.1807566
24.477749,28.38,3.8972511,13.734806
27.561039,28.38,0.813961,2.868585
26.260702,28.38,2.1142979,7.4512696
27.899242,28.38,0.4757576,1.6766789
29.781597,28.38,1.4065971,4.9571705
26.664934,28.38,1.7100658,6.026664
31.635351,28.38,3.2603512,11.490224
33.807354,28.38,5.432354,19.14486
28.821133,28.38,0.44613266,1.5722737
31.84171,28.38,3.4667091,12.217477
36.48675,28.38,8.111752,28.587671
25.05425,28.38,3.3207493,11.703081
26.70858,28.38,1.66642,5.8728456
27.915329,28.38,0.45967102,1.6199859
27.670532,28.38,0.7044678,2.4827058
36.08136,28.38,7.70636,27.15898
27.224203,28.38,1.1507969,4.0556717
32.247955,28.38,3.8729553,13.649182
34.26433,28.38,5.889332,20.755356
31.130056,28.38,2.7550564,9.70945
23.868988,28.34,4.474762,15.787474
22.369291,28.34,5.9744587,21.078575
25.681107,28.34,2.6626434,9.394112
34.48961,28.34,6.145859,21.683294
30.172626,28.34,1.8288765,6.452486
31.04718,28.34,2.7034302,9.538012
32.492287,28.34,4.1485367,14.636514
30.909805,28.34,2.5660553,9.053337
32.05642,28.34,3.7126694,13.098722
37.9196,28.34,9.575851,33.784702
27.377632,28.34,0.96611786,3.4085746
28.155617,28.34,0.18813324,0.66375566
29.011793,28.34,0.66804314,2.3569329
24.107813,28.33,4.220312,14.897958
19.624075,28.31,8.688425,30.687595
22.499973,28.3,5.7969017,20.486013
28.545795,28.3,0.24892044,0.8796747
22.584806,28.3,5.7120686,20.186216
30.99182,28.3,2.6949444,9.523823
29.210392,28.3,0.913517,3.2283318
31.51587,28.3,3.2189941,11.375793
40.87738,28.3,12.580505,44.458992
36.32217,28.3,8.025295,28.361065
26.120901,28.3,2.175974,7.689803
32.735664,28.3,4.4387894,15.686501
29.973616,28.3,1.6767406,5.925533
27.129307,28.3,1.1675682,4.126138
27.23505,28.3,1.0618248,3.7524455
20.354103,28.3,7.942772,28.069431
32.048492,28.3,3.7516174,13.258062
30.193092,28.3,1.8962173,6.701154
24.962965,28.3,3.33391,11.781902
40.91934,28.3,12.622463,44.60727
33.32996,28.3,5.033085,17.786716
27.171293,28.3,1.1255817,3.9777598
25.916992,28.3,2.3798828,8.410408
25.912853,28.3,2.3840218,8.425035
24.781773,28.3,3.5151024,12.422228
33.646828,28.3,5.3499527,18.906515
13.309734,28.3,14.987141,52.963943
29.62813,28.3,1.331255,4.7046003
24.71349,28.3,3.5833855,12.663537
39.802807,28.3,11.505932,40.66149
15.211186,28.3,13.085689,46.244286
29.719305,28.3,1.42243,5.0268097
29.351315,28.3,1.0544395,3.7263465
32.565025,28.3,4.2681503,15.083469
28.439968,28.28,0.15871811,0.5612132
26.373396,28.28,1.9078541,6.746003
30.032469,28.27,1.7668438,6.250857
29.202393,28.25,0.9523926,3.3713012
25.91701,28.25,2.3329906,8.258374
24.097775,28.25,4.1522255,14.698143
27.48754,28.25,0.7624607,2.698976
22.046282,28.25,6.203718,21.960064
30.255945,28.25,2.0059452,7.100691
23.694422,28.25,4.555578,16.125942
25.089869,28.25,3.1601315,11.186306
30.934488,28.25,2.6844883,9.502613
29.082249,28.25,0.8322487,2.946013
20.926218,28.25,7.323782,25.92489
27.775188,28.25,0.47481155,1.6807489
22.778019,28.25,5.471981,19.369844
29.01372,28.25,0.76371956,2.703432
32.25264,28.25,4.00264,14.168636
24.787086,28.25,3.4629135,12.258101
28.166815,28.25,0.083185196,0.29446086
27.095356,28.25,1.154644,4.0872355
25.673037,28.25,2.5769634,9.121995
27.944107,28.25,0.30589294,1.0828068
28.653488,28.25,0.40348816,1.4282767
25.650879,28.25,2.599121,9.200428
