Predicted,True,Absolute Error,Absolute Percentage Error
41.122253,42.62,1.5027466,3.5255053
36.40186,42.62,6.2231407,14.599744
42.145294,42.62,0.4797058,1.1254096
44.396065,42.6,1.8023148,4.2314067
35.682007,42.6,6.911743,16.22713
44.013557,42.6,1.4198074,3.3333704
42.305218,42.6,0.28853226,0.6774052
7.438882,42.6,35.15487,82.53528
40.3136,42.6,2.2801514,5.3532534
32.55105,42.6,10.042702,23.577877
43.516533,42.6,0.9227829,2.1664748
34.51304,42.6,8.080711,18.97159
43.238007,42.6,0.6442566,1.5125613
43.246334,42.6,0.6525841,1.5321122
45.839767,42.6,3.2460175,7.6208773
40.689682,42.6,1.904068,4.4702992
40.618423,42.6,1.9753265,4.637597
36.388283,42.6,6.205467,14.568962
48.182327,42.6,5.5885773,13.120651
40.64531,42.6,1.9484406,4.5744753
35.737762,42.6,6.8559875,16.096228
44.324753,42.6,1.7310028,4.0639834
40.491966,42.6,2.1017838,4.934489
47.469845,42.6,4.876095,11.447911
42.618103,42.6,0.024353027,0.057175122
48.802353,42.6,6.208603,14.5763235
27.414387,42.6,15.179363,35.637535
44.20836,42.6,1.6146088,3.7907176
43.083855,42.56,0.5213547,1.2249155
30.734491,42.56,11.828009,27.789742
37.717796,42.56,4.8447037,11.382564
42.237804,42.56,0.3246956,0.76286775
28.029207,42.56,14.533293,34.14577
41.632885,42.53,0.898365,2.1122468
42.476303,42.53,0.0549469,0.12919183
47.38029,42.5,4.880291,11.483038
38.59642,42.5,3.9035797,9.184894
49.002728,42.5,6.5027275,15.300534
42.456352,42.5,0.043647766,0.10270063
44.14812,42.5,1.6481209,3.8779314
43.61368,42.5,1.1136818,2.6204276
36.036293,42.5,6.463707,15.208723
11.80089,42.5,30.69911,72.2332
30.338608,42.5,12.161392,28.61504
48.746426,42.5,6.2464256,14.697473
43.72415,42.5,1.2241516,2.8803566
43.09349,42.5,0.5934906,1.3964485
34.94516,42.5,7.55484,17.776094
23.669764,42.5,18.830236,44.30644
1.4410539,42.5,41.058945,96.60928
49.046387,42.5,6.5463867,15.403263
51.2295,42.5,8.7295,20.539999
33.697643,42.5,8.802357,20.711428
44.927177,42.5,2.4271774,5.7110057
45.536213,42.5,3.036213,7.14403
39.647957,42.5,2.8520432,6.7106895
33.801567,42.5,8.698433,20.466902
41.893852,42.5,0.60614777,1.42623
38.85534,42.5,3.644661,8.575673
43.175034,42.5,0.67503357,1.5883142
48.430992,42.5,5.930992,13.955276
42.074684,42.5,0.42531586,1.0007432
42.15934,42.5,0.3406601,0.8015532
39.300716,42.5,3.1992836,7.527726
44.25371,42.5,1.7537117,4.1263804
38.067947,42.5,4.4320526,10.428359
28.68264,42.5,13.81736,32.511433
42.7112,42.5,0.21120071,0.49694288
41.257504,42.5,1.2424965,2.9235213
49.167053,42.5,6.667053,15.687184
69.64191,42.5,27.141907,63.863308
43.243652,42.5,0.74365234,1.7497702
33.471024,42.5,9.028976,21.244652
42.462067,42.5,0.03793335,0.08925494
38.406155,42.5,4.0938454,9.632577
41.028446,42.5,1.4715538,3.4624796
39.94557,42.5,2.554428,6.010419
42.645275,42.5,0.14527512,0.34182382
44.476707,42.5,1.9767075,4.6510763
43.53478,42.5,1.0347786,2.4347732
47.032837,42.5,4.532837,10.665499
42.297962,42.47,0.17078781,0.40214938
22.90077,42.44,19.53673,46.036476
43.759995,42.44,1.3224945,3.1163347
36.681614,42.44,5.755886,13.563207
34.08617,42.44,8.35133,19.679127
45.8785,42.44,3.441002,8.108399
47.472977,42.44,5.0354767,11.86563
65.293816,42.44,22.856316,53.85877
46.152576,42.44,3.7150764,8.7542305
39.060333,42.44,3.3771667,7.957978
41.369713,42.44,1.0677872,2.5161407
36.060417,42.44,6.377083,15.027
40.678505,42.44,1.758995,4.1449075
66.548515,42.44,24.111015,56.81535
61.274258,42.44,18.836758,44.38706
41.697834,42.44,0.739666,1.7429538
44.05357,42.44,1.6160698,3.8081174
38.74444,42.44,3.6930618,8.702354
36.31307,42.44,6.1244316,14.431651
43.17543,42.44,0.7379303,1.7388638
41.64264,42.4,0.76361084,1.8007034
42.478233,42.4,0.07198334,0.169747
33.329514,42.4,9.076736,21.404243
43.99063,42.4,1.5843811,3.7361972
41.732452,42.4,0.6737976,1.588911
42.07299,42.4,0.33325958,0.7858737
63.897602,42.4,21.491352,50.679676
43.18609,42.4,0.77983856,1.8389708
48.540543,42.4,6.1342926,14.465539
53.604576,42.4,11.198326,26.407253
48.8412,42.4,6.434952,15.174537
42.966934,42.4,0.5606842,1.3221735
38.833977,42.4,3.5722733,8.423931
40.977486,42.4,1.4287643,3.3692305
38.261177,42.4,4.145073,9.774674
40.445305,42.4,1.9609451,4.624189
36.560863,42.4,5.8453865,13.784257
45.079765,42.4,2.6735153,6.3045316
39.994663,42.4,2.4115868,5.6868663
16.144283,42.4,26.261967,61.92947
42.153378,42.4,0.25287247,0.5963094
41.77991,42.4,0.62633896,1.4769968
39.38568,42.4,3.0205688,7.122933
53.89557,42.4,11.489319,27.093454
42.98063,42.4,0.57437897,1.3544676
45.36798,42.38,2.992981,7.0630817
41.575974,42.38,0.7990265,1.8856082
48.86831,42.38,6.493309,15.323443
45.994183,42.38,3.6191826,8.540844
27.02749,42.38,15.347509,36.21831
50.00644,42.38,7.631439,18.009296
41.7231,42.38,0.65190125,1.5384101
41.993633,42.38,0.38136673,0.8999805
25.20496,42.38,17.17004,40.519268
41.839348,42.38,0.53565216,1.264076
44.334145,42.38,1.9591446,4.62335
28.717237,42.38,13.657763,32.23071
54.89395,42.38,12.518951,29.543247
45.95896,42.38,3.5839615,8.4577265
40.22408,42.38,2.1509209,5.0759196
28.28812,42.38,14.08688,33.243374
42.942093,42.38,0.5670929,1.3382723
40.27205,42.34,2.071701,4.892578
44.580223,42.34,2.236473,5.281708
39.462547,42.34,2.8812027,6.8043165
32.05564,42.34,10.288109,24.296642
31.094477,42.34,11.249273,26.56655
20.970297,42.34,21.373453,50.47605
35.160934,42.34,7.1828156,16.963106
51.66732,42.34,9.32357,22.018763
54.947975,42.34,12.604225,29.766434
42.166084,42.3,0.14641571,0.34603417
51.490288,42.3,9.177788,21.690487
44.464214,42.3,2.1517143,5.0852923
44.079315,42.3,1.7668152,4.175634
25.551676,42.3,16.760824,39.61199
39.98466,42.3,2.327839,5.5015397
41.7491,42.3,0.56340027,1.331522
40.435505,42.3,1.8769951,4.43603
44.72458,42.3,2.4120789,5.7006297
41.130184,42.3,1.1823158,2.7942472
43.28019,42.3,0.9676895,2.2870061
32.34796,42.3,9.964539,23.54987
26.95526,42.3,15.357241,36.294807
42.437035,42.3,0.12453461,0.2943211
45.93976,42.3,3.6272583,8.572546
45.35371,42.3,3.0412102,7.1874986
44.023186,42.3,1.7106857,4.0429797
17.589497,42.3,24.723003,58.42955
44.433186,42.3,2.1206856,5.01196
38.450546,42.28,3.8307037,9.060054
46.025196,42.25,3.775196,8.935375
42.099503,42.25,0.15049744,0.35620695
31.081148,42.25,11.168852,26.435152
42.456337,42.25,0.20633698,0.48837155
40.80921,42.25,1.4407883,3.4101498
41.371864,42.25,0.8781357,2.0784276
36.166405,42.25,6.0835953,14.399043
29.944466,42.25,12.305534,29.125526
45.576645,42.25,3.326645,7.8737154
44.099678,42.25,1.849678,4.3779364
140.50987,42.25,98.25987,232.56773
37.50879,42.25,4.741211,11.221801
46.35308,42.25,4.1030807,9.711434
40.670963,42.25,1.5790367,3.737365
82.05002,42.25,39.80002,94.201225
42.513653,42.25,0.2636528,0.6240303
8.536228,42.25,33.71377,79.795906
42.62037,42.25,0.37036896,0.87661296
44.86721,42.25,2.6172104,6.1945806
45.868767,42.25,3.6187668,8.565128
44.85377,42.25,2.6037712,6.162772
6.9146743,42.25,35.335327,83.63391
36.455994,42.25,5.7940063,13.713625
44.34238,42.25,2.0923805,4.95238
43.575752,42.25,1.3257523,3.1378753
35.321648,42.25,6.9283524,16.398468
43.111214,42.25,0.8612137,2.0383756
36.319588,42.25,5.9304123,14.036478
41.607285,42.25,0.64271545,1.52122
28.39881,42.25,13.851191,32.783882
35.052273,42.25,7.197727,17.03604
1.1709766,42.25,41.079025,97.22846
19.397503,42.25,22.852497,54.088753
18.60385,42.25,23.64615,55.967216
19.000612,42.25,23.249388,55.028133
38.003296,42.25,4.246704,10.051371
29.510992,42.25,12.739008,30.151499
42.134613,42.25,0.11538696,0.27310523
62.459995,42.25,20.209995,47.83431
56.933422,42.25,14.683422,34.753662
42.521038,42.25,0.27103806,0.6415102
40.758343,42.2,1.4291573,3.387632
44.00152,42.2,1.8140182,4.2998953
29.87535,42.2,12.312149,29.184353
40.63109,42.2,1.5564117,3.6892724
57.77324,42.2,15.585739,36.943974
51.417683,42.2,9.230183,21.878952
37.532764,42.2,4.6547356,11.033447
42.929386,42.2,0.74188614,1.7585449
42.180042,42.2,0.007457733,0.01767759
39.402306,42.2,2.7851944,6.6019425
42.42765,42.2,0.24015045,0.5692455
44.088863,42.2,1.9013634,4.5069356
43.36121,42.2,1.1737099,2.7821271
35.963722,42.2,6.223778,14.752658
43.813797,42.2,1.626297,3.8549263
38.46079,42.2,3.7267113,8.833686
25.374092,42.2,16.813408,39.854004
41.03572,42.2,1.1517792,2.7301433
45.069813,42.2,2.8823128,6.832149
36.91383,42.2,5.27367,12.500551
32.80784,42.16,9.348412,22.175623
42.925087,42.16,0.768837,1.8237793
41.431118,42.16,0.725132,1.7201055
41.924683,42.16,0.23156738,0.54930735
1.917836,42.16,40.238415,95.45065
39.748116,42.16,2.4081345,5.712402
43.879128,42.16,1.7228775,4.0868855
42.114365,42.16,0.041885376,0.09935745
30.853197,42.16,11.303053,26.812283
3.18883,42.16,38.96742,92.435684
47.771458,42.16,5.6152077,13.319988
30.697145,42.16,11.459105,27.182457
57.221695,42.16,15.065445,35.737156
34.38573,42.16,7.7705193,18.432661
42.016026,42.16,0.14022446,0.33263028
42.65437,42.12,0.52936935,1.2566632
53.737213,42.12,11.612213,27.566084
45.012867,42.12,2.887867,6.8554707
27.978666,42.12,14.146334,33.581802
21.421284,42.12,20.703716,49.14829
43.269196,42.12,1.1441956,2.7161913
49.20081,42.12,7.0758095,16.797174
42.321045,42.12,0.19604492,0.46538854
44.28657,42.12,2.1615715,5.131327
42.336365,42.12,0.21136475,0.5017561
37.667923,42.12,4.457077,10.580599
47.26082,42.1,5.1670685,12.275145
42.836983,42.1,0.7432327,1.7656605
42.700096,42.1,0.60634613,1.4404659
38.9246,42.1,3.1691513,7.528793
38.119785,42.1,3.9739647,9.440747
47.31833,42.1,5.224579,12.411769
44.641853,42.1,2.5481033,6.053401
43.435966,42.1,1.3422165,3.188636
42.86123,42.1,0.76747894,1.823261
37.92057,42.1,4.1731796,9.914012
25.34687,42.1,16.74688,39.784718
42.872017,42.1,0.7782669,1.8488895
52.697105,42.1,10.603355,25.189856
43.914337,42.06,1.8518372,4.4025846
36.47587,42.06,5.586632,13.28174
51.687202,42.06,9.624702,22.881907
42.312405,42.06,0.24990463,0.5941269
41.64659,42.06,0.4159088,0.9887877
42.795914,42.06,0.7334137,1.7436285
19.36509,42.06,22.69741,53.96115
2.8091533,42.06,39.253345,93.32147
9.526255,42.06,32.536247,77.35215
42.311264,42.06,0.24876404,0.5914153
41.728767,42.06,0.3337326,0.79342073
41.3875,42.06,0.67499924,1.604753
41.844944,42.06,0.217556,0.5172208
43.869328,42.06,1.8068275,4.295578
56.85218,42.06,14.7896805,35.1612
40.362038,42.03,1.6692123,3.9713602
44.13689,42.03,2.1056404,5.009702
39.94764,42.0,2.0523605,4.886573
41.646694,42.0,0.35330582,0.84120435
48.835453,42.0,6.835453,16.274889
30.480284,42.0,11.519716,27.427896
40.813576,42.0,1.1864243,2.8248196
33.286568,42.0,8.713432,20.746267
41.009502,42.0,0.9904976,2.3583276
53.481365,42.0,11.481365,27.336582
39.7402,42.0,2.2598,5.3804765
51.093716,42.0,9.093716,21.651705
20.964262,42.0,21.035738,50.08509
41.61329,42.0,0.38671112,0.9207408
53.796906,42.0,11.7969055,28.08787
39.133827,42.0,2.8661728,6.8242207
49.408882,42.0,7.408882,17.640196
30.62396,42.0,11.3760395,27.085808
32.369854,42.0,9.630146,22.928919
40.77826,42.0,1.2217407,2.9089065
35.244534,42.0,6.7554665,16.084444
33.36027,42.0,8.639729,20.570782
33.864155,42.0,8.135845,19.37106
39.91616,42.0,2.0838394,4.961522
52.976883,42.0,10.976883,26.135435
36.389618,42.0,5.610382,13.358052
33.25367,42.0,8.74633,20.824596
42.0725,42.0,0.07249832,0.17261505
30.89281,42.0,11.107189,26.44569
47.520462,42.0,5.520462,13.143957
48.857124,42.0,6.8571243,16.326487
38.703888,42.0,3.296112,7.8478856
42.35647,42.0,0.3564682,0.84873384
41.004158,42.0,0.995842,2.3710523
30.438906,42.0,11.561094,27.526415
39.859367,42.0,2.1406326,5.0967445
54.94348,42.0,12.943481,30.817812
34.591595,42.0,7.4084053,17.639061
57.961147,42.0,15.961147,38.00273
52.02697,42.0,10.02697,23.873737
34.51499,42.0,7.4850082,17.821447
42.51821,42.0,0.51821136,1.2338365
38.382996,42.0,3.6170044,8.611916
43.14315,42.0,1.1431503,2.7217865
37.96717,42.0,4.0328293,9.6019745
38.906464,42.0,3.0935364,7.365563
41.118645,42.0,0.8813553,2.098465
42.057167,42.0,0.057167053,0.13611202
45.442307,42.0,3.4423065,8.195968
55.11705,42.0,13.11705,31.231073
36.86062,42.0,5.1393814,12.236623
37.93157,42.0,4.068432,9.686743
39.978577,42.0,2.0214233,4.8129125
39.944077,41.94,1.9934235,4.7533197
42.71517,41.94,0.7776718,1.854359
40.807816,41.94,1.1296844,2.6937335
39.828354,41.94,2.109146,5.02926
43.332703,41.94,1.3952026,3.3268616
32.15688,41.94,9.780621,23.321898
38.98073,41.94,2.9567719,7.0504246
36.7411,41.94,5.1963997,12.39082
40.02329,41.94,1.9142113,4.5644383
44.442307,41.94,2.5048065,5.972713
53.029846,41.94,11.092346,26.449707
44.968895,41.94,3.031395,7.2283635
28.519976,41.94,13.417524,31.994095
42.13214,41.9,0.22589111,0.5390392
41.421898,41.9,0.4843521,1.1557993
39.91362,41.9,1.99263,4.754971
41.532185,41.9,0.3740654,0.8926244
31.807064,41.9,10.099186,24.099474
38.151886,41.9,3.754364,8.95896
19.449064,41.9,22.457186,53.589104
22.188755,41.9,19.717495,47.05144
41.562737,41.9,0.3435135,0.819719
35.5361,41.9,6.3701515,15.200957
37.29854,41.9,4.607712,10.995285
60.456795,41.9,18.550545,44.266773
43.85989,41.9,1.95364,4.66193
43.48129,41.9,1.5750389,3.7584822
38.67603,41.9,3.2302208,7.7082076
41.418194,41.9,0.48805618,1.1646382
39.60681,41.9,2.2994385,5.4871016
49.183037,41.9,7.276787,17.364443
42.35814,41.9,0.45188904,1.0783333
36.16627,41.9,5.739979,13.69719
58.2907,41.9,16.384449,39.097862
38.27195,41.9,3.6343002,8.672454
30.704344,41.9,11.201906,26.730871
41.673096,41.9,0.2331543,0.55637115
41.125343,41.9,0.7809067,1.8634611
45.430008,41.9,3.523758,8.408669
42.732353,41.9,0.8261032,1.9713126
25.995049,41.9,15.9112015,37.968563
53.669716,41.9,11.763466,28.070911
43.451965,41.9,1.5457153,3.6885078
47.318813,41.9,5.4125633,12.915886
34.124237,41.9,7.782013,18.570053
39.342476,41.9,2.563774,6.11788
43.82908,41.9,1.9228287,4.5884056
42.829506,41.88,0.9545059,2.279417
33.460384,41.88,8.414616,20.094604
41.941643,41.88,0.06664276,0.15914689
68.835266,41.88,26.960266,64.38273
37.234955,41.88,4.640045,11.080705
31.194143,41.88,10.680857,25.506523
35.475082,41.88,6.3999176,15.283385
35.832,41.88,6.0429993,14.431043
41.273315,41.88,0.6016846,1.4368588
43.630455,41.88,1.755455,4.1921315
38.047073,41.88,3.8279266,9.141317
29.845036,41.88,12.029964,28.728273
42.696163,41.88,0.8211632,1.9609866
47.68348,41.88,5.8084793,13.870995
26.657045,41.88,15.217955,36.341385
26.052994,41.88,15.822006,37.783897
32.97956,41.88,8.895439,21.24284
54.76596,41.84,12.922211,30.882057
44.21742,41.84,2.3736687,5.6726956
35.92089,41.84,5.922859,14.154704
41.52578,41.84,0.31797028,0.7598991
43.449852,41.84,1.606102,3.838332
41.84353,41.84,0.00022125244,0.0005287586
20.224401,41.84,21.619349,51.66685
10.463428,41.84,31.380322,74.99405
45.652367,41.84,3.8086166,9.101996
38.572803,41.84,3.2709465,7.8170495
40.21556,41.84,1.6281891,3.8911164
46.00885,41.84,4.1651,9.953937
31.239557,41.84,10.604193,25.342358
36.875023,41.84,4.968727,11.874478
37.457558,41.8,4.3549423,10.415408
40.17275,41.8,1.6397514,3.9216776
38.744907,41.8,3.0675926,7.336544
38.58706,41.8,3.225441,7.7140594
46.71746,41.8,4.9049606,11.730847
35.078743,41.8,6.733757,16.10465
49.62314,41.8,7.8106384,18.680153
41.45346,41.8,0.3590393,0.8586889
45.357056,41.8,3.5445557,8.477263
40.395245,41.8,1.4172554,3.3895497
47.512337,41.8,5.6998367,13.631897
43.617622,41.8,1.8051224,4.3171835
50.437386,41.8,8.624886,20.62753
51.09507,41.8,9.28257,22.200466
43.130424,41.8,1.3179245,3.1519868
51.367554,41.8,9.555054,22.852146
43.879192,41.8,2.0666924,4.942762
54.632248,41.8,12.819748,30.660084
42.247772,41.8,0.43527222,1.0410098
45.840096,41.8,4.0275955,9.632515
46.264824,41.8,4.452324,10.648308
35.798286,41.8,6.0142136,14.383769
44.86293,41.8,3.0504303,7.2954984
40.12738,41.8,1.6851196,4.0301814
44.22123,41.8,2.4087296,5.760788
44.963814,41.8,3.1513138,7.536774
42.216335,41.78,0.4350853,1.0413411
44.27439,41.78,2.4931412,5.967129
40.443825,41.75,1.3061752,3.1285636
38.958786,41.75,2.791214,6.685542
37.877003,41.75,3.8729973,9.27664
42.159103,41.75,0.4091034,0.9798883
38.55906,41.75,3.1909409,7.6429725
22.568861,41.75,19.181139,45.94285
42.356335,41.75,0.6063347,1.4522986
43.627464,41.75,1.8774643,4.4969206
41.290276,41.75,0.45972443,1.1011364
34.84583,41.75,6.904171,16.536936
43.201584,41.75,1.4515839,3.4768476
36.44031,41.75,5.3096886,12.717816
41.368896,41.75,0.38110352,0.9128228
41.774414,41.75,0.024414062,0.058476795
47.650738,41.75,5.900738,14.133504
38.46436,41.75,3.2856407,7.8697977
54.6351,41.75,12.885101,30.862518
51.877506,41.75,10.127506,24.2575
45.653862,41.75,3.903862,9.350567
42.069855,41.75,0.31985474,0.7661191
44.695854,41.75,2.9458542,7.0559382
51.969826,41.75,10.219826,24.478624
36.57438,41.75,5.175621,12.396697
43.090034,41.75,1.3400345,3.2096636
50.349876,41.75,8.599876,20.598507
44.65327,41.75,2.9032707,6.953942
44.801388,41.75,3.0513878,7.3087134
41.110416,41.75,0.6395836,1.5319366
33.271255,41.75,8.4787445,20.308369
42.624466,41.75,0.87446594,2.0945292
34.734158,41.75,7.0158424,16.804413
42.675903,41.72,0.9571533,2.2943
42.905224,41.72,1.1864738,2.8439822
40.99711,41.72,0.72164154,1.7297775
44.411705,41.72,2.692955,6.455024
41.748566,41.7,0.061065674,0.14648438
48.257877,41.7,6.5703773,15.761025
41.633106,41.7,0.05439377,0.13047981
40.607063,41.7,1.0804367,2.5917523
38.494564,41.7,3.192936,7.659217
41.97927,41.7,0.29177094,0.69990027
29.784382,41.7,11.903118,28.553205
41.33133,41.7,0.35617065,0.8543824
27.479425,41.7,14.208075,34.082336
36.140343,41.7,5.5471573,13.306524
23.52081,41.7,18.16669,43.57827
41.48291,41.7,0.20458984,0.49077025
42.759308,41.7,1.0718079,2.5710535
45.88587,41.7,4.198372,10.071057
41.797783,41.7,0.1102829,0.26454666
25.258003,41.7,16.429497,39.411087
58.098953,41.7,16.411453,39.367805
40.459442,41.7,1.2280579,2.9458659
43.328568,41.66,1.6723175,4.014566
41.579163,41.66,0.0770874,0.18505603
51.826843,41.66,10.170593,24.415527
36.09507,41.66,5.56118,13.350169
36.652847,41.66,5.0034027,12.011169
40.82183,41.66,0.83441925,2.003107
41.36267,41.66,0.2935791,0.70476604
48.32019,41.66,6.6639404,15.997456
43.59225,41.66,1.9360008,4.647564
40.383015,41.66,1.2732353,3.056529
39.930954,41.66,1.725296,4.1417456
79.22815,41.66,37.5719,90.19511
50.86434,41.66,9.208092,22.104946
42.160286,41.62,0.53528595,1.2859722
40.104645,41.62,1.5203552,3.6525052
38.419094,41.62,3.205906,7.701876
47.979725,41.62,6.354725,15.266606
2.5683165,41.62,39.056683,93.82987
41.563145,41.62,0.061855316,0.14860137
42.76159,41.62,1.136589,2.7305443
45.794464,41.62,4.169464,10.01673
37.76542,41.62,3.859581,9.272267
41.267662,41.62,0.35733795,0.8584696
39.368935,41.62,2.2560654,5.419977
50.235878,41.62,8.610878,20.686794
40.73755,41.6,0.8562012,2.058485
44.61254,41.6,3.0187912,7.2577996
44.61303,41.6,3.0192795,7.258974
50.605057,41.6,9.011307,21.66505
44.769386,41.6,3.1756363,7.6348877
54.844986,41.6,13.251236,31.858719
45.367455,41.6,3.7737045,9.072768
38.07438,41.6,3.519371,8.461298
38.849606,41.6,2.7441444,6.597492
40.143227,41.6,1.4505234,3.487359
35.12189,41.6,6.471859,15.559691
40.56917,41.6,1.0245781,2.4632983
39.140594,41.6,2.4531555,5.8978944
47.068756,41.6,5.475006,13.16305
41.701385,41.6,0.1076355,0.25877807
28.738424,41.6,12.855326,30.906868
40.59269,41.6,1.0010605,2.4067569
50.451393,41.6,8.857643,21.295612
42.35551,41.6,0.7617607,1.8314308
37.852367,41.56,3.7101326,8.926635
52.746086,41.56,11.183586,26.907877
43.198982,41.56,1.6364822,3.9374008
37.04581,41.56,4.5166893,10.867223
46.267704,41.56,4.705204,11.320791
45.3656,41.56,3.8031006,9.150317
41.771698,41.56,0.209198,0.5033335
37.234627,41.56,4.327873,10.412928
33.69801,41.56,7.8644905,18.922083
44.55777,41.56,2.9952698,7.206664
39.39689,41.56,2.1656113,5.210493
44.97966,41.56,3.41716,8.221739
40.085236,41.53,1.4460144,3.4817502
47.423775,41.5,5.9237747,14.274157
51.865707,41.5,10.365707,24.977608
38.29387,41.5,3.206131,7.7256165
23.428648,41.5,18.071352,43.54543
17.166208,41.5,24.333792,58.63564
41.985703,41.5,0.4857025,1.1703675
27.003008,41.5,14.496992,34.93251
41.131866,41.5,0.36813354,0.8870688
25.576889,41.5,15.923111,38.368942
42.07447,41.5,0.5744705,1.3842663
35.03025,41.5,6.4697495,15.589757
32.236717,41.5,9.263283,22.321163
34.696213,41.5,6.803787,16.394667
39.448048,41.5,2.0519524,4.9444633
40.871216,41.5,0.6287842,1.5151427
32.74536,41.5,8.754639,21.095514
41.831676,41.5,0.33167648,0.79922044
52.13412,41.5,10.634121,25.624388
54.69381,41.5,13.1938095,31.792313
32.31829,41.5,9.181709,22.1246
50.58327,41.5,9.083271,21.887402
30.57754,41.5,10.922461,26.319181
40.884663,41.5,0.6153374,1.4827406
33.21614,41.5,8.283859,19.961107
45.345474,41.5,3.8454742,9.266203
26.115452,41.5,15.384548,37.0712
51.833374,41.5,10.333374,24.899696
40.849518,41.5,0.6504822,1.5674269
42.59945,41.5,1.0994492,2.649275
1.8677065,41.5,39.632294,95.499504
46.403404,41.5,4.903404,11.815432
31.209902,41.5,10.290098,24.795418
19.07018,41.5,22.42982,54.047756
44.999123,41.5,3.4991226,8.431621
6.717501,41.5,34.782497,83.81325
57.09738,41.5,15.597382,37.584053
44.860638,41.5,3.3606377,8.097922
23.1058,41.5,18.3942,44.32337
43.082634,41.5,1.582634,3.813576
9.491908,41.5,32.00809,77.12793
51.111443,41.5,9.611443,23.160103
